,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1838,96658483,loomio/loomio,0.0,,,ruby,,master,1.0,967fef9b0d36be991391cba70190337a60321362,build_found,e15e5d6d2b1ece8d99705cce158e16bfb672d11a,96651929.0,2015-12-14 01:32:11,15,967fef9b0d36be991391cba70190337a60321362,1,967fef9b0d36be991391cba70190337a60321362,,967fef9b0d36be991391cba70190337a60321362,,0,,38,0,0,0,1,0,0,1,0,0,13,21059,385.203475948526,34.5695427133292,67.3821169096348,1.0,,2015-12-14 01:32:20,2015-12-14 01:32:33,passed,1233,[96658484],8217,96658484,ruby,ok,1,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,723.65,,0
1839,96663913,loomio/loomio,1.0,2015-12-14 02:31:58,2809.0,ruby,commits_in_master,master,3.0,b17c9cf2950ec9fc37698c5af2cda5d057e33ad5#7ec1a2f3917b4b25524813ca4109671f28f41f85#d7bce26e6a6eacce1f69b73d14397c2229bdc744,build_found,4525a4c03ab37339245c227f694fb8c57641227f,96644420.0,2015-12-14 02:20:45,15,b17c9cf2950ec9fc37698c5af2cda5d057e33ad5,1,b17c9cf2950ec9fc37698c5af2cda5d057e33ad5,967fef9b0d36be991391cba70190337a60321362,6a15dc0ecaa974119a7bf7bc3c6cc02fddeecf79,0.0,0,0.0,0,0,0,0,3,0,0,0,1,2,918,21059,385.203475948526,34.5695427133292,67.3821169096348,1.0,26.0,2015-12-17 17:49:39,2015-12-14 02:32:15,failed,1181,[96663914],8218,96663914,ruby,broken,0,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,813.56,,0
1840,96725613,loomio/loomio,0.0,,,ruby,,master,3.0,05948ae2107f38229a36af5420a960e58dbb821b#6cb2a4baa4fa78f89be409ccfa138f4e73245c90#8185d6c1271ab24f665da9d0a4c9c8bc3bd8a206,merge_found,,,2015-12-11 08:33:52,15,8185d6c1271ab24f665da9d0a4c9c8bc3bd8a206,1,8185d6c1271ab24f665da9d0a4c9c8bc3bd8a206,,8185d6c1271ab24f665da9d0a4c9c8bc3bd8a206,,0,,3,282,0,0,3,0,0,3,0,0,62,21060,386.182336182336,34.710351377018,67.5213675213675,1.0,,2015-12-14 11:52:38,2015-12-14 11:52:54,passed,1463,[96725614],8220,96725614,ruby,ok,2,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,873.05,,0
1841,96725914,loomio/loomio,0.0,,,ruby,,master,7.0,0714eb50cb2e8bbf6902581b93e37e93faed4b9c#14f629ffa570642418d2b9c9a7b776f601318156#3cbfd575821b865d7c8506399313694df32cd4e1#32243b47fd2db6d94f8ff5ed6db38419b53cf412#bd3d2ed291f0af0558f132ac35c0fe991735924e#727d243542db235a3309e4336762b138aed7a71b#2da6c37ef4dd925e16b0f13e760d4805e82cd8c6,merge_found,,,2015-12-07 09:34:51,15,2da6c37ef4dd925e16b0f13e760d4805e82cd8c6,1,2da6c37ef4dd925e16b0f13e760d4805e82cd8c6,,2da6c37ef4dd925e16b0f13e760d4805e82cd8c6,,0,,89,0,1,0,0,0,0,1,0,0,6,21060,386.182336182336,34.710351377018,67.5213675213675,1.0,,2015-12-14 11:54:26,2015-12-14 11:54:43,passed,1256,[96725915],8221,96725915,ruby,ok,2,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,686.94,,0
1842,96726459,loomio/loomio,0.0,,,ruby,,master,2.0,a658481f42974455010c55a1ebb972e8cf1fa1bb#172542a31d00befded7dc8a44a2aa6632dd77cbf,merge_found,,,2015-12-14 11:57:29,15,172542a31d00befded7dc8a44a2aa6632dd77cbf,1,172542a31d00befded7dc8a44a2aa6632dd77cbf,,172542a31d00befded7dc8a44a2aa6632dd77cbf,,0,,6,0,0,0,1,0,0,1,0,0,8,21060,386.182336182336,34.710351377018,67.5213675213675,1.0,,2015-12-14 11:57:48,2015-12-14 11:58:06,passed,1297,[96726461],8223,96726461,ruby,ok,2,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,798.26,,0
1843,96738117,loomio/loomio,1.0,2015-12-03 04:30:59,2784.0,ruby,commits_in_master,master,2.0,4ef8769055d2ff6cfe3f7bd4099de042bd0c695f#59bb6fddb733d15b8c1da9f3e260c0fc1dec703b,build_found,2da6c37ef4dd925e16b0f13e760d4805e82cd8c6,96725914.0,2015-12-14 13:14:16,15,4ef8769055d2ff6cfe3f7bd4099de042bd0c695f,1,4ef8769055d2ff6cfe3f7bd4099de042bd0c695f,172542a31d00befded7dc8a44a2aa6632dd77cbf,9f5ea05598de82da71abf012472b8e0902b3ae71,0.0,0,0.0,99,0,10,0,17,0,0,17,9,1,1331,21077,385.870854485933,34.6823551738862,67.4669070550837,1.0,48.0,2015-12-14 21:18:20,2015-12-14 13:14:50,passed,1223,[96738118],8225,96738118,ruby,ok,0,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,834.26,,0
1844,96738689,loomio/loomio,1.0,2015-12-12 12:09:19,2804.0,ruby,commits_in_master,master,2.0,736df22638d046fcf919b5f7d9c15978af34448e#637c5d0216b69b6e785bebc2b7d4e14336c0d4f6,build_found,cb38225564513d7adbc9664fc4ff27d38d06c984,96435458.0,2015-12-13 09:33:06,15,637c5d0216b69b6e785bebc2b7d4e14336c0d4f6#736df22638d046fcf919b5f7d9c15978af34448e,2,637c5d0216b69b6e785bebc2b7d4e14336c0d4f6,172542a31d00befded7dc8a44a2aa6632dd77cbf,4b2921663ec5e6c6c4015d3a1a7de775f65776d0,1.0,0,0.0,111,11,2,0,11,0,0,12,0,0,236,21059,387.007930101144,34.7594852557101,67.5720594520158,1.0,80.0,2015-12-14 13:18:16,2015-12-14 13:18:38,failed,754,[96738690],8226,96738690,ruby,broken,0,ruby,rspec,1.0,,974.0,15,989.0,1.0,,402.83,,0
1845,96830735,loomio/loomio,0.0,,,ruby,,master,2.0,a237d25c9e7aa3f69ae300634dab76c3bc53ff3b#4426cff04692a75ebb51b3408e511b1fc1edab0f,merge_found,,,2015-12-14 20:54:07,15,4426cff04692a75ebb51b3408e511b1fc1edab0f,1,4426cff04692a75ebb51b3408e511b1fc1edab0f,,4426cff04692a75ebb51b3408e511b1fc1edab0f,,0,,29,0,2,0,7,0,0,8,1,0,261,21062,386.145665178995,34.7070553603646,67.5149558446491,1.0,,2015-12-14 20:54:47,2015-12-14 20:56:08,passed,1440,[96830736],8229,96830736,ruby,ok,1,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,901.75,,0
1846,96830903,loomio/loomio,0.0,,,ruby,,master,1.0,3bff32dc982ea2c5dbf02756644f0ba50b735e70,build_found,4426cff04692a75ebb51b3408e511b1fc1edab0f,96830735.0,2015-12-14 20:55:16,15,3bff32dc982ea2c5dbf02756644f0ba50b735e70,1,3bff32dc982ea2c5dbf02756644f0ba50b735e70,,3bff32dc982ea2c5dbf02756644f0ba50b735e70,,0,,2,0,0,0,1,0,0,1,0,0,233,21062,386.145665178995,34.7070553603646,67.5149558446491,1.0,,2015-12-14 20:55:21,2015-12-14 20:56:40,passed,1364,[96830904],8230,96830904,ruby,ok,2,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,754.8,,0
1847,96836190,loomio/loomio,0.0,,,ruby,,master,2.0,4ef8769055d2ff6cfe3f7bd4099de042bd0c695f#59bb6fddb733d15b8c1da9f3e260c0fc1dec703b,merge_found,,,2015-12-14 13:14:16,15,59bb6fddb733d15b8c1da9f3e260c0fc1dec703b,1,59bb6fddb733d15b8c1da9f3e260c0fc1dec703b,,59bb6fddb733d15b8c1da9f3e260c0fc1dec703b,,0,,99,0,10,0,17,0,0,17,9,1,1334,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,,2015-12-14 21:18:20,2015-12-14 21:19:12,passed,1377,[96836191],8231,96836191,ruby,ok,2,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,826.45,,0
1848,96853272,loomio/loomio,0.0,,,ruby,,master,2.0,8ed702a7bd52b863413862ae87f8ba8f5a78f138#a87cd5bc6e8f8e8e1d2d2577696d5a4f3ecb8c4f,merge_found,,,2015-12-14 22:31:14,15,a87cd5bc6e8f8e8e1d2d2577696d5a4f3ecb8c4f,1,a87cd5bc6e8f8e8e1d2d2577696d5a4f3ecb8c4f,,a87cd5bc6e8f8e8e1d2d2577696d5a4f3ecb8c4f,,0,,0,0,0,0,19,0,0,0,0,19,193,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,,2015-12-14 22:34:42,2015-12-14 22:37:57,passed,1339,[96853273],8233,96853273,ruby,ok,1,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,742.91,,0
1849,96867969,loomio/loomio,0.0,,,ruby,,master,1.0,cb9a550283839bc159fea00fbccb0a64d50cde58,build_found,a87cd5bc6e8f8e8e1d2d2577696d5a4f3ecb8c4f,96853272.0,2015-12-14 23:52:25,15,cb9a550283839bc159fea00fbccb0a64d50cde58,1,cb9a550283839bc159fea00fbccb0a64d50cde58,,cb9a550283839bc159fea00fbccb0a64d50cde58,,0,,2,0,0,0,1,0,0,1,0,0,234,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,,2015-12-14 23:52:31,2015-12-14 23:52:54,passed,1400,[96867970],8234,96867970,ruby,ok,2,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,774.15,,0
1850,96921506,loomio/loomio,0.0,,,ruby,,master,2.0,4211668893f4ae14c68202fc77d5d8f139d891c2#3632d8ae80526199caa7b88df118ec94dfd138b8,merge_found,,,2015-12-15 04:16:39,15,3632d8ae80526199caa7b88df118ec94dfd138b8,1,3632d8ae80526199caa7b88df118ec94dfd138b8,,3632d8ae80526199caa7b88df118ec94dfd138b8,,0,,0,0,0,0,1,0,0,0,1,0,28,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,,2015-12-15 07:33:05,2015-12-15 07:33:23,passed,1245,[96921507],8236,96921507,ruby,ok,2,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,756.89,,0
1851,97098337,loomio/loomio,1.0,2015-12-11 03:58:18,2800.0,ruby,commits_in_master,master,20.0,078949957f14ac175c718d6c4e4964c3e8605809#3a5236b87732a34a698db83c73e4947f68be5116#e9a179060951f9a5eb25096b5d7aa4edce69afb2#f76d6106ef230519f9cb95e8d9882bc11d3bfd02#5691e27d1ab2e9e385f313496794a16dffad7247#d01be80e4f78869a37823e8f54e8af7082f66b35#fed865cc93b84bc39abea48e1ebe40aa73353c75#4027d6b729b8c238b1893d9bda540472676c9aef#c9fe866bb0cc698abb51e66556252d64ba5320e9#0c7e3d03aa65d7758eeefa6b9c85679b3841da5d#40750d47c4952c2fa1eee1c1bcce27d20671377e#873561aa3ee5f0ab01cc70148452d8a313340c1c#6012078ee9fc9109982436afc06d0dd11089bcb0#a38fe8d90690eb5c88408358ce3d41896ceaedcb#01a74451efe2ab56315b8f86cb04b1a1281724d1#cca70865aa620cbf56b3ee48bffdcc75437dc502#c9f4af029eefb6c46baba923c3480016de949cb6#f736a8c21f625a382fbb438cdb5e4ad746c35e89#6a8dd147e31065695b678214327e2c2255b95e8b#93ed023a2a84854da78e2a2cfaecc31bb78b2a01,build_found,4a7ff4eed981a5769420a51a64bbfe2527b94309,96193810.0,2015-12-11 03:55:28,15,3a5236b87732a34a698db83c73e4947f68be5116#078949957f14ac175c718d6c4e4964c3e8605809,2,3a5236b87732a34a698db83c73e4947f68be5116,3632d8ae80526199caa7b88df118ec94dfd138b8,5f3923de94a1f62ac5f1ee469e3e22fb8346f16d,8.0,0,2.0,223,0,3,0,6,0,0,7,0,1,1899,21125,383.147928994083,34.3668639053254,67.0769230769231,0.0,,2016-02-26 03:40:39,2015-12-15 22:37:11,failed,1234,[97098338],8237,97098338,ruby,broken,1,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,847.34,,0
1853,97136919,loomio/loomio,1.0,2015-12-16 03:28:53,2828.0,ruby,commits_in_master,master,2.0,4aa202e57d212e67ba746ab7e8d291e58e349a21#ed414269d1bd04915026dea882323b9666ded20e,build_found,3632d8ae80526199caa7b88df118ec94dfd138b8,96921506.0,2015-12-16 03:27:15,15,4aa202e57d212e67ba746ab7e8d291e58e349a21,1,4aa202e57d212e67ba746ab7e8d291e58e349a21,3632d8ae80526199caa7b88df118ec94dfd138b8,6e551677df8b1cecb5ed64a860c1619cc50deb5a,0.0,0,0.0,3,0,0,0,6,0,0,1,4,1,496,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,9.0,2015-12-17 17:53:39,2015-12-16 03:29:13,passed,1057,[97136920],8239,97136920,ruby,ok,0,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,696.43,,0
1854,97336959,loomio/loomio,1.0,2015-12-16 02:19:33,2827.0,ruby,commits_in_master,master,1.0,f2aa58e758c3fb3213cd3c4dba70f9b7dad7064f,build_found,91c53cad05aa55e0b14036375f25fec773e7fb19,97130710.0,2015-12-16 23:00:58,15,f2aa58e758c3fb3213cd3c4dba70f9b7dad7064f,1,f2aa58e758c3fb3213cd3c4dba70f9b7dad7064f,3632d8ae80526199caa7b88df118ec94dfd138b8,62fe485aa89e50d101e81d94f19bd973e36af8d4,0.0,0,0.0,0,0,0,0,4,0,0,0,4,0,83,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,30.0,2015-12-16 23:01:12,2015-12-16 23:01:47,passed,1117,[97336960],8242,97336960,ruby,ok,0,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,733.41,,0
1855,97352927,loomio/loomio,1.0,2015-12-14 02:31:58,2809.0,ruby,commits_in_master,master,1.0,7ec1a2f3917b4b25524813ca4109671f28f41f85,build_found,b17c9cf2950ec9fc37698c5af2cda5d057e33ad5,96663913.0,2015-12-17 00:49:46,15,7ec1a2f3917b4b25524813ca4109671f28f41f85,1,7ec1a2f3917b4b25524813ca4109671f28f41f85,3632d8ae80526199caa7b88df118ec94dfd138b8,4d775af846be0fbe25741a42f081f777e29c5850,2.0,0,0.0,4,0,0,0,1,0,0,1,0,0,12,21059,385.203475948526,34.5695427133292,67.3821169096348,1.0,26.0,2015-12-17 00:50:01,2015-12-17 00:50:24,passed,1120,[97352928],8243,97352928,ruby,ok,0,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,736.2,,0
1856,97356045,loomio/loomio,1.0,2015-12-17 01:10:58,2830.0,ruby,commits_in_master,master,2.0,d226559cffb713e9360f7a30377bf0c6a34d8c1a#e3dbb07946075bfe5a596f6d89df4be4be98a021,build_found,cb9a550283839bc159fea00fbccb0a64d50cde58,96867969.0,2015-12-17 01:10:22,15,d226559cffb713e9360f7a30377bf0c6a34d8c1a,1,d226559cffb713e9360f7a30377bf0c6a34d8c1a,3632d8ae80526199caa7b88df118ec94dfd138b8,2c49986f23aac381bc81fa8bfa1290c194dbffff,0.0,0,0.0,18,0,0,0,1,0,0,1,0,0,40,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,3.0,2015-12-17 01:59:29,2015-12-17 01:11:23,passed,1094,[97356046],8244,97356046,ruby,ok,0,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,730.74,,0
1857,97356401,loomio/loomio,1.0,2015-12-17 01:14:43,2831.0,ruby,commits_in_master,master,2.0,a5e1bec5e1fac479428e6481c35b9a40da90be84#cf4148bdaffa43233c5ad04bbb717eff223b9530,build_found,3632d8ae80526199caa7b88df118ec94dfd138b8,96921506.0,2015-12-17 01:13:39,15,a5e1bec5e1fac479428e6481c35b9a40da90be84,1,a5e1bec5e1fac479428e6481c35b9a40da90be84,3632d8ae80526199caa7b88df118ec94dfd138b8,4e03ca955918d54df489491de9cbc96f579051b7,0.0,0,0.0,0,0,0,0,3,0,0,0,2,1,472,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,6.0,2015-12-17 02:01:31,2015-12-17 01:15:04,passed,1108,[97356402],8245,97356402,ruby,ok,0,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,665.62,,0
1858,97361332,loomio/loomio,0.0,,,ruby,,master,2.0,d226559cffb713e9360f7a30377bf0c6a34d8c1a#e3dbb07946075bfe5a596f6d89df4be4be98a021,merge_found,,,2015-12-17 01:10:22,15,e3dbb07946075bfe5a596f6d89df4be4be98a021,1,e3dbb07946075bfe5a596f6d89df4be4be98a021,,e3dbb07946075bfe5a596f6d89df4be4be98a021,,0,,18,0,0,0,1,0,0,1,0,0,41,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,,2015-12-17 01:59:29,2015-12-17 01:59:42,failed,1077,[97361333],8247,97361333,ruby,broken,6,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,657.61,,0
1859,97361471,loomio/loomio,0.0,,,ruby,,master,1.0,b014c34a4bc13ed1ea42bbc0adc5e6d8e74a72fc,build_found,e3dbb07946075bfe5a596f6d89df4be4be98a021,97361332.0,2015-12-17 02:01:21,15,b014c34a4bc13ed1ea42bbc0adc5e6d8e74a72fc,1,b014c34a4bc13ed1ea42bbc0adc5e6d8e74a72fc,,b014c34a4bc13ed1ea42bbc0adc5e6d8e74a72fc,,0,,2,0,0,0,1,0,0,1,0,0,235,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,,2015-12-17 02:01:27,2015-12-17 02:01:47,passed,1378,[97361472],8248,97361472,ruby,ok,1,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,809.9,,0
1860,97361483,loomio/loomio,0.0,,,ruby,,master,2.0,a5e1bec5e1fac479428e6481c35b9a40da90be84#cf4148bdaffa43233c5ad04bbb717eff223b9530,merge_found,,,2015-12-17 01:13:39,15,cf4148bdaffa43233c5ad04bbb717eff223b9530,1,cf4148bdaffa43233c5ad04bbb717eff223b9530,,cf4148bdaffa43233c5ad04bbb717eff223b9530,,0,,0,0,0,0,3,0,0,0,2,1,473,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,,2015-12-17 02:01:31,2015-12-17 02:01:50,failed,1502,[97361484],8249,97361484,ruby,broken,2,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,1125.09,,0
1861,97386522,loomio/loomio,1.0,2015-12-13 19:08:09,2805.0,ruby,commits_in_master,master,2.0,001cf725e046dc601c2438bd85279d308906db45#3e8a202d0165b5e2513b506332ccc6f8c97e8def,build_found,b014c34a4bc13ed1ea42bbc0adc5e6d8e74a72fc,97361471.0,2015-12-17 06:50:09,15,001cf725e046dc601c2438bd85279d308906db45,1,001cf725e046dc601c2438bd85279d308906db45,cf4148bdaffa43233c5ad04bbb717eff223b9530,a2280d44be88437c7e0e2f0fbaf85b9f97bbd2b1,0.0,0,0.0,131,0,3,0,1,0,0,4,0,0,22,21159,384.375443073869,34.5479465003072,67.2054444917056,1.0,62.0,2016-02-09 00:26:29,2015-12-17 06:51:32,passed,1378,[97386523],8253,97386523,ruby,ok,0,ruby,rspec#cucumber,1.0,,1187.0,0,1187.0,1.0,,740.37,,0
1862,97393619,loomio/loomio,0.0,,,ruby,,master,2.0,7d9b9d895826e5247100567df44bc54cb8c756f9#98f82134281d68c246670e3879949215b4a3f354,merge_found,,,2015-12-17 07:48:14,15,98f82134281d68c246670e3879949215b4a3f354,1,98f82134281d68c246670e3879949215b4a3f354,,98f82134281d68c246670e3879949215b4a3f354,,0,,0,0,1,0,3,0,0,0,4,0,394,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,,2015-12-17 07:54:52,2015-12-17 07:55:06,passed,1518,[97393620],8255,97393620,ruby,ok,2,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,888.74,,0
1863,97393676,loomio/loomio,0.0,,,ruby,,master,1.0,d19374be9df7ee8d3508159ebb6855d6cef5e632,build_found,98f82134281d68c246670e3879949215b4a3f354,97393619.0,2015-12-17 07:55:09,15,d19374be9df7ee8d3508159ebb6855d6cef5e632,1,d19374be9df7ee8d3508159ebb6855d6cef5e632,,d19374be9df7ee8d3508159ebb6855d6cef5e632,,0,,2,0,0,0,1,0,0,1,0,0,236,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,,2015-12-17 07:55:18,2015-12-17 07:55:35,passed,1385,[97393677],8256,97393677,ruby,ok,1,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,830.8,,0
1864,97394198,loomio/loomio,0.0,,,ruby,,master,1.0,738289df4f3ac82dc291b674c0f1296530cd16db,build_found,d19374be9df7ee8d3508159ebb6855d6cef5e632,97393676.0,2015-12-17 07:59:47,15,738289df4f3ac82dc291b674c0f1296530cd16db,1,738289df4f3ac82dc291b674c0f1296530cd16db,,738289df4f3ac82dc291b674c0f1296530cd16db,,0,,0,0,0,0,1,0,0,0,1,0,104,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,,2015-12-17 07:59:57,2015-12-17 08:00:14,passed,1427,[97394199],8257,97394199,ruby,ok,1,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,895.29,,0
1865,97394241,loomio/loomio,0.0,,,ruby,,master,1.0,dfc2ddd5db3b421fce44d117386378bb9698d844,build_found,738289df4f3ac82dc291b674c0f1296530cd16db,97394198.0,2015-12-17 08:00:17,15,dfc2ddd5db3b421fce44d117386378bb9698d844,1,dfc2ddd5db3b421fce44d117386378bb9698d844,,dfc2ddd5db3b421fce44d117386378bb9698d844,,0,,2,0,0,0,1,0,0,1,0,0,237,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,,2015-12-17 08:00:23,2015-12-17 09:10:57,failed,1140,[97394242],8258,97394242,ruby,broken,2,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,775.47,,0
1866,97487344,loomio/loomio,1.0,2015-11-30 07:12:18,2765.0,ruby,commits_in_master,master,2.0,e9f6abb84a940fa0c59246cbadda5ef7e70b81eb#8d76a9b64b6a2fbb93c80c53242825e308f62f96,build_found,dfc2ddd5db3b421fce44d117386378bb9698d844,97394241.0,2015-12-17 16:45:45,15,e9f6abb84a940fa0c59246cbadda5ef7e70b81eb,1,e9f6abb84a940fa0c59246cbadda5ef7e70b81eb,dfc2ddd5db3b421fce44d117386378bb9698d844,ac6bbfeba70014995f6cdec2035a7a73df296dbb,1.0,0,0.0,103,46,2,0,14,0,0,15,0,1,2168,21088,385.716995447648,34.6168437025797,67.5739757207891,1.0,27.0,2015-12-17 17:23:33,2015-12-17 16:46:30,passed,1320,[97487345],8259,97487345,ruby,ok,0,ruby,rspec#cucumber,1.0,,1184.0,0,1184.0,1.0,,868.86,,0
1867,97489928,loomio/loomio,1.0,2015-12-11 02:13:52,2799.0,ruby,commits_in_master,master,1.0,0b23fb24287e2b567ae7b0c95b48460075fe5cee,build_found,dfc2ddd5db3b421fce44d117386378bb9698d844,97394241.0,2015-12-17 16:54:51,15,0b23fb24287e2b567ae7b0c95b48460075fe5cee,1,0b23fb24287e2b567ae7b0c95b48460075fe5cee,dfc2ddd5db3b421fce44d117386378bb9698d844,be72650098b49d8b75d3cd4ef4bbe30077e6124d,0.0,0,0.0,0,0,0,0,1,0,0,0,1,0,69,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,,2015-12-17 16:56:59,2015-12-17 16:57:27,passed,1496,[97489929],8262,97489929,ruby,ok,0,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,954.78,,0
1868,97490502,loomio/loomio,0.0,,,ruby,,master,2.0,0b23fb24287e2b567ae7b0c95b48460075fe5cee#dc3338ac471a52d45dba0ddfe632762d71768f1a,merge_found,,,2015-12-17 16:54:51,15,dc3338ac471a52d45dba0ddfe632762d71768f1a,1,dc3338ac471a52d45dba0ddfe632762d71768f1a,,dc3338ac471a52d45dba0ddfe632762d71768f1a,,0,,0,0,0,0,1,0,0,0,1,0,70,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,,2015-12-17 16:59:11,2015-12-17 16:59:40,passed,1410,[97490503],8263,97490503,ruby,ok,2,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,853.2,,0
1869,97491099,loomio/loomio,0.0,,,ruby,,master,3.0,91c53cad05aa55e0b14036375f25fec773e7fb19#f2aa58e758c3fb3213cd3c4dba70f9b7dad7064f#bc2cc012312043c900a14fc1bed3d6fef689f334,merge_found,,,2015-12-16 02:18:21,15,bc2cc012312043c900a14fc1bed3d6fef689f334,1,bc2cc012312043c900a14fc1bed3d6fef689f334,,bc2cc012312043c900a14fc1bed3d6fef689f334,,0,,3,0,0,0,15,0,0,1,13,1,595,21079,385.83424261113,34.6790644717491,67.46050571659,1.0,,2015-12-17 17:02:16,2015-12-17 17:08:55,failed,1279,[97491100],8264,97491100,ruby,broken,2,ruby,rspec#cucumber,1.0,,1185.0,0,1185.0,1.0,,832.93,,0
1870,97496538,loomio/loomio,0.0,,,ruby,,master,2.0,e9f6abb84a940fa0c59246cbadda5ef7e70b81eb#8d76a9b64b6a2fbb93c80c53242825e308f62f96,merge_found,,,2015-12-17 16:45:45,15,8d76a9b64b6a2fbb93c80c53242825e308f62f96,1,8d76a9b64b6a2fbb93c80c53242825e308f62f96,,8d76a9b64b6a2fbb93c80c53242825e308f62f96,,0,,103,46,2,0,14,0,0,15,0,1,2171,21088,385.716995447648,34.6168437025797,67.5739757207891,1.0,,2015-12-17 17:23:33,2015-12-17 17:24:02,passed,1381,[97496539],8265,97496539,ruby,ok,1,ruby,rspec#cucumber,1.0,,1184.0,0,1184.0,1.0,,799.4,,0
1871,97501711,loomio/loomio,0.0,,,ruby,,master,3.0,b17c9cf2950ec9fc37698c5af2cda5d057e33ad5#7ec1a2f3917b4b25524813ca4109671f28f41f85#d7bce26e6a6eacce1f69b73d14397c2229bdc744,merge_found,,,2015-12-14 02:20:45,15,d7bce26e6a6eacce1f69b73d14397c2229bdc744,1,d7bce26e6a6eacce1f69b73d14397c2229bdc744,,d7bce26e6a6eacce1f69b73d14397c2229bdc744,,0,,4,0,0,0,4,0,0,1,1,2,933,21088,385.716995447648,34.6168437025797,67.5739757207891,1.0,,2015-12-17 17:49:39,2015-12-17 17:50:02,passed,1309,[97501712],8266,97501712,ruby,ok,2,ruby,rspec#cucumber,1.0,,1184.0,0,1184.0,1.0,,764.66,,0
