,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
3340,91770207,mitchellh/vagrant,1.0,2015-11-17 20:32:40,6529.0,ruby,commits_in_master,master,1.0,819c9b6425651e14a392dfc2f9cf460e1492d492,build_found,f24250ae9ae8923742d089fe64db547896174300,91665887.0,2015-11-18 08:37:27,51,819c9b6425651e14a392dfc2f9cf460e1492d492#c1f3d114f52654e9f285499dd548409edc0c99fe#b9738a8c4c92306120961e89ca69a8d820d2ae37#a0576349fee302c048512d334a2446bf3e0ce741,4,819c9b6425651e14a392dfc2f9cf460e1492d492,f24250ae9ae8923742d089fe64db547896174300,346750e76bcad091a5c1771f73e708b80830c057,2.0,0,0.0,185,76,0,0,9,0,0,8,0,1,752,32869,562.110195016581,47.3394383765858,82.144269676595,1.0,240.0,2015-11-18 08:40:43,2015-11-18 08:40:57,passed,136,[91770208],4879,91770208,ruby,ok,0.0,ruby,rspec,1.0,,1868.0,0.0,1868.0,4.0,,24.2,,0
3341,91880038,mitchellh/vagrant,0.0,,,ruby,,master,7.0,c60a020096e576243e703517511d886fd461a925#1cd10330933fce64608ce2d47bbb72ad0756533f#47e57a7cd941c1a2f24e287ab175b9728d5e042b#cf6d4ef5a1943ec656695440d452b160aa74f676#740877065a8fc0b777cc7aa51b4fb074307affbd#e6daf2f17279c7ec1452cec1123ad13dccf52890#8bbf6f56f462774626db36d3e280c1167f259cf2,merge_found,,,2014-08-27 19:17:30,51,8bbf6f56f462774626db36d3e280c1167f259cf2,1,8bbf6f56f462774626db36d3e280c1167f259cf2,,8bbf6f56f462774626db36d3e280c1167f259cf2,,0,,291,0,7,0,2,0,0,8,0,1,53,32989,558.792324714299,47.0459850253115,81.6938979659887,1.0,,2015-11-18 18:41:48,2015-11-18 18:41:55,passed,156,[91880039],4880,91880039,ruby,ok,1.0,ruby,rspec,1.0,,1863.0,0.0,1863.0,3.0,,24.17,,0
3342,91881019,mitchellh/vagrant,0.0,,,ruby,,master,1.0,e34af86acf323f0e0d9b4a279c3f7946d6bc50c1,build_found,8bbf6f56f462774626db36d3e280c1167f259cf2,91880038.0,2015-11-18 18:46:17,51,e34af86acf323f0e0d9b4a279c3f7946d6bc50c1,1,e34af86acf323f0e0d9b4a279c3f7946d6bc50c1,,e34af86acf323f0e0d9b4a279c3f7946d6bc50c1,,0,,8,0,0,0,1,0,0,6,0,0,1557,32989,558.792324714299,47.0459850253115,81.6938979659887,1.0,,2015-11-18 18:46:31,2015-11-18 18:46:41,passed,294,[91881020],4882,91881020,ruby,ok,18.0,ruby,rspec,1.0,,1863.0,0.0,1863.0,3.0,,57.46,,0
3343,91882050,mitchellh/vagrant,0.0,,,ruby,,master,1.0,6bc286a70b6944aa80191834d5c88381aa879380,build_found,e34af86acf323f0e0d9b4a279c3f7946d6bc50c1,91881019.0,2015-11-18 18:51:18,51,6bc286a70b6944aa80191834d5c88381aa879380,1,6bc286a70b6944aa80191834d5c88381aa879380,,6bc286a70b6944aa80191834d5c88381aa879380,,0,,21,0,1,0,2,0,0,2,1,0,82,32989,558.792324714299,47.0459850253115,81.6938979659887,1.0,,2015-11-18 18:51:29,2015-11-18 18:51:38,passed,150,[91882051],4883,91882051,ruby,ok,1.0,ruby,rspec,1.0,,1863.0,0.0,1863.0,3.0,,35.58,,0
3344,91882705,mitchellh/vagrant,0.0,,,ruby,,master,2.0,ff95fc5c1eeb2465cf0eeefe6ceb6a526d457932#176b38880d6eb7693880ae5264f761678186f485,merge_found,,,2015-11-18 18:43:29,51,176b38880d6eb7693880ae5264f761678186f485,1,176b38880d6eb7693880ae5264f761678186f485,,176b38880d6eb7693880ae5264f761678186f485,,0,,21,16,0,0,2,0,0,2,0,0,13,32996,559.03745908595,47.0663110680082,81.7371802642745,1.0,,2015-11-18 18:53:42,2015-11-18 18:53:58,passed,133,[91882706],4884,91882706,ruby,ok,1.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,27.72,,0
3345,91882856,mitchellh/vagrant,0.0,,,ruby,,master,2.0,209556c3cdd426cbcca51a186e0b10be52aa7dd7#fdd3b5c7ec52ea4815ad6468d45a559fed4cfd84,merge_found,,,2015-07-17 04:26:13,51,fdd3b5c7ec52ea4815ad6468d45a559fed4cfd84,1,fdd3b5c7ec52ea4815ad6468d45a559fed4cfd84,,fdd3b5c7ec52ea4815ad6468d45a559fed4cfd84,,0,,27,0,0,0,3,0,0,3,0,0,49,33003,558.918886161864,47.0563282125867,81.7198436505772,1.0,,2015-11-18 18:54:30,2015-11-18 18:54:49,passed,148,[91882857],4885,91882857,ruby,ok,1.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,33.41,,0
3346,91882898,mitchellh/vagrant,0.0,,,ruby,,master,1.0,d7f296175e0056586deb0804543788129f610846,build_found,fdd3b5c7ec52ea4815ad6468d45a559fed4cfd84,91882856.0,2015-11-18 18:54:21,51,d7f296175e0056586deb0804543788129f610846,1,d7f296175e0056586deb0804543788129f610846,,d7f296175e0056586deb0804543788129f610846,,0,,2,0,0,0,1,0,0,1,0,0,1558,33003,558.918886161864,47.0563282125867,81.7198436505772,1.0,,2015-11-18 18:54:45,2015-11-18 18:55:01,passed,138,[91882900],4886,91882900,ruby,ok,1.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,29.6,,0
3347,91884225,mitchellh/vagrant,0.0,,,ruby,,master,2.0,b69d635f757cad2eedce5cbb0bd9d4bb58f14899#495af24026f640c9ecfed1e81a50b228d8eff6ea,build_found,d7f296175e0056586deb0804543788129f610846,91882898.0,2015-11-18 18:59:29,51,495af24026f640c9ecfed1e81a50b228d8eff6ea#b69d635f757cad2eedce5cbb0bd9d4bb58f14899,2,495af24026f640c9ecfed1e81a50b228d8eff6ea,,495af24026f640c9ecfed1e81a50b228d8eff6ea,,0,,13,0,0,0,2,0,0,2,0,0,1567,33005,558.885017421603,47.0534767459476,81.7148916830783,1.0,,2015-11-18 19:01:32,2015-11-18 19:01:50,passed,132,[91884227],4887,91884227,ruby,ok,1.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,28.63,,0
3348,91884678,mitchellh/vagrant,0.0,,,ruby,,master,2.0,d2b0df0a7d3f63eaeca81585edb81f9d9be7f83f#d0ad7479142fd4425b611f156f22e376aa42deee,merge_found,,,2015-07-17 19:44:58,51,d0ad7479142fd4425b611f156f22e376aa42deee,1,d0ad7479142fd4425b611f156f22e376aa42deee,,d0ad7479142fd4425b611f156f22e376aa42deee,,0,,2,0,0,0,1,0,0,1,0,0,6,33005,558.885017421603,47.0534767459476,81.7148916830783,1.0,,2015-11-18 19:02:52,2015-11-18 19:03:13,passed,147,[91884679],4888,91884679,ruby,ok,2.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,30.02,,0
3349,91884803,mitchellh/vagrant,0.0,,,ruby,,master,1.0,d1baffe064c9b98de70f5ce75652845d6b28a0e6,build_found,d0ad7479142fd4425b611f156f22e376aa42deee,91884678.0,2015-11-18 19:03:16,51,d1baffe064c9b98de70f5ce75652845d6b28a0e6,1,d1baffe064c9b98de70f5ce75652845d6b28a0e6,,d1baffe064c9b98de70f5ce75652845d6b28a0e6,,0,,1,0,0,0,1,0,0,1,0,0,1560,33005,558.885017421603,47.0534767459476,81.7148916830783,1.0,,2015-11-18 19:03:28,2015-11-18 19:03:45,passed,153,[91884804],4889,91884804,ruby,ok,1.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,35.28,,0
3350,91885144,mitchellh/vagrant,0.0,,,ruby,,master,2.0,a21d5be705cf5e061f332bebdcd38f33fb3bdd97#f1827602f2c01991214260fed6089dbb1545dca5,merge_found,,,2015-11-08 15:09:04,51,f1827602f2c01991214260fed6089dbb1545dca5,1,f1827602f2c01991214260fed6089dbb1545dca5,,f1827602f2c01991214260fed6089dbb1545dca5,,0,,0,6,0,0,2,0,0,1,1,0,7,33005,558.885017421603,47.0534767459476,81.7148916830783,1.0,,2015-11-18 19:05:44,2015-11-18 19:05:54,passed,134,[91885146],4890,91885146,ruby,ok,2.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,25.9,,0
3351,91885322,mitchellh/vagrant,0.0,,,ruby,,master,1.0,b916be4d741464296176eda23bac85d450fb370c,build_found,f1827602f2c01991214260fed6089dbb1545dca5,91885144.0,2015-11-18 19:06:09,51,b916be4d741464296176eda23bac85d450fb370c,1,b916be4d741464296176eda23bac85d450fb370c,,b916be4d741464296176eda23bac85d450fb370c,,0,,1,0,0,0,1,0,0,1,0,0,1561,33005,558.885017421603,47.0534767459476,81.7148916830783,1.0,,2015-11-18 19:06:22,2015-11-18 19:06:34,passed,142,[91885323],4891,91885323,ruby,ok,1.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,32.07,,0
3352,91885872,mitchellh/vagrant,0.0,,,ruby,,master,1.0,edffb130c32981195fb037b4b2473679be072d48,build_found,b916be4d741464296176eda23bac85d450fb370c,91885322.0,2015-11-18 19:08:32,51,edffb130c32981195fb037b4b2473679be072d48,1,edffb130c32981195fb037b4b2473679be072d48,,edffb130c32981195fb037b4b2473679be072d48,,0,,4,0,0,0,1,0,0,1,0,0,1562,33005,558.885017421603,47.0534767459476,81.7148916830783,1.0,,2015-11-18 19:08:45,2015-11-18 19:08:55,passed,155,[91885873],4892,91885873,ruby,ok,2.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,45.28,,0
3353,91887094,mitchellh/vagrant,0.0,,,ruby,,master,2.0,566e21d3fc21b435e70c23798ae9ba4b0b7d816e#96e4544949c3ed238e642cb3bb6321cc226e1890,build_found,edffb130c32981195fb037b4b2473679be072d48,91885872.0,2014-06-20 20:15:24,51,96e4544949c3ed238e642cb3bb6321cc226e1890#566e21d3fc21b435e70c23798ae9ba4b0b7d816e,2,96e4544949c3ed238e642cb3bb6321cc226e1890,,96e4544949c3ed238e642cb3bb6321cc226e1890,,0,,18,0,0,0,2,0,0,2,0,0,226,33011,558.783435824422,47.044924419133,81.7000393808125,1.0,,2015-11-18 19:15:15,2015-11-18 19:15:29,failed,146,[91887095],4893,91887095,ruby,broken,1.0,ruby,rspec,1.0,,1863.0,1.0,1864.0,3.0,,24.46,,0
3354,91888422,mitchellh/vagrant,0.0,,,ruby,,master,2.0,14b84a4a76dc3bc3e7693b2388b37072370169b6#946d2fe154871baae3c5ebb58474f6d3e123e1f6,merge_found,,,2014-10-29 01:53:41,51,946d2fe154871baae3c5ebb58474f6d3e123e1f6,1,946d2fe154871baae3c5ebb58474f6d3e123e1f6,,946d2fe154871baae3c5ebb58474f6d3e123e1f6,,0,,16,0,0,0,3,0,0,2,0,1,97,33014,558.732658871994,47.0406494214576,81.6926152541346,1.0,,2015-11-18 19:20:41,2015-11-18 19:20:58,passed,125,[91888423],4894,91888423,ruby,ok,2.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,22.93,,0
3355,91888929,mitchellh/vagrant,0.0,,,ruby,,master,3.0,3d6b11375a2ed27ffa775a36995aa5fe8d397197#82f968fe44c8d72a9a8c3292d1784542bc4618ed#4e7aa4cc3c41f3c0c8a90548b5e8147ec2a10dce,build_found,946d2fe154871baae3c5ebb58474f6d3e123e1f6,91888422.0,2015-11-18 19:21:39,51,4e7aa4cc3c41f3c0c8a90548b5e8147ec2a10dce#82f968fe44c8d72a9a8c3292d1784542bc4618ed#3d6b11375a2ed27ffa775a36995aa5fe8d397197,3,4e7aa4cc3c41f3c0c8a90548b5e8147ec2a10dce,,4e7aa4cc3c41f3c0c8a90548b5e8147ec2a10dce,,0,,12,0,0,0,3,0,0,3,0,0,1573,33014,558.732658871994,47.0406494214576,81.6926152541346,1.0,,2015-11-18 19:23:35,2015-11-18 19:23:50,passed,146,[91888935],4895,91888935,ruby,ok,2.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,32.68,,0
3356,91889898,mitchellh/vagrant,0.0,,,ruby,,master,2.0,19b7bbc369b1d6dd27491a3e8da78e3e93466daa#d83d6143315d5de781d59eeb929908f98c8ec688,merge_found,,,2015-07-18 14:39:00,51,d83d6143315d5de781d59eeb929908f98c8ec688,1,d83d6143315d5de781d59eeb929908f98c8ec688,,d83d6143315d5de781d59eeb929908f98c8ec688,,0,,3,0,0,0,1,0,0,1,0,0,37,33014,558.732658871994,47.0406494214576,81.6926152541346,1.0,,2015-11-18 19:29:04,2015-11-18 19:29:16,passed,159,[91889899],4896,91889899,ruby,ok,1.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,38.33,,0
3357,91890606,mitchellh/vagrant,0.0,,,ruby,,master,3.0,f349a58a1e32ba68deedeca57eae1b67a8266ec3#27b948f53ccd3e5743fc223f2e70617ecf663c83#7f25d49e81bd40d9c5a03d5aa3eecf08c67116a3,merge_found,,,2015-07-18 11:54:58,51,7f25d49e81bd40d9c5a03d5aa3eecf08c67116a3,1,7f25d49e81bd40d9c5a03d5aa3eecf08c67116a3,,7f25d49e81bd40d9c5a03d5aa3eecf08c67116a3,,0,,22,0,0,0,2,0,0,2,0,0,111,33018,558.664970622085,47.0349506329881,81.6827185171724,1.0,,2015-11-18 19:32:02,2015-11-18 19:32:22,passed,167,[91890607],4897,91890607,ruby,ok,1.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,53.4,,0
3358,91890779,mitchellh/vagrant,0.0,,,ruby,,master,1.0,6db0e0ddfb69c4dc2f83cd50b032c275669ddbd1,build_found,7f25d49e81bd40d9c5a03d5aa3eecf08c67116a3,91890606.0,2015-11-18 19:32:38,51,6db0e0ddfb69c4dc2f83cd50b032c275669ddbd1,1,6db0e0ddfb69c4dc2f83cd50b032c275669ddbd1,,6db0e0ddfb69c4dc2f83cd50b032c275669ddbd1,,0,,2,0,0,0,1,0,0,1,0,0,1564,33018,558.664970622085,47.0349506329881,81.6827185171724,1.0,,2015-11-18 19:32:58,2015-11-18 19:33:13,passed,136,[91890781],4898,91890781,ruby,ok,1.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,25.55,,0
3359,91891917,mitchellh/vagrant,0.0,,,ruby,,master,2.0,d34bc38bf39ce9a045dcc4c96c8f2693ef1280a3#6639d56c9cfe1994bcf86d464a6d71684fe297f0,merge_found,,,2015-07-19 02:53:46,51,6639d56c9cfe1994bcf86d464a6d71684fe297f0,1,6639d56c9cfe1994bcf86d464a6d71684fe297f0,,6639d56c9cfe1994bcf86d464a6d71684fe297f0,,0,,8,0,0,0,1,0,0,1,0,0,73,33018,558.664970622085,47.0349506329881,81.6827185171724,1.0,,2015-11-18 19:39:15,2015-11-18 19:39:29,passed,144,[91891919],4899,91891919,ruby,ok,2.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,32.78,,0
3360,91892112,mitchellh/vagrant,0.0,,,ruby,,master,1.0,9730df3b7885ce14edeb302fdf42933f9e624c00,build_found,6639d56c9cfe1994bcf86d464a6d71684fe297f0,91891917.0,2015-11-18 19:39:45,51,9730df3b7885ce14edeb302fdf42933f9e624c00,1,9730df3b7885ce14edeb302fdf42933f9e624c00,,9730df3b7885ce14edeb302fdf42933f9e624c00,,0,,1,0,0,0,1,0,0,1,0,0,1565,33018,558.664970622085,47.0349506329881,81.6827185171724,1.0,,2015-11-18 19:39:58,2015-11-18 19:40:10,passed,135,[91892113],4900,91892113,ruby,ok,1.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,28.43,,0
3361,91892304,mitchellh/vagrant,0.0,,,ruby,,master,2.0,3f29be0de2e64498fa7b6d4bfcbe6414e1a5604b#ab1c0a889ca8f25b8c7ab385c459299c5ccca17e,merge_found,,,2015-07-28 18:16:20,51,ab1c0a889ca8f25b8c7ab385c459299c5ccca17e,1,ab1c0a889ca8f25b8c7ab385c459299c5ccca17e,,ab1c0a889ca8f25b8c7ab385c459299c5ccca17e,,0,,2,0,0,0,1,0,0,1,0,0,40,33018,558.664970622085,47.0349506329881,81.6827185171724,1.0,,2015-11-18 19:40:48,2015-11-18 19:41:01,passed,156,[91892305],4901,91892305,ruby,ok,2.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,47.48,,0
3362,91893427,mitchellh/vagrant,0.0,,,ruby,,master,2.0,f13220cd748d67430f4236eefff9dfa69ef68237#32a0d5f9841749b1f0920ad53e0b23061089872e,merge_found,,,2015-07-31 18:10:57,51,32a0d5f9841749b1f0920ad53e0b23061089872e,1,32a0d5f9841749b1f0920ad53e0b23061089872e,,32a0d5f9841749b1f0920ad53e0b23061089872e,,0,,4,0,0,0,1,0,0,1,0,0,19,33018,558.664970622085,47.0349506329881,81.6827185171724,1.0,,2015-11-18 19:45:38,2015-11-18 19:45:51,passed,162,[91893428],4902,91893428,ruby,ok,3.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,41.23,,0
3363,91894672,mitchellh/vagrant,0.0,,,ruby,,master,2.0,ea7b277f411da996fd911fe24e1219fe13800ff0#6c250d023e40116ec37c347466337fbd1d91c89e,merge_found,,,2015-07-31 21:05:55,51,6c250d023e40116ec37c347466337fbd1d91c89e,1,6c250d023e40116ec37c347466337fbd1d91c89e,,6c250d023e40116ec37c347466337fbd1d91c89e,,0,,23,0,0,0,2,0,0,2,0,0,92,33000,558.969696969697,47.0606060606061,81.7272727272727,1.0,,2015-11-18 19:52:14,2015-11-18 19:52:27,passed,151,[91894673],4903,91894673,ruby,ok,1.0,ruby,rspec,1.0,,1864.0,0.0,1864.0,3.0,,35.8,,0
3364,91896191,mitchellh/vagrant,0.0,,,ruby,,master,1.0,fedc7e21b3d3b61e3a2bc7b085d0de494ad8ac71,build_found,6c250d023e40116ec37c347466337fbd1d91c89e,91894672.0,2015-11-18 19:56:07,51,fedc7e21b3d3b61e3a2bc7b085d0de494ad8ac71,1,fedc7e21b3d3b61e3a2bc7b085d0de494ad8ac71,,fedc7e21b3d3b61e3a2bc7b085d0de494ad8ac71,,0,,8,6,0,0,3,0,0,3,0,0,1603,33003,559.070387540527,47.0866284883192,81.7198436505772,1.0,,2015-11-18 20:00:03,2015-11-18 20:00:30,passed,182,[91896194],4904,91896194,ruby,ok,6.0,ruby,rspec,1.0,,1865.0,0.0,1865.0,3.0,,37.66,,0
3365,91896349,mitchellh/vagrant,0.0,,,ruby,,master,4.0,e0dad41b0c04de7a35b4fbf44b23eea1b41d1e4e#cfd4270cdb36833e5a4d322641c68b7a53cacc58#aa0f57f7b7d931e1e32e33d87035697b3cd240bc#21d73ae811dba193773cbe56df710bad5ee6a91e,merge_found,,,2015-09-24 10:18:59,51,21d73ae811dba193773cbe56df710bad5ee6a91e,1,21d73ae811dba193773cbe56df710bad5ee6a91e,,21d73ae811dba193773cbe56df710bad5ee6a91e,,0,,48,0,0,3,1,0,0,4,0,0,23,32963,559.748809271001,47.1437672541941,81.8190091921245,1.0,,2015-11-18 20:00:50,2015-11-18 20:01:02,passed,146,[91896350],4905,91896350,ruby,ok,1.0,ruby,rspec,1.0,,1865.0,0.0,1865.0,3.0,,31.27,,0
3366,91896788,mitchellh/vagrant,0.0,,,ruby,,master,2.0,6f59c8bb548c70053c23c80ca7fb62429fa99496#40e0ba9560fa226582685f312fd13cdf2c5e10ab,merge_found,,,2015-08-15 10:19:51,51,40e0ba9560fa226582685f312fd13cdf2c5e10ab,1,40e0ba9560fa226582685f312fd13cdf2c5e10ab,,40e0ba9560fa226582685f312fd13cdf2c5e10ab,,0,,6,0,0,0,1,0,0,1,0,0,5,32963,559.748809271001,47.1437672541941,81.8190091921245,1.0,,2015-11-18 20:03:37,2015-11-18 20:03:48,passed,146,[91896789],4906,91896789,ruby,ok,1.0,ruby,rspec,1.0,,1865.0,0.0,1865.0,3.0,,30.76,,0
3367,91896959,mitchellh/vagrant,0.0,,,ruby,,master,2.0,4425d91d863b3b36347ebc53550b13d8e6e5bc37#8886a20d345f6abd33fc43faba9ae8877f46af06,merge_found,,,2015-08-15 10:53:01,51,8886a20d345f6abd33fc43faba9ae8877f46af06,1,8886a20d345f6abd33fc43faba9ae8877f46af06,,8886a20d345f6abd33fc43faba9ae8877f46af06,,0,,2,0,0,0,1,0,0,1,0,0,184,32963,559.748809271001,47.1437672541941,81.8190091921245,1.0,,2015-11-18 20:04:58,2015-11-18 20:05:11,passed,152,[91896962],4907,91896962,ruby,ok,2.0,ruby,rspec,1.0,,1865.0,0.0,1865.0,3.0,,35.97,,0
3368,91897155,mitchellh/vagrant,0.0,,,ruby,,master,1.0,fbd8c370adb0914f41fb73f9a9499e92b658048e,build_found,8886a20d345f6abd33fc43faba9ae8877f46af06,91896959.0,2015-11-18 20:05:41,51,fbd8c370adb0914f41fb73f9a9499e92b658048e,1,fbd8c370adb0914f41fb73f9a9499e92b658048e,,fbd8c370adb0914f41fb73f9a9499e92b658048e,,0,,2,0,0,0,1,0,0,1,0,0,1567,32963,559.748809271001,47.1437672541941,81.8190091921245,1.0,,2015-11-18 20:05:52,2015-11-18 20:06:18,passed,153,[91897158],4908,91897158,ruby,ok,2.0,ruby,rspec,1.0,,1865.0,0.0,1865.0,3.0,,41.23,,0
3369,91897195,mitchellh/vagrant,0.0,,,ruby,,master,2.0,0f8a88f4975a68c13057d7bcb6b55d04081a0766#aabe5975d42d54f8c1cb7807e8f0876f4b16071d,merge_found,,,2015-08-17 15:22:24,51,aabe5975d42d54f8c1cb7807e8f0876f4b16071d,1,aabe5975d42d54f8c1cb7807e8f0876f4b16071d,,aabe5975d42d54f8c1cb7807e8f0876f4b16071d,,0,,0,0,0,0,1,0,0,0,1,0,21,32963,559.748809271001,47.1437672541941,81.8190091921245,1.0,,2015-11-18 20:06:07,2015-11-18 20:06:24,passed,144,[91897197],4909,91897197,ruby,ok,1.0,ruby,rspec,1.0,,1865.0,0.0,1865.0,3.0,,32.25,,0
3370,91897217,mitchellh/vagrant,0.0,,,ruby,,master,2.0,c58c9a1ffccd576c6c08fb2edc721258808b9d6d#86083c25467eb1f29f26446c21fbb8b2e4b7a7fe,merge_found,,,2015-08-17 15:29:46,51,86083c25467eb1f29f26446c21fbb8b2e4b7a7fe,1,86083c25467eb1f29f26446c21fbb8b2e4b7a7fe,,86083c25467eb1f29f26446c21fbb8b2e4b7a7fe,,0,,0,0,0,0,1,0,0,0,1,0,23,32963,559.748809271001,47.1437672541941,81.8190091921245,1.0,,2015-11-18 20:06:19,2015-11-18 20:06:31,passed,139,[91897218],4910,91897218,ruby,ok,1.0,ruby,rspec,1.0,,1865.0,0.0,1865.0,3.0,,34.08,,0
3371,91897672,mitchellh/vagrant,0.0,,,ruby,,master,2.0,f71b27ff27b3061c3206ce48762ee4a79f56005d#4ccf83de44ef349568c0a680cf55ff8e88a3f8db,merge_found,,,2015-08-21 09:49:36,51,4ccf83de44ef349568c0a680cf55ff8e88a3f8db,1,4ccf83de44ef349568c0a680cf55ff8e88a3f8db,,4ccf83de44ef349568c0a680cf55ff8e88a3f8db,,0,,16,0,1,0,1,0,0,2,0,0,8,32978,559.494208260052,47.1223239735581,81.7817939232215,1.0,,2015-11-18 20:09:00,2015-11-18 20:09:08,passed,154,[91897673],4911,91897673,ruby,ok,2.0,ruby,rspec,1.0,,1865.0,0.0,1865.0,3.0,,35.07,,0
3372,91897855,mitchellh/vagrant,0.0,,,ruby,,master,2.0,b897fd73651e263fc2b0fd364b7d6aba2f8f905d#7345c67b98d2fd0aba204cfe379f5c09fc635d9b,merge_found,,,2015-08-18 16:56:13,51,7345c67b98d2fd0aba204cfe379f5c09fc635d9b,1,7345c67b98d2fd0aba204cfe379f5c09fc635d9b,,7345c67b98d2fd0aba204cfe379f5c09fc635d9b,,0,,19,0,0,0,3,0,0,3,0,0,45,32988,559.324602885898,47.1080392870135,81.7570025463805,1.0,,2015-11-18 20:10:16,2015-11-18 20:10:32,passed,129,[91897857],4912,91897857,ruby,ok,1.0,ruby,rspec,1.0,,1865.0,0.0,1865.0,3.0,,23.28,,0
3373,91905599,mitchellh/vagrant,0.0,,,ruby,,master,5.0,8e879905996eb6e2f9bb75d0d16b892f2f405a12#9d87be51daa69abea4cc82457a96dfdb9b5bfd92#d859a3b75207f75f31165aacf0ec0dc137fae5b1#aec65b5d66f48fa0036a5d1abe13557fbb1a0700#37940e735042aebf6f25df12607d056b172d759b,merge_found,,,2015-08-21 20:37:10,51,37940e735042aebf6f25df12607d056b172d759b,1,37940e735042aebf6f25df12607d056b172d759b,,37940e735042aebf6f25df12607d056b172d759b,,0,,65,22,0,0,9,0,0,7,1,1,881,32998,559.700587914419,47.1543729923026,81.8837505303352,1.0,,2015-11-18 20:46:49,2015-11-18 20:47:01,passed,155,[91905600],4914,91905600,ruby,ok,1.0,ruby,rspec,1.0,,1867.0,0.0,1867.0,3.0,,41.59,,0
3374,91905954,mitchellh/vagrant,0.0,,,ruby,,master,1.0,dde21bc95a30bf01eef3697f94c073bcdd4918bf,build_found,37940e735042aebf6f25df12607d056b172d759b,91905599.0,2015-11-18 20:48:41,51,dde21bc95a30bf01eef3697f94c073bcdd4918bf,1,dde21bc95a30bf01eef3697f94c073bcdd4918bf,,dde21bc95a30bf01eef3697f94c073bcdd4918bf,,0,,0,0,0,0,0,0,0,5,1,0,176,32998,559.700587914419,47.1543729923026,81.8837505303352,1.0,,2015-11-18 20:48:50,2015-11-18 20:49:01,passed,159,[91905955],4915,91905955,ruby,ok,1.0,ruby,rspec,1.0,,1867.0,0.0,1867.0,3.0,,37.66,,0
3375,91906392,mitchellh/vagrant,0.0,,,ruby,,master,2.0,034979321343f2accc1ac27415bac9ea0173eef6#e6098f6c4f725c3450ae2bb14940aceb73a8266d,build_found,dde21bc95a30bf01eef3697f94c073bcdd4918bf,91905954.0,2015-11-18 20:49:27,51,e6098f6c4f725c3450ae2bb14940aceb73a8266d#034979321343f2accc1ac27415bac9ea0173eef6,2,e6098f6c4f725c3450ae2bb14940aceb73a8266d,,e6098f6c4f725c3450ae2bb14940aceb73a8266d,,0,,16,2,0,0,5,0,0,5,0,0,1656,32998,559.700587914419,47.1543729923026,81.8837505303352,1.0,,2015-11-18 20:51:28,2015-11-18 20:51:38,passed,139,[91906393],4916,91906393,ruby,ok,1.0,ruby,rspec,1.0,,1867.0,0.0,1867.0,3.0,,25.76,,0
