,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1412,15942670,opal/opal,1.0,2013-12-24 00:40:01,464.0,ruby,merge_button,master,1.0,86a79c979742de3ff6f8d0927365e4686bf1652e,build_found,3bf739fae32fb89e5b03ced982b3c0b06b67c64e,15821253.0,2013-12-23 12:48:55,17,86a79c979742de3ff6f8d0927365e4686bf1652e,1,86a79c979742de3ff6f8d0927365e4686bf1652e,abb78c1ae5dac53e2561c41ba7aff301f81d0e67,9114f08a587213e415893493b01f3423a23c59d6,1.0,0,0.0,392,0,7,0,0,0,0,7,0,0,0,18781,493.477450614983,45.4714871412598,97.8116181247005,1.0,82.0,2013-12-24 21:47:51,2013-12-24 21:50:41,passed,803,"[15942671, 15942672, 15942673, 15942674, 15942675]",1631,15942675,ruby,ok,,ruby,rspec,1.0,,3194.0,0.0,3194.0,0.0,,13.54,,0
1413,15947766,opal/opal,0.0,,,ruby,,master,2.0,86a79c979742de3ff6f8d0927365e4686bf1652e#9b67f083adc3976b65ebbdb9e14b129b17068417,merge_found,,,2013-12-23 12:48:55,17,9b67f083adc3976b65ebbdb9e14b129b17068417,1,9b67f083adc3976b65ebbdb9e14b129b17068417,,9b67f083adc3976b65ebbdb9e14b129b17068417,,0,,392,0,7,0,0,0,0,7,0,0,1,18787,493.319848831639,45.4569649225528,97.7803800500346,1.0,,2013-12-25 02:29:53,2013-12-25 02:30:25,passed,768,"[15947767, 15947768, 15947769, 15947770, 15947771]",1632,15947769,ruby,ok,,ruby,rspec,1.0,,3194.0,0.0,3194.0,0.0,,4.58,,0
1414,15959234,opal/opal,0.0,,,ruby,,master,7.0,e6ad1df1b1abe0a0e9e5e5b4946f3d728c97e664#68898af10cac59be37c38891097c86676c0b6e49#69d2944490572d8e3d248f2074546f2ef8d02474#2c518855488309918fa708fc817c9e94caaed9d9#8cc8e2acad69fa6e35ff360c393765c538e9df0f#7f0658756dff2830a44068102897871fcfa0827c#b15ea9fc7c50e5db98c69061ccffd2302718be81,build_found,9b67f083adc3976b65ebbdb9e14b129b17068417,15947766.0,2013-12-25 11:24:35,17,b15ea9fc7c50e5db98c69061ccffd2302718be81#7f0658756dff2830a44068102897871fcfa0827c#8cc8e2acad69fa6e35ff360c393765c538e9df0f#2c518855488309918fa708fc817c9e94caaed9d9#69d2944490572d8e3d248f2074546f2ef8d02474#68898af10cac59be37c38891097c86676c0b6e49#e6ad1df1b1abe0a0e9e5e5b4946f3d728c97e664,7,b15ea9fc7c50e5db98c69061ccffd2302718be81,,b15ea9fc7c50e5db98c69061ccffd2302718be81,,0,,144,0,0,0,3,0,0,3,0,0,2,18847,491.749350029182,45.3122512866769,97.4690932243858,1.0,,2013-12-25 14:05:29,2013-12-25 14:06:02,passed,796,"[15959235, 15959236, 15959237, 15959238, 15959239]",1633,15959235,ruby,ok,,ruby,rspec,1.0,,3196.0,0.0,3196.0,0.0,,9.75,,0
1415,15971807,opal/opal,0.0,,,ruby,,master,1.0,100adabaaf3a7ab595f1d4c282a0a85db1c52919,build_found,b22350c1a495df3753a3e06ef886e0bf9d86ac50,15971456.0,2013-12-25 22:41:55,17,100adabaaf3a7ab595f1d4c282a0a85db1c52919,1,100adabaaf3a7ab595f1d4c282a0a85db1c52919,,100adabaaf3a7ab595f1d4c282a0a85db1c52919,,0,,2,0,0,0,1,0,0,1,0,0,8,18910,488.841882601798,45.1612903225806,97.1443680592279,1.0,,2013-12-25 22:42:02,2013-12-25 22:42:38,passed,920,"[15971808, 15971809, 15971810, 15971811, 15971812]",1635,15971811,ruby,ok,,ruby,rspec,1.0,,3216.0,0.0,3216.0,0.0,,13.17,,0
1416,15972333,opal/opal,0.0,,,ruby,,master,1.0,c8876485c9e4c1abd7c880fbe5e473d4a9f6e7e3,build_found,100adabaaf3a7ab595f1d4c282a0a85db1c52919,15971807.0,2013-12-25 23:07:49,17,c8876485c9e4c1abd7c880fbe5e473d4a9f6e7e3,1,c8876485c9e4c1abd7c880fbe5e473d4a9f6e7e3,,c8876485c9e4c1abd7c880fbe5e473d4a9f6e7e3,,0,,19,9,1,0,2,0,0,3,0,0,17,18914,488.632758803003,45.1517394522576,97.1238236227133,1.0,,2013-12-25 23:08:04,2013-12-25 23:08:38,passed,812,"[15972334, 15972335, 15972336, 15972337, 15972338]",1636,15972338,ruby,ok,,ruby,rspec,1.0,,3220.0,0.0,3220.0,0.0,,12.16,,0
1417,15972636,opal/opal,0.0,,,ruby,,master,3.0,23c0212595e093127684a8e9e3e99192549096f2#c29a1a285699d66e911a5c94877cccfcc6e099d1#ddd9349fbcb28c6f22722b440d12a37a1582e395,build_found,c8876485c9e4c1abd7c880fbe5e473d4a9f6e7e3,15972333.0,2013-12-25 23:18:34,17,ddd9349fbcb28c6f22722b440d12a37a1582e395#c29a1a285699d66e911a5c94877cccfcc6e099d1#23c0212595e093127684a8e9e3e99192549096f2,3,ddd9349fbcb28c6f22722b440d12a37a1582e395,,ddd9349fbcb28c6f22722b440d12a37a1582e395,,3,,42,8,0,0,4,0,0,4,0,0,18,18926,488.111592518229,45.1231110641446,97.0622424178379,1.0,,2013-12-25 23:21:55,2013-12-25 23:22:24,passed,839,"[15972637, 15972638, 15972639, 15972640, 15972641]",1637,15972637,ruby,ok,,ruby,rspec,1.0,,3223.0,0.0,3223.0,0.0,,13.04,,0
1418,15974670,opal/opal,0.0,,,ruby,,master,2.0,0e679e806c04f86a7ee987aa47e5c7e88a0e49ed#37b8b5463d22fd7e977d6393cc09dd24233d1904,build_found,ddd9349fbcb28c6f22722b440d12a37a1582e395,15972636.0,2013-12-25 23:43:19,17,37b8b5463d22fd7e977d6393cc09dd24233d1904#0e679e806c04f86a7ee987aa47e5c7e88a0e49ed,2,37b8b5463d22fd7e977d6393cc09dd24233d1904,,37b8b5463d22fd7e977d6393cc09dd24233d1904,,0,,51,22,2,0,3,0,0,5,0,0,57,18956,486.969824857565,45.0516986706056,96.9086305127664,1.0,,2013-12-26 00:41:39,2013-12-26 00:42:19,passed,1205,"[15974671, 15974672, 15974673, 15974674, 15974675]",1638,15974672,ruby,ok,,ruby,rspec,1.0,,3235.0,0.0,3235.0,0.0,,5.1,,0
1419,15974883,opal/opal,0.0,,,ruby,,master,1.0,373eafd0ddc63423ab3a629009d554ea11544267,build_found,37b8b5463d22fd7e977d6393cc09dd24233d1904,15974670.0,2013-12-26 00:57:17,17,373eafd0ddc63423ab3a629009d554ea11544267,1,373eafd0ddc63423ab3a629009d554ea11544267,,373eafd0ddc63423ab3a629009d554ea11544267,,0,,0,31,0,0,1,0,0,1,0,0,18,18956,486.969824857565,45.0516986706056,96.9086305127664,1.0,,2013-12-26 00:57:23,2013-12-26 00:57:55,passed,771,"[15974884, 15974885, 15974886, 15974887, 15974888]",1639,15974885,ruby,ok,,ruby,rspec,1.0,,3235.0,0.0,3235.0,0.0,,5.22,,0
1420,15974978,opal/opal,0.0,,,ruby,,master,1.0,09e084cb8739bcaf974445db6f7474cd130d1c37,build_found,373eafd0ddc63423ab3a629009d554ea11544267,15974883.0,2013-12-26 01:04:54,17,09e084cb8739bcaf974445db6f7474cd130d1c37,1,09e084cb8739bcaf974445db6f7474cd130d1c37,,09e084cb8739bcaf974445db6f7474cd130d1c37,,0,,0,5,0,0,1,0,0,1,0,0,19,18956,486.758809875501,45.0516986706056,96.9086305127664,1.0,,2013-12-26 01:05:01,2013-12-26 01:06:38,passed,744,"[15974979, 15974980, 15974981, 15974982, 15974983]",1640,15974980,ruby,ok,,ruby,rspec,1.0,,3239.0,0.0,3239.0,0.0,,4.84,,0
1421,15988883,opal/opal,0.0,,,ruby,,master,1.0,a79052a91210f3e1818b713ffb3e69b865e26ca5,build_found,09e084cb8739bcaf974445db6f7474cd130d1c37,15974978.0,2013-12-26 12:53:47,17,a79052a91210f3e1818b713ffb3e69b865e26ca5,1,a79052a91210f3e1818b713ffb3e69b865e26ca5,,a79052a91210f3e1818b713ffb3e69b865e26ca5,,0,,18,0,0,0,1,0,0,2,0,0,9,18956,486.758809875501,45.0516986706056,96.9086305127664,1.0,,2013-12-26 12:53:52,2013-12-26 12:54:30,passed,884,"[15988884, 15988885, 15988886, 15988887, 15988888]",1641,15988885,ruby,ok,,ruby,rspec,1.0,,3239.0,0.0,3239.0,0.0,,7.02,,0
1422,15989148,opal/opal,0.0,,,ruby,,master,1.0,6deb722275108d98f579fb10dd7d2502227cddd8,build_found,a79052a91210f3e1818b713ffb3e69b865e26ca5,15988883.0,2013-12-26 13:03:08,17,6deb722275108d98f579fb10dd7d2502227cddd8,1,6deb722275108d98f579fb10dd7d2502227cddd8,,6deb722275108d98f579fb10dd7d2502227cddd8,,0,,4,0,0,0,1,0,0,1,0,0,3,18959,486.681787014083,45.0445698612796,96.8932960599188,1.0,,2013-12-26 13:03:14,2013-12-26 13:03:46,passed,829,"[15989149, 15989150, 15989151, 15989152, 15989153]",1642,15989149,ruby,ok,,ruby,rspec,1.0,,3238.0,0.0,3238.0,0.0,,10.32,,0
1423,15989294,opal/opal,0.0,,,ruby,,master,1.0,7780bf3b6838a6243bad3923b7dc62ad933da04b,build_found,6deb722275108d98f579fb10dd7d2502227cddd8,15989148.0,2013-12-26 13:07:08,17,7780bf3b6838a6243bad3923b7dc62ad933da04b,1,7780bf3b6838a6243bad3923b7dc62ad933da04b,,7780bf3b6838a6243bad3923b7dc62ad933da04b,,0,,0,8,0,1,1,0,0,2,0,0,3,18959,486.576296218155,45.0445698612796,96.8932960599188,1.0,,2013-12-26 13:07:13,2013-12-26 13:07:40,passed,765,"[15989295, 15989296, 15989297, 15989298, 15989299]",1643,15989297,ruby,ok,,ruby,rspec,1.0,,3239.0,0.0,3239.0,0.0,,4.87,,0
1424,16308569,opal/opal,0.0,,,ruby,,master,2.0,1b823548a21783ae0707ba8d9520293e60f6ecbd#56861d0792770cce4a7f5da9772f6d8e818a0538,build_found,f837c5afdf8ff05b5a161f1c865c8b34f1ffa08e,16307053.0,2014-01-03 10:13:44,17,56861d0792770cce4a7f5da9772f6d8e818a0538#1b823548a21783ae0707ba8d9520293e60f6ecbd,2,56861d0792770cce4a7f5da9772f6d8e818a0538,,56861d0792770cce4a7f5da9772f6d8e818a0538,,0,,2,0,0,0,2,0,0,1,0,1,131,19253,483.509063522568,44.3567236274866,95.4137017607646,1.0,,2014-01-03 10:28:05,2014-01-03 10:28:48,passed,1167,"[16308570, 16308571, 16308572, 16308573, 16308574, 16308575]",1658,16308575,ruby,ok,,ruby,rspec,1.0,,3388.0,0.0,3388.0,0.0,,12.67,,0
1425,16380869,opal/opal,0.0,,,ruby,,master,1.0,bafc36ad00bc8fa66ad8dd3ac84b499382f350df,build_found,56861d0792770cce4a7f5da9772f6d8e818a0538,16308569.0,2014-01-04 19:09:52,17,bafc36ad00bc8fa66ad8dd3ac84b499382f350df#aab1c344b58c6eeb91e527fca01e059a8d643065,2,bafc36ad00bc8fa66ad8dd3ac84b499382f350df,,bafc36ad00bc8fa66ad8dd3ac84b499382f350df,,0,,6,0,0,0,2,0,0,2,0,0,111,19253,483.509063522568,44.3567236274866,95.4137017607646,1.0,,2014-01-04 19:11:29,2014-01-04 19:12:14,passed,1173,"[16380870, 16380871, 16380872, 16380873, 16380874, 16380875]",1659,16380873,ruby,ok,,ruby,rspec,1.0,,6776.0,0.0,6776.0,0.0,,11.92,,0
1426,16472805,opal/opal,0.0,,,ruby,,master,1.0,a62a4439ec975351cae600c638fd359683495915,build_found,bafc36ad00bc8fa66ad8dd3ac84b499382f350df,16380869.0,2014-01-06 16:15:40,17,a62a4439ec975351cae600c638fd359683495915,1,a62a4439ec975351cae600c638fd359683495915,,a62a4439ec975351cae600c638fd359683495915,,0,,4,13,1,0,2,0,0,3,0,0,83,19253,484.02846309666,44.4086635848959,95.517581675583,1.0,,2014-01-06 16:16:05,2014-01-06 16:23:03,passed,1369,"[16472806, 16472807, 16472808, 16472809, 16472810, 16472811]",1660,16472808,ruby,ok,,ruby,rspec,1.0,,3389.0,0.0,3389.0,0.0,,7.03,,0
1427,16487623,opal/opal,0.0,,,ruby,,master,1.0,72cf7f12f65586faa38db100b4011f0e8f4271e8,build_found,a62a4439ec975351cae600c638fd359683495915,16472805.0,2014-01-06 20:37:23,17,72cf7f12f65586faa38db100b4011f0e8f4271e8,1,72cf7f12f65586faa38db100b4011f0e8f4271e8,,72cf7f12f65586faa38db100b4011f0e8f4271e8,,0,,6,0,0,0,1,0,0,1,0,0,78,19253,484.02846309666,44.4086635848959,95.517581675583,1.0,,2014-01-06 20:37:30,2014-01-06 20:46:03,passed,1362,"[16487624, 16487625, 16487626, 16487627, 16487628, 16487629]",1661,16487627,ruby,ok,,ruby,rspec,1.0,,3389.0,0.0,3389.0,0.0,,7.51,,0
1428,16519304,opal/opal,0.0,,,ruby,,master,1.0,f753d315a04fb3fc44a43a3ea5fd7d9857142339,build_found,72cf7f12f65586faa38db100b4011f0e8f4271e8,16487623.0,2014-01-07 11:10:56,17,f753d315a04fb3fc44a43a3ea5fd7d9857142339,1,f753d315a04fb3fc44a43a3ea5fd7d9857142339,,f753d315a04fb3fc44a43a3ea5fd7d9857142339,,0,,50,0,1,0,1,0,0,2,0,0,42,19254,484.003323984627,44.4063571205983,95.512620754129,1.0,,2014-01-07 11:11:00,2014-01-07 11:11:30,passed,1239,"[16519305, 16519306, 16519307, 16519308, 16519309, 16519310]",1662,16519307,ruby,ok,,ruby,rspec,1.0,,3389.0,0.0,3389.0,0.0,,7.76,,0
1429,16519492,opal/opal,0.0,,,ruby,,master,1.0,4f7f1ca26cae78bfcbaeef2297515abf3445a92f,build_found,f753d315a04fb3fc44a43a3ea5fd7d9857142339,16519304.0,2014-01-07 11:17:09,17,4f7f1ca26cae78bfcbaeef2297515abf3445a92f,1,4f7f1ca26cae78bfcbaeef2297515abf3445a92f,,4f7f1ca26cae78bfcbaeef2297515abf3445a92f,,7,,18,0,0,0,9,0,0,9,0,0,32,19263,483.777189430514,44.3856097181124,95.4679956393085,1.0,,2014-01-07 11:17:12,2014-01-07 11:17:56,passed,1199,"[16519493, 16519494, 16519495, 16519496, 16519497, 16519498]",1663,16519495,ruby,ok,,ruby,rspec,1.0,,3389.0,0.0,3389.0,0.0,,6.36,,0
1430,16528766,opal/opal,0.0,,,ruby,,master,1.0,875ceb97c5f6de3dcdec408982ed2a321edf4de3,build_found,4f7f1ca26cae78bfcbaeef2297515abf3445a92f,16519492.0,2014-01-07 14:50:19,16,875ceb97c5f6de3dcdec408982ed2a321edf4de3,1,875ceb97c5f6de3dcdec408982ed2a321edf4de3,,875ceb97c5f6de3dcdec408982ed2a321edf4de3,,0,,20,0,0,0,1,0,0,1,0,0,107,19263,483.777189430514,44.3856097181124,95.4679956393085,1.0,,2014-01-07 14:50:32,2014-01-07 14:51:09,passed,1352,"[16528767, 16528768, 16528769, 16528770, 16528771, 16528772]",1664,16528768,ruby,ok,,ruby,rspec,1.0,,3389.0,0.0,3389.0,0.0,,6.35,,0
1431,16529760,opal/opal,0.0,,,ruby,,master,1.0,545667c7a982162f0ff768dc86855291dcd82e6d,build_found,875ceb97c5f6de3dcdec408982ed2a321edf4de3,16528766.0,2014-01-07 15:07:01,16,545667c7a982162f0ff768dc86855291dcd82e6d,1,545667c7a982162f0ff768dc86855291dcd82e6d,,545667c7a982162f0ff768dc86855291dcd82e6d,,0,,38,0,4,1,0,0,0,8,1,0,4,19268,483.651650404816,44.3740917583558,95.4432219223583,1.0,,2014-01-07 15:07:10,2014-01-07 15:07:59,passed,1588,"[16529761, 16529762, 16529763, 16529764, 16529765, 16529766]",1665,16529766,ruby,ok,,ruby,rspec,1.0,,3389.0,0.0,3389.0,0.0,,21.33,,0
1432,16584790,opal/opal,0.0,,,ruby,,master,2.0,6f956f507905f45c22fcf613618a76ab0a02de8b#d2057ac795fb40042219d87043688d9d756db331,merge_found,,,2013-12-28 11:59:35,16,d2057ac795fb40042219d87043688d9d756db331,1,d2057ac795fb40042219d87043688d9d756db331,,d2057ac795fb40042219d87043688d9d756db331,,0,,4,0,0,0,2,0,0,2,0,0,12,19268,483.651650404816,44.3740917583558,95.4432219223583,1.0,,2014-01-08 11:49:10,2014-01-08 11:50:10,passed,1445,"[16584791, 16584792, 16584793, 16584794, 16584795, 16584796]",1666,16584794,ruby,ok,,ruby,rspec,1.0,,3389.0,0.0,3389.0,0.0,,7.03,,0
1433,16584849,opal/opal,0.0,,,ruby,,master,1.0,cb33850c8f0d810ee017baf3d803cf52ba6d6874,build_found,d2057ac795fb40042219d87043688d9d756db331,16584790.0,2014-01-08 11:50:29,16,cb33850c8f0d810ee017baf3d803cf52ba6d6874,1,cb33850c8f0d810ee017baf3d803cf52ba6d6874,,cb33850c8f0d810ee017baf3d803cf52ba6d6874,,0,,2,0,0,0,1,0,0,1,0,0,79,19268,483.651650404816,44.3740917583558,95.4432219223583,1.0,,2014-01-08 11:50:29,2014-01-08 11:53:02,passed,1260,"[16584850, 16584851, 16584852, 16584853, 16584854, 16584855]",1667,16584850,ruby,ok,,ruby,rspec,1.0,,6776.0,0.0,6776.0,0.0,,27.72,,0
1434,16587511,opal/opal,0.0,,,ruby,,master,1.0,7765739c34a22ffa00487c8422902411b705360a,build_found,cb33850c8f0d810ee017baf3d803cf52ba6d6874,16584849.0,2014-01-08 12:59:24,16,7765739c34a22ffa00487c8422902411b705360a,1,7765739c34a22ffa00487c8422902411b705360a,,7765739c34a22ffa00487c8422902411b705360a,,0,,9,0,0,0,2,0,0,2,0,0,81,19269,483.626550417769,44.3717888836992,95.4382687217811,1.0,,2014-01-08 12:59:51,2014-01-08 13:00:41,passed,1188,"[16587512, 16587513, 16587514, 16587515, 16587516, 16587517]",1668,16587517,ruby,ok,,ruby,rspec,1.0,,3389.0,0.0,3389.0,0.0,,17.25,,0
1435,16605641,opal/opal,0.0,,,ruby,,master,1.0,7451fb5804793d6fac55c00112093013f7fcba66,build_found,7765739c34a22ffa00487c8422902411b705360a,16587511.0,2014-01-08 18:05:56,16,7451fb5804793d6fac55c00112093013f7fcba66,1,7451fb5804793d6fac55c00112093013f7fcba66,,7451fb5804793d6fac55c00112093013f7fcba66,,0,,4,0,0,0,2,0,0,2,0,0,85,19269,483.626550417769,44.3717888836992,95.4382687217811,1.0,,2014-01-08 18:06:14,2014-01-08 18:37:12,passed,1430,"[16605642, 16605643, 16605644, 16605645, 16605646, 16605647]",1669,16605645,ruby,ok,,ruby,rspec,1.0,,3389.0,0.0,3389.0,0.0,,8.53,,0
1436,16611944,opal/opal,0.0,,,ruby,,master,2.0,2e2aa1e392db9f5acf1193f1ae2d490a55e78514#a67018afa67a557b4fd1d5036909c4b0dc73c4b4,build_found,7451fb5804793d6fac55c00112093013f7fcba66,16605641.0,2014-01-08 19:22:46,16,a67018afa67a557b4fd1d5036909c4b0dc73c4b4#2e2aa1e392db9f5acf1193f1ae2d490a55e78514,2,a67018afa67a557b4fd1d5036909c4b0dc73c4b4,,a67018afa67a557b4fd1d5036909c4b0dc73c4b4,,0,,17,0,0,0,2,0,0,2,0,0,8,19268,483.651650404816,44.3740917583558,95.4432219223583,1.0,,2014-01-08 20:03:54,2014-01-08 20:26:21,passed,1281,"[16611945, 16611946, 16611947, 16611948, 16611949, 16611950]",1670,16611950,ruby,ok,,ruby,rspec,1.0,,6778.0,0.0,6778.0,0.0,,29.28,,0
1437,16613590,opal/opal,0.0,,,ruby,,master,1.0,a287de3fc2c28066ffe68e502f0552ef486ad630,build_found,a67018afa67a557b4fd1d5036909c4b0dc73c4b4,16611944.0,2014-01-08 20:34:32,16,a287de3fc2c28066ffe68e502f0552ef486ad630,1,a287de3fc2c28066ffe68e502f0552ef486ad630,,a287de3fc2c28066ffe68e502f0552ef486ad630,,0,,616,0,0,10,0,0,0,10,0,0,11,19233,484.53179431186,44.4548432381844,95.6169084386211,1.0,,2014-01-08 20:34:40,2014-01-08 21:15:14,passed,1317,"[16613591, 16613592, 16613593, 16613594, 16613595, 16613596]",1671,16613591,ruby,ok,,ruby,rspec,1.0,,6776.0,0.0,6776.0,0.0,,24.16,,0
1438,16643940,opal/opal,1.0,2014-01-09 09:09:25,479.0,ruby,merge_button,master,3.0,d33ae496b76964541077abd1be38c3dcd82cf1b5#37703eedc52889904d8ea263c6198e573d67212b#fe5640509edfcfbdc0d839fca45ea9797d283260,build_found,a287de3fc2c28066ffe68e502f0552ef486ad630,16613590.0,2014-01-09 10:03:25,16,d33ae496b76964541077abd1be38c3dcd82cf1b5,1,d33ae496b76964541077abd1be38c3dcd82cf1b5,a287de3fc2c28066ffe68e502f0552ef486ad630,57669b7f5d7679f114ecc030565f7e22e8cc5cc5,0.0,0,0.0,0,1,0,0,1,0,0,1,0,0,7,19233,484.583788280559,44.4548432381844,95.6689024073207,1.0,2133.0,2014-01-09 13:05:54,2014-01-09 10:10:39,failed,834,"[16643941, 16643942, 16643943, 16643944, 16643945, 16643946]",1673,16643945,ruby,broken,,ruby,rspec,1.0,,258.0,1.0,259.0,0.0,,18.75,,0
1439,16648468,opal/opal,1.0,2014-01-09 09:09:25,479.0,ruby,merge_button,master,1.0,37703eedc52889904d8ea263c6198e573d67212b,build_found,d33ae496b76964541077abd1be38c3dcd82cf1b5,16643940.0,2014-01-09 11:53:32,16,37703eedc52889904d8ea263c6198e573d67212b,1,37703eedc52889904d8ea263c6198e573d67212b,a287de3fc2c28066ffe68e502f0552ef486ad630,4fccdeb2c98caf498ca3e4722a25a2f3e312d20a,1.0,0,0.0,3,8,0,0,3,0,0,3,0,0,197,19234,484.818550483519,44.5045232400957,95.8199022564209,1.0,2133.0,2014-01-09 11:53:42,2014-01-09 11:54:59,passed,1271,"[16648470, 16648472, 16648475, 16648477, 16648478, 16648479]",1674,16648477,ruby,ok,,ruby,rspec,1.0,,6780.0,0.0,6780.0,0.0,,13.36,,0
1440,16652303,opal/opal,0.0,,,ruby,,master,3.0,d33ae496b76964541077abd1be38c3dcd82cf1b5#37703eedc52889904d8ea263c6198e573d67212b#fe5640509edfcfbdc0d839fca45ea9797d283260,merge_found,,,2014-01-09 10:03:25,16,fe5640509edfcfbdc0d839fca45ea9797d283260,1,fe5640509edfcfbdc0d839fca45ea9797d283260,,fe5640509edfcfbdc0d839fca45ea9797d283260,,0,,3,9,0,0,3,0,0,3,0,0,198,19234,484.818550483519,44.5045232400957,95.8199022564209,1.0,,2014-01-09 13:05:54,2014-01-09 13:06:44,passed,1280,"[16652304, 16652305, 16652306, 16652307, 16652308, 16652309]",1675,16652308,ruby,ok,,ruby,rspec,1.0,,3390.0,0.0,3390.0,0.0,,15.21,,0
1441,16804403,opal/opal,0.0,,,ruby,,master,1.0,3619bd814b806e3769079e66e49d68d1ab888ba7,build_found,fe5640509edfcfbdc0d839fca45ea9797d283260,16652303.0,2014-01-12 03:23:00,16,3619bd814b806e3769079e66e49d68d1ab888ba7,1,3619bd814b806e3769079e66e49d68d1ab888ba7,,3619bd814b806e3769079e66e49d68d1ab888ba7,,0,,10,0,0,0,1,0,0,1,0,0,9,19226,485.020285030688,44.5230417143452,95.8597732237595,1.0,,2014-01-12 03:23:21,2014-01-12 03:24:07,passed,1183,"[16804404, 16804405, 16804406, 16804407, 16804408, 16804409]",1676,16804404,ruby,ok,,ruby,rspec,1.0,,3389.0,0.0,3389.0,0.0,,11.79,,0
1442,16805379,opal/opal,0.0,,,ruby,,master,2.0,31345873081edc76327bb6da9cf6d58cddfa83d0#bf015762cef37786771d3b626700bc5a48e88f9d,build_found,3619bd814b806e3769079e66e49d68d1ab888ba7,16804403.0,2014-01-12 04:02:16,16,bf015762cef37786771d3b626700bc5a48e88f9d#31345873081edc76327bb6da9cf6d58cddfa83d0,2,bf015762cef37786771d3b626700bc5a48e88f9d,,bf015762cef37786771d3b626700bc5a48e88f9d,,0,,40,0,0,0,1,0,0,1,0,0,11,19258,484.214352476893,44.4490601308547,95.7004881088379,1.0,,2014-01-12 04:27:50,2014-01-12 04:28:21,passed,1082,"[16805380, 16805381, 16805382, 16805383, 16805384, 16805385]",1677,16805380,ruby,ok,,ruby,rspec,1.0,,3389.0,0.0,3389.0,0.0,,10.45,,0
1443,16828757,opal/opal,0.0,,,ruby,,master,1.0,85146705c7deb07e7dca7d7cff6fcd7aa1937c72,build_found,bf015762cef37786771d3b626700bc5a48e88f9d,16805379.0,2014-01-12 19:18:08,16,85146705c7deb07e7dca7d7cff6fcd7aa1937c72,1,85146705c7deb07e7dca7d7cff6fcd7aa1937c72,,85146705c7deb07e7dca7d7cff6fcd7aa1937c72,,0,,10,0,0,0,2,0,0,2,0,0,91,19251,484.390421276817,44.4652225858397,95.7352864786245,1.0,,2014-01-12 19:18:15,2014-01-12 19:18:57,passed,1220,"[16828758, 16828759, 16828760, 16828761, 16828762, 16828763]",1680,16828761,ruby,ok,,ruby,rspec,1.0,,3390.0,0.0,3390.0,0.0,,5.84,,0
1444,16917575,opal/opal,0.0,,,ruby,,master,1.0,1475b2ce952a9aa7673571d1913719deb88b207c,build_found,bf3fe80d65a4e3f7b064e9096aa19c306981226f,16904363.0,2014-01-14 08:02:56,16,1475b2ce952a9aa7673571d1913719deb88b207c,1,1475b2ce952a9aa7673571d1913719deb88b207c,,1475b2ce952a9aa7673571d1913719deb88b207c,,0,,387,0,2,0,3,0,0,5,0,0,60,19269,483.937931392392,44.4236857128029,95.6458560381961,1.0,,2014-01-14 08:03:05,2014-01-14 08:03:42,passed,1186,"[16917576, 16917577, 16917578, 16917579, 16917580, 16917581]",1685,16917576,ruby,ok,,ruby,rspec,1.0,,3389.0,0.0,3389.0,0.0,,0.0,,0
