,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1258,66756304,geoserver/geoserver,1.0,2015-06-14 13:27:57,1104.0,java,commits_in_master,master,2.0,f0d095cbf324ddcbb3284e79af623712dce97692#88a815e9b2f3c1a4d01fdbcc19f628fb90095f5a,build_found,05b5f7e9315a616fb64f8bcf8a41ee511eb1d261,66584305.0,2015-06-14 15:23:42,48,f0d095cbf324ddcbb3284e79af623712dce97692,1,f0d095cbf324ddcbb3284e79af623712dce97692,05b5f7e9315a616fb64f8bcf8a41ee511eb1d261,07912df8e29768c632f784a87c3b48b37ad82713,0.0,0,0.0,0,6,0,0,2,0,0,1,0,1,48,318803,476.168668425329,14.7144161127718,70.3286982870299,1.0,22.0,2015-06-20 13:54:01,2015-06-14 15:47:22,passed,6195,"[66756305, 66756306, 66756307]",2077,66756307,java,ok,0.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,2.38,1474.0,0
1259,66951850,geoserver/geoserver,0.0,,,java,,master,2.0,31aa3323973f8f965ac54b48fe0576b2339f7aa5#0f74b1cd1f3454dd10477921381562cd1661d94e,merge_found,,,2015-06-15 23:34:49,48,0f74b1cd1f3454dd10477921381562cd1661d94e,1,0f74b1cd1f3454dd10477921381562cd1661d94e,,0f74b1cd1f3454dd10477921381562cd1661d94e,,0,,3,0,0,0,2,0,0,2,0,0,15,318805,476.1468609338,14.7143238029516,70.328257085052,0.0,,2015-06-15 23:36:35,2015-06-15 23:42:10,passed,6353,"[66951851, 66951852, 66951853]",2081,66951851,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,3.39,2341.0,0
1260,66985518,geoserver/geoserver,0.0,,,java,,master,1.0,2dac230eaff1ea54aa5efae1f48516855b78ce90,build_found,0f74b1cd1f3454dd10477921381562cd1661d94e,66951850.0,2015-06-16 07:14:23,48,2dac230eaff1ea54aa5efae1f48516855b78ce90,1,2dac230eaff1ea54aa5efae1f48516855b78ce90,,2dac230eaff1ea54aa5efae1f48516855b78ce90,,0,,4,0,0,0,1,0,0,1,0,0,55,318807,476.143873879808,14.7142314942896,70.3278158886097,1.0,,2015-06-16 07:15:49,2015-06-16 07:16:04,passed,7005,"[66985519, 66985520, 66985523]",2082,66985519,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.18,2913.0,0
1261,67273449,geoserver/geoserver,0.0,,,java,,master,4.0,ece6821de339bb05bd164568f6793f60e6149054#76b43efb120c5cb5fcdd138e3ef3f19cc73a0ec9#7d2b5d49bfbb0a3df43eaf1aec008e3687287301#725743a0fef3b74b28d7e7e2895a47c9c688f22d,merge_found,,,2015-05-29 00:08:20,48,725743a0fef3b74b28d7e7e2895a47c9c688f22d,1,725743a0fef3b74b28d7e7e2895a47c9c688f22d,,725743a0fef3b74b28d7e7e2895a47c9c688f22d,,0,,267,601,11,0,8,0,0,10,4,4,70,318981,477.316830783025,14.7751746969255,70.4900918863506,1.0,,2015-06-17 21:17:54,2015-06-17 21:18:51,failed,6337,"[67273450, 67273452, 67273453]",2088,67273452,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,3.47,1717.0,0
1262,67288611,geoserver/geoserver,1.0,2015-06-17 21:12:57,1107.0,java,commits_in_master,master,3.0,f9c978f7595ace4b9106d71e8d722123b845d079#c6d19fc33251d04b07f7a281accaed6bcdda4cfd#8214820fc09007c06c4a86f5a7d7d310a3e878be,build_found,725743a0fef3b74b28d7e7e2895a47c9c688f22d,67273449.0,2015-06-09 22:54:41,48,c6d19fc33251d04b07f7a281accaed6bcdda4cfd#f9c978f7595ace4b9106d71e8d722123b845d079,2,c6d19fc33251d04b07f7a281accaed6bcdda4cfd,725743a0fef3b74b28d7e7e2895a47c9c688f22d,55ab08ab80257bb8c1e6f96c362bc1690ea66551,1.0,0,0.0,15,61,0,0,4,0,3,3,0,1,90,318979,477.363713598701,14.7846723452014,70.4905338595958,1.0,39.0,2015-06-18 20:47:16,2015-06-17 23:14:20,passed,6364,"[67288612, 67288613, 67288614]",2089,67288612,java,ok,0.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.19,2364.0,0
1263,67304824,geoserver/geoserver,0.0,,,java,,master,2.0,e7b47ee5eba423af688ef39b84749111922762fd#cc289c2ff87ca6750596d7b37765b070e5ced8a2,build_found,725743a0fef3b74b28d7e7e2895a47c9c688f22d,67273449.0,2015-05-15 16:46:13,48,cc289c2ff87ca6750596d7b37765b070e5ced8a2#e7b47ee5eba423af688ef39b84749111922762fd,2,cc289c2ff87ca6750596d7b37765b070e5ced8a2,,cc289c2ff87ca6750596d7b37765b070e5ced8a2,,0,,39,13,0,0,4,0,1,4,0,0,53,319004,477.313764090732,14.7772441724869,70.4881443492872,1.0,,2015-06-18 02:50:14,2015-06-18 03:14:21,failed,5754,"[67304825, 67304826, 67304827]",2090,67304827,java,broken,7.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,2.46,1406.0,0
1265,67384451,geoserver/geoserver,0.0,,,java,,master,2.0,22da9d7e6f2f091e9b72d8720accf03828bbb414#61e6b80f575907f2b469f2f02062d8b9dba8db19,merge_found,,,2015-06-18 15:01:22,48,61e6b80f575907f2b469f2f02062d8b9dba8db19,1,61e6b80f575907f2b469f2f02062d8b9dba8db19,,61e6b80f575907f2b469f2f02062d8b9dba8db19,,0,,1111,293,17,0,10,0,0,15,0,7,358,319881,476.699147495475,14.7461087091762,70.4418205520178,1.0,,2015-06-18 15:12:28,2015-06-18 15:13:50,passed,7336,"[67384452, 67384453, 67384454]",2096,67384454,java,ok,7.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.25,1799.0,0
1266,67386770,geoserver/geoserver,0.0,,,java,,master,1.0,c9d0747a1c6e527f4e41f63180105ab0ab3ac874,build_found,61e6b80f575907f2b469f2f02062d8b9dba8db19,67384451.0,2015-06-18 14:32:49,48,c9d0747a1c6e527f4e41f63180105ab0ab3ac874,1,c9d0747a1c6e527f4e41f63180105ab0ab3ac874,,c9d0747a1c6e527f4e41f63180105ab0ab3ac874,,0,,13,52,0,0,2,0,1,2,0,0,30,319889,476.812269255898,14.7488660128982,70.4494371485109,1.0,,2015-06-18 15:27:06,2015-06-18 15:41:11,failed,6814,"[67386771, 67386772, 67386773]",2097,67386773,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.0,1569.0,0
1267,67432393,geoserver/geoserver,0.0,,,java,,master,3.0,f9c978f7595ace4b9106d71e8d722123b845d079#c6d19fc33251d04b07f7a281accaed6bcdda4cfd#8214820fc09007c06c4a86f5a7d7d310a3e878be,merge_found,,,2015-06-09 22:54:41,48,8214820fc09007c06c4a86f5a7d7d310a3e878be,1,8214820fc09007c06c4a86f5a7d7d310a3e878be,,8214820fc09007c06c4a86f5a7d7d310a3e878be,,0,,15,61,0,0,4,0,0,3,0,1,92,319887,476.859015839968,14.7583365375898,70.4498776130321,1.0,,2015-06-18 20:47:16,2015-06-18 20:48:13,passed,6913,"[67432394, 67432395, 67432396]",2098,67432394,java,ok,8.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,4.11,2749.0,0
1268,67446405,geoserver/geoserver,1.0,2015-06-18 20:37:49,1110.0,java,merge_button,master,2.0,50880773856dbcbb2d5d2986d5ac3c9c7836e9af#c600ad0a94ac0615982cb2aa5d56940111bcdc5c,build_found,8214820fc09007c06c4a86f5a7d7d310a3e878be,67432393.0,2015-06-18 21:52:32,48,50880773856dbcbb2d5d2986d5ac3c9c7836e9af,1,50880773856dbcbb2d5d2986d5ac3c9c7836e9af,8214820fc09007c06c4a86f5a7d7d310a3e878be,e3aaab9e5d8c78f319b4c282585e144bb9907a67,0.0,0,0.0,0,0,0,1,1,0,0,0,0,2,202,319887,476.859015839968,14.7583365375898,70.4498776130321,1.0,10.0,2015-06-20 20:08:57,2015-06-18 22:38:31,passed,6393,"[67446406, 67446407, 67446408]",2099,67446406,java,ok,0.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.22,2380.0,0
1269,67502844,geoserver/geoserver,0.0,,,java,,master,1.0,4e1edab73e1f115f96cca78c99ca5367b07ca0ac,build_found,8214820fc09007c06c4a86f5a7d7d310a3e878be,67432393.0,2015-06-19 10:31:58,48,4e1edab73e1f115f96cca78c99ca5367b07ca0ac,1,4e1edab73e1f115f96cca78c99ca5367b07ca0ac,,4e1edab73e1f115f96cca78c99ca5367b07ca0ac,,0,,43,66,0,0,3,0,1,3,0,0,24,319872,477.009553821529,14.7621548619448,70.4563075230092,1.0,,2015-06-19 10:32:04,2015-06-19 10:32:35,passed,7284,"[67502845, 67502846, 67502847]",2100,67502845,java,ok,7.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.11,2828.0,0
1270,67527490,geoserver/geoserver,0.0,,,java,,master,1.0,e6167fd8105d0557de99b4cf07ade9059fe0a72c,build_found,4e1edab73e1f115f96cca78c99ca5367b07ca0ac,67502844.0,2015-06-18 05:23:32,48,e6167fd8105d0557de99b4cf07ade9059fe0a72c,1,e6167fd8105d0557de99b4cf07ade9059fe0a72c,,e6167fd8105d0557de99b4cf07ade9059fe0a72c,,0,,0,0,0,0,1,0,0,0,0,1,14,319872,477.009553821529,14.7621548619448,70.4563075230092,1.0,,2015-06-19 13:54:44,2015-06-19 13:55:11,failed,6511,"[67527491, 67527492, 67527493]",2101,67527492,java,broken,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,3.65,1585.0,0
1271,67535804,geoserver/geoserver,0.0,,,java,,master,2.0,4ef7825cd5a5d37625c36f92506f113b8ff825a9#ed8ee88376c17b3a4ae15fac9b8a396a4f858604,merge_found,,,2015-06-18 04:43:16,48,ed8ee88376c17b3a4ae15fac9b8a396a4f858604,1,ed8ee88376c17b3a4ae15fac9b8a396a4f858604,,ed8ee88376c17b3a4ae15fac9b8a396a4f858604,,0,,21,40,0,0,2,0,0,2,0,0,5,319882,477.069669440606,14.7648195272007,70.4603572567384,1.0,,2015-06-19 14:45:46,2015-06-19 14:46:43,passed,6786,"[67535805, 67535806, 67535807]",2102,67535807,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.14,1563.0,0
1272,67554603,geoserver/geoserver,0.0,,,java,,master,1.0,68b5841de8dffb910d92c756c0d16757959f5a18,build_found,ed8ee88376c17b3a4ae15fac9b8a396a4f858604,67535804.0,2015-06-19 15:08:16,48,68b5841de8dffb910d92c756c0d16757959f5a18,1,68b5841de8dffb910d92c756c0d16757959f5a18,,68b5841de8dffb910d92c756c0d16757959f5a18,,0,,0,36,0,0,1,0,0,1,0,0,29,319882,477.11343557937,14.7648195272007,70.4791141733514,1.0,,2015-06-19 16:58:53,2015-06-19 17:40:23,passed,6234,"[67554604, 67554605, 67554606]",2103,67554605,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.15,1625.0,0
1273,67555117,geoserver/geoserver,1.0,2015-06-19 15:03:08,1114.0,java,commits_in_master,master,10.0,70dfb0ab504143a521797a07755603b9d57941ee#c81352ed726b9d5755e3682b99f133ad28ad32fa#fe93ebd90451a7809ed7c509c77a027e69e7f342#417663f45d496e1c57a0d64c9f0d83ceb066d8da#0fbd0f34861fc8885587a5c9d86e259c5308d4c9#5d132e2c85b4d9b82dd01b5ab6e0180802d18b8b#65c46eb4cdd5bd2180b17e5947aebff8ca4d52b5#8827f0fe073779b6fb45e54c05c88ee553809eb0#f87a1d98abb7b73e8a57aa4f0329e4584c722754#581de9ea2c6e7bf92598cca05f270ab0571e225b,build_found,68b5841de8dffb910d92c756c0d16757959f5a18,67554603.0,2015-05-18 13:35:40,48,fe93ebd90451a7809ed7c509c77a027e69e7f342#c81352ed726b9d5755e3682b99f133ad28ad32fa#70dfb0ab504143a521797a07755603b9d57941ee,3,fe93ebd90451a7809ed7c509c77a027e69e7f342,68b5841de8dffb910d92c756c0d16757959f5a18,d7c4276f1759110c74cfd42ad226ba552a7c4024,0.0,0,0.0,1051,443,14,0,16,0,11,18,7,7,307,320617,476.908585633326,14.7652806931635,70.4797312681486,1.0,28.0,2015-08-10 04:27:44,2015-06-19 17:03:42,passed,6055,"[67555119, 67555120, 67555121]",2104,67555119,java,ok,0.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.11,2218.0,0
1274,67597697,geoserver/geoserver,1.0,2015-06-19 19:27:19,1115.0,java,commits_in_master,master,2.0,52a289453a4efd34f9500ed9e4151a165176198a#fa2707ff637acd84d8012a7e4da7a57ebde4c56d,build_found,8214820fc09007c06c4a86f5a7d7d310a3e878be,67432393.0,2015-06-19 21:19:24,48,52a289453a4efd34f9500ed9e4151a165176198a,1,52a289453a4efd34f9500ed9e4151a165176198a,68b5841de8dffb910d92c756c0d16757959f5a18,75d5292a8451b4981c127027051508a4bcca5100,0.0,0,0.0,28,19,0,0,2,0,1,2,0,0,91,319912,476.865513016079,14.7603090849984,70.4506239215784,1.0,46.0,2015-06-25 00:36:04,2015-06-19 22:40:31,passed,6463,"[67597698, 67597699, 67597700]",2106,67597699,java,ok,0.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.24,1731.0,0
1275,67644913,geoserver/geoserver,0.0,,,java,,master,2.0,f0d095cbf324ddcbb3284e79af623712dce97692#88a815e9b2f3c1a4d01fdbcc19f628fb90095f5a,merge_found,,,2015-06-14 15:23:42,48,88a815e9b2f3c1a4d01fdbcc19f628fb90095f5a,1,88a815e9b2f3c1a4d01fdbcc19f628fb90095f5a,,88a815e9b2f3c1a4d01fdbcc19f628fb90095f5a,,0,,0,6,0,0,2,0,0,1,0,1,49,319882,477.132192495983,14.7648195272007,70.4791141733514,1.0,,2015-06-20 13:54:01,2015-06-20 13:54:14,passed,6457,"[67644914, 67644915, 67644916]",2107,67644916,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,4.36,1538.0,0
1276,67644945,geoserver/geoserver,0.0,,,java,,master,2.0,e0f3fdf21120277161a0f95392819a4bd2a3e1a2#585850d1d99c2acb1b5d42530c904c4f3ac6cdd4,merge_found,,,2015-05-31 14:23:27,48,585850d1d99c2acb1b5d42530c904c4f3ac6cdd4,1,585850d1d99c2acb1b5d42530c904c4f3ac6cdd4,,585850d1d99c2acb1b5d42530c904c4f3ac6cdd4,,0,,827,549,8,0,7,0,0,10,0,2,108,320391,476.667571810694,14.7444840835105,70.3796298897285,1.0,,2015-06-20 13:54:43,2015-06-20 13:55:01,passed,6587,"[67644946, 67644948, 67644949]",2108,67644949,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,3.67,1669.0,0
1277,67674000,geoserver/geoserver,0.0,,,java,,master,2.0,50880773856dbcbb2d5d2986d5ac3c9c7836e9af#c600ad0a94ac0615982cb2aa5d56940111bcdc5c,merge_found,,,2015-06-18 21:52:32,48,c600ad0a94ac0615982cb2aa5d56940111bcdc5c,1,c600ad0a94ac0615982cb2aa5d56940111bcdc5c,,c600ad0a94ac0615982cb2aa5d56940111bcdc5c,,0,,0,0,0,1,1,0,0,0,0,2,203,320391,476.667571810694,14.7444840835105,70.3796298897285,1.0,,2015-06-20 20:08:57,2015-06-20 20:09:09,passed,7192,"[67674001, 67674002, 67674003]",2109,67674002,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,3.55,2017.0,0
1278,67796191,geoserver/geoserver,0.0,,,java,,master,2.0,abefb0f15d2378709032ffabffe5991b8d4c704f#cfd89f5a419b51aa435084f6bf90f27caba300a8,merge_found,,,2015-06-19 09:13:47,49,cfd89f5a419b51aa435084f6bf90f27caba300a8,1,cfd89f5a419b51aa435084f6bf90f27caba300a8,,cfd89f5a419b51aa435084f6bf90f27caba300a8,,0,,0,0,0,0,1,0,0,0,0,0,7,320391,476.667571810694,14.7444840835105,70.3796298897285,1.0,,2015-06-22 06:59:14,2015-06-22 06:59:21,passed,7333,"[67796192, 67796193, 67796194]",2112,67796192,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.11,2358.0,0
1279,67835746,geoserver/geoserver,0.0,,,java,,master,1.0,110f690e421612c1cb278328946761c2b9821928,build_found,cfd89f5a419b51aa435084f6bf90f27caba300a8,67796191.0,2015-06-22 13:04:54,49,110f690e421612c1cb278328946761c2b9821928,1,110f690e421612c1cb278328946761c2b9821928,,110f690e421612c1cb278328946761c2b9821928,,0,,4,0,0,0,1,0,0,1,0,0,70,320391,476.667571810694,14.7444840835105,70.3796298897285,1.0,,2015-06-22 13:05:19,2015-06-22 13:05:50,passed,6989,"[67835747, 67835748, 67835749]",2113,67835748,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,2.82,1739.0,0
1280,67865476,geoserver/geoserver,1.0,2015-06-22 14:20:57,1120.0,java,commits_in_master,master,2.0,2f14a75b2559ea9c187cc07bad2382dbeb4a8743#7e0cf4946a5f49b9d7dbca69ef2f15e8c0146427,build_found,585850d1d99c2acb1b5d42530c904c4f3ac6cdd4,67644945.0,2015-06-22 16:15:32,49,2f14a75b2559ea9c187cc07bad2382dbeb4a8743,1,2f14a75b2559ea9c187cc07bad2382dbeb4a8743,110f690e421612c1cb278328946761c2b9821928,f62dd94367155a4ec935d1f81b05f4de61d4c9bf,0.0,0,0.0,36,208,0,0,11,0,6,11,0,0,83,320400,477.187890137328,14.7627965043695,70.4431960049938,0.0,27.0,2015-07-18 10:21:35,2015-06-22 16:24:03,passed,7502,"[67865478, 67865479, 67865480]",2116,67865479,java,ok,0.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,3.72,2033.0,0
1281,67867316,geoserver/geoserver,1.0,2015-06-22 14:35:51,1121.0,java,commits_in_master,master,4.0,448779e5059a4897a18a45c1129e21c4f49f0212#593ce8602d9a9c1fba04de0a7388e49fb357ffe4#979e146d955341b0270ac6e1dbd78698cdebb689#9d9002a85940d77adf7f44a14cb562886e559209,build_found,4e1edab73e1f115f96cca78c99ca5367b07ca0ac,67502844.0,2015-06-22 13:04:58,49,979e146d955341b0270ac6e1dbd78698cdebb689#593ce8602d9a9c1fba04de0a7388e49fb357ffe4#448779e5059a4897a18a45c1129e21c4f49f0212,3,979e146d955341b0270ac6e1dbd78698cdebb689,110f690e421612c1cb278328946761c2b9821928,65e69da44491b98af7980b14a1a8f62fd65e562c,0.0,0,0.0,102,263,1,2,11,0,4,8,0,3,45,319924,477.607181705655,14.7722584113727,70.5323764394044,1.0,17.0,2015-07-03 08:49:41,2015-06-22 16:36:16,passed,7003,"[67867317, 67867318, 67867319]",2117,67867319,java,ok,0.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,1.72,1658.0,0
1282,67957581,geoserver/geoserver,0.0,,,java,,master,,,merge_found,,,,49,b634004b7d8b40a8587f58f2c0be499b414f732b,1,b634004b7d8b40a8587f58f2c0be499b414f732b,,b634004b7d8b40a8587f58f2c0be499b414f732b,,0,,299,46,1,0,5,0,0,4,0,1,35,320488,476.542023414293,14.7400214672624,70.3645690322258,1.0,,,2015-06-23 07:49:37,passed,6968,"[67957582, 67957583, 67957584]",2118,67957584,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,2.53,1611.0,0
1283,68134243,geoserver/geoserver,0.0,,,java,,master,2.0,57c23d24b02e32eed0fe5cb7a97b7f675899e68e#3245f0f68a7910085b908f45c07905432194d9cd,merge_found,,,2015-06-22 13:53:12,49,3245f0f68a7910085b908f45c07905432194d9cd,1,3245f0f68a7910085b908f45c07905432194d9cd,,3245f0f68a7910085b908f45c07905432194d9cd,,0,,15,4,0,0,2,0,0,2,0,0,17,320495,476.534735331284,14.7396995272937,70.3661523580711,1.0,,2015-06-24 10:14:55,2015-06-24 10:15:16,failed,6851,"[68134244, 68134245, 68134246]",2121,68134245,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,1.82,1715.0,0
1284,68143447,geoserver/geoserver,1.0,2015-06-16 19:42:04,1106.0,java,commits_in_master,master,2.0,51583d36a85720250e67f7b647177fee7a9fa91f#8425b0b82bab1e52e20a82affe5876db462697c9,build_found,3245f0f68a7910085b908f45c07905432194d9cd,68134243.0,2015-06-12 09:13:08,49,51583d36a85720250e67f7b647177fee7a9fa91f,1,51583d36a85720250e67f7b647177fee7a9fa91f,3245f0f68a7910085b908f45c07905432194d9cd,a5c871bf719468dd01f8b98ad754adb725a3a5ec,0.0,0,0.0,160,178,0,0,4,0,1,3,0,1,66,320511,476.944629045493,14.7420837350356,70.3875998015669,0.0,34.0,2015-06-25 14:56:18,2015-06-24 11:45:39,passed,7025,"[68143448, 68143450, 68143451]",2122,68143450,java,ok,0.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,4.03,1841.0,0
1285,68250589,geoserver/geoserver,0.0,,,java,,master,2.0,52a289453a4efd34f9500ed9e4151a165176198a#fa2707ff637acd84d8012a7e4da7a57ebde4c56d,merge_found,,,2015-06-19 21:19:24,49,fa2707ff637acd84d8012a7e4da7a57ebde4c56d,1,fa2707ff637acd84d8012a7e4da7a57ebde4c56d,,fa2707ff637acd84d8012a7e4da7a57ebde4c56d,,0,,28,19,0,0,2,0,0,2,0,0,92,320520,476.541245476101,14.7416697865968,70.3669037813553,1.0,,2015-06-25 00:36:04,2015-06-25 00:49:55,passed,6688,"[68250590, 68250592, 68250593]",2123,68250593,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.37,1580.0,0
1286,68333958,geoserver/geoserver,0.0,,,java,,master,2.0,51583d36a85720250e67f7b647177fee7a9fa91f#8425b0b82bab1e52e20a82affe5876db462697c9,merge_found,,,2015-06-12 09:13:08,49,8425b0b82bab1e52e20a82affe5876db462697c9,1,8425b0b82bab1e52e20a82affe5876db462697c9,,8425b0b82bab1e52e20a82affe5876db462697c9,,0,,160,178,0,0,4,0,0,3,0,1,67,320536,476.951106895949,14.7440537100357,70.3883495145631,1.0,,2015-06-25 14:56:18,2015-06-25 14:57:58,passed,7037,"[68333959, 68333960, 68333961]",2124,68333959,java,ok,7.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.27,2645.0,0
1287,68397745,geoserver/geoserver,0.0,,,java,,master,1.0,296437c17d42482ecdecf76881ceefe861fd22bd,build_found,8425b0b82bab1e52e20a82affe5876db462697c9,68333958.0,2015-06-25 22:07:54,49,296437c17d42482ecdecf76881ceefe861fd22bd,1,296437c17d42482ecdecf76881ceefe861fd22bd,,296437c17d42482ecdecf76881ceefe861fd22bd,,0,,0,0,0,0,1,0,0,0,0,1,47,320536,476.951106895949,14.7440537100357,70.3883495145631,0.0,,2015-06-25 22:33:15,2015-06-25 23:19:36,failed,6148,"[68397746, 68397747, 68397748]",2125,68397746,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,19.18,2199.0,0
1289,69052174,geoserver/geoserver,0.0,,,java,,master,,,merge_found,,,,49,17dcb33a477291aede5fc30b3cdfe757f1f26d4d,1,17dcb33a477291aede5fc30b3cdfe757f1f26d4d,,17dcb33a477291aede5fc30b3cdfe757f1f26d4d,,0,,2210,519,24,0,9,0,0,25,0,8,373,322096,475.584918781978,14.6881675028563,70.0971139039293,1.0,,,2015-06-30 22:05:17,passed,6643,"[69052175, 69052176, 69052177]",2132,69052177,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,132.0,,0.77,1708.0,0
1290,69079981,geoserver/geoserver,0.0,,,java,,master,2.0,00617ef863be4862097c7660fd664572ba5ef179#49b3f3b91ffb9bd824167285a45e1b99d46d0c53,build_found,17dcb33a477291aede5fc30b3cdfe757f1f26d4d,69052174.0,2015-07-01 03:22:53,49,49b3f3b91ffb9bd824167285a45e1b99d46d0c53#00617ef863be4862097c7660fd664572ba5ef179,2,49b3f3b91ffb9bd824167285a45e1b99d46d0c53,,49b3f3b91ffb9bd824167285a45e1b99d46d0c53,,0,,50,68,0,0,4,0,1,4,0,1,91,322104,475.656930680774,14.6909072846037,70.1108958597223,1.0,,2015-07-01 03:36:42,2015-07-01 03:37:00,passed,7109,"[69079982, 69079983, 69079984]",2133,69079982,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,7.22,2829.0,0
1291,69204104,geoserver/geoserver,1.0,2015-07-01 19:37:13,1127.0,java,commits_in_master,master,2.0,a0c5013e6d57ff910d656545f8ef38e811625b18#f59d5a8fba0792e781fd8d8b21bb1a44c35686d0,build_found,8425b0b82bab1e52e20a82affe5876db462697c9,68333958.0,2015-07-01 21:33:01,49,a0c5013e6d57ff910d656545f8ef38e811625b18,1,a0c5013e6d57ff910d656545f8ef38e811625b18,49b3f3b91ffb9bd824167285a45e1b99d46d0c53,519342caae300878971c2f1813235607b74439e6,0.0,0,0.0,1,0,0,0,1,0,0,1,0,0,29,320537,476.949618920749,14.7440077120582,70.3881299194789,1.0,24.0,2015-07-07 10:21:30,2015-07-01 21:37:57,passed,6710,"[69204105, 69204107, 69204108]",2134,69204108,java,ok,1.0,java-ant,junit,1.0,,14.0,0.0,14.0,132.0,,2.77,1739.0,0
