,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1061,20956671,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,4.0,3b5ed2c20b64b51e186c380eeb411b021f202a86#ac6abba5ae024df06593ccbe09eba563e242d883#3dd7c73f5a14a53d9d63e962cce2bb2a7bc53054#65cd7e487e254541c156e4415277862b21482d70,build_found,bb0bd57cbef3dad103cf3c0d458788e4745d478b,20955655.0,2014-03-12 17:21:41,75,65cd7e487e254541c156e4415277862b21482d70#3dd7c73f5a14a53d9d63e962cce2bb2a7bc53054#ac6abba5ae024df06593ccbe09eba563e242d883#3b5ed2c20b64b51e186c380eeb411b021f202a86,4,65cd7e487e254541c156e4415277862b21482d70,,65cd7e487e254541c156e4415277862b21482d70,,0,,296,1301,6,0,32,0,0,38,0,0,360,12946,2659.58597250116,181.059786806736,345.898346979762,1.0,,2014-03-17 17:54:04,2014-03-17 18:39:18,passed,3880,"[20956672, 20956673, 20956674]",1707,20956672,ruby,ok,,ruby,rspec,1.0,,16760.0,0.0,16760.0,22.0,,0.0,,0
1062,20982130,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,6c6b86f38f23db01837e7ffddc95b7e56fa7ee02,build_found,65cd7e487e254541c156e4415277862b21482d70,20956671.0,2014-03-17 23:43:37,74,6c6b86f38f23db01837e7ffddc95b7e56fa7ee02,1,6c6b86f38f23db01837e7ffddc95b7e56fa7ee02,,6c6b86f38f23db01837e7ffddc95b7e56fa7ee02,,0,,469,243,7,1,9,0,0,17,0,0,372,12954,2657.7119036591,180.947969739077,345.684730585147,1.0,,2014-03-17 23:53:56,2014-03-18 16:07:30,passed,3240,"[20982133, 20982134, 20982135]",1708,20982135,ruby,ok,,ruby,rspec,1.0,,172.0,0.0,172.0,0.0,,10.04,,0
1063,21040436,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,db5c00e1ef660ff3bd976d826bc9b5c16e378805,build_found,6c6b86f38f23db01837e7ffddc95b7e56fa7ee02,20982130.0,2014-03-18 18:44:03,74,db5c00e1ef660ff3bd976d826bc9b5c16e378805,1,db5c00e1ef660ff3bd976d826bc9b5c16e378805,,db5c00e1ef660ff3bd976d826bc9b5c16e378805,,0,,6,0,0,0,1,0,0,1,0,0,1,12954,2657.7119036591,180.947969739077,345.684730585147,1.0,,2014-03-18 18:51:19,2014-03-18 21:26:11,failed,3141,"[21040437, 21040438, 21040439]",1709,21040438,ruby,broken,,ruby,rspec,1.0,,16720.0,2.0,16722.0,22.0,,0.0,,0
1066,21058134,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,30c074269141fc1061777975ed3860e87d455a46,build_found,93b997606a0b3efd056fa6f96647a93f1bdfd4f8,21051635.0,2014-03-18 23:11:10,74,30c074269141fc1061777975ed3860e87d455a46,1,30c074269141fc1061777975ed3860e87d455a46,,30c074269141fc1061777975ed3860e87d455a46,,0,,0,2,0,0,1,0,0,1,0,0,49,12974,2658.93325111762,181.20857098813,345.691382765531,1.0,,2014-03-18 23:11:50,2014-03-18 23:12:43,passed,3040,"[21058135, 21058136, 21058137]",1713,21058136,ruby,ok,,ruby,rspec,1.0,,16736.0,0.0,16736.0,22.0,,0.0,,0
1067,21062836,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,1c5b2b4d148efe3cddc099b1626f87cd94c1cbd8,build_found,30c074269141fc1061777975ed3860e87d455a46,21058134.0,2014-03-18 23:59:06,76,1c5b2b4d148efe3cddc099b1626f87cd94c1cbd8,1,1c5b2b4d148efe3cddc099b1626f87cd94c1cbd8,,1c5b2b4d148efe3cddc099b1626f87cd94c1cbd8,,0,,29,80,0,0,8,0,0,8,0,0,62,12992,2657.6354679803,181.26539408867,345.674261083744,1.0,,2014-03-19 00:34:30,2014-03-28 19:19:30,passed,2766,"[21062837, 21062838, 21062839]",1714,21062838,ruby,ok,,ruby,rspec,1.0,,16746.0,0.0,16746.0,22.0,,0.0,,0
1068,21063520,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,1f65b9d5e0f03be096dbf03c9eda67976c74adb1#a1ecb1f835f426b96c906dee8e5852fc8c588631,build_found,1c5b2b4d148efe3cddc099b1626f87cd94c1cbd8,21062836.0,2014-03-19 00:38:41,74,a1ecb1f835f426b96c906dee8e5852fc8c588631#1f65b9d5e0f03be096dbf03c9eda67976c74adb1,2,a1ecb1f835f426b96c906dee8e5852fc8c588631,,a1ecb1f835f426b96c906dee8e5852fc8c588631,,0,,17,80,0,1,2,0,0,3,0,0,22,12991,2654.14517743053,181.048418135632,345.162035255177,1.0,,2014-03-19 00:50:19,2014-03-19 00:50:50,passed,2663,"[21063522, 21063524, 21063526]",1715,21063522,ruby,ok,,ruby,rspec,1.0,,16778.0,0.0,16778.0,22.0,,0.0,,0
1069,21116935,cloudfoundry/cloud_controller_ng,1.0,2014-03-19 16:45:33,179.0,ruby,commits_in_master,master,2.0,1b4237f6ba740473151c6c54f5fceda24c4ff2db#13d164421fa75c867d444b10064cc133b582ffdd,build_found,a1ecb1f835f426b96c906dee8e5852fc8c588631,21063520.0,2014-03-19 17:40:56,74,1b4237f6ba740473151c6c54f5fceda24c4ff2db,1,1b4237f6ba740473151c6c54f5fceda24c4ff2db,a1ecb1f835f426b96c906dee8e5852fc8c588631,cef705630e2fdb15319805b01ffde2a7c1a59487,1.0,0,0.0,215,466,0,4,13,0,0,14,0,3,456,12832,2660.06857855362,181.109725685786,345.932044887781,1.0,10.0,2014-03-25 18:50:52,2014-03-19 22:12:35,passed,3438,"[21116936, 21116937, 21116938]",1718,21116937,ruby,ok,,ruby,rspec,1.0,,16684.0,0.0,16684.0,22.0,,0.0,,0
1070,21123528,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,b294b04d424ca1871833dad272fd74cb230f0f9f,build_found,a1ecb1f835f426b96c906dee8e5852fc8c588631,21063520.0,2014-03-19 19:23:51,74,b294b04d424ca1871833dad272fd74cb230f0f9f,1,b294b04d424ca1871833dad272fd74cb230f0f9f,,b294b04d424ca1871833dad272fd74cb230f0f9f,,0,,2,21,0,0,2,0,0,2,0,0,8,12991,2654.29913016704,181.048418135632,345.162035255177,1.0,,2014-03-19 19:24:34,2014-03-19 19:25:31,passed,3095,"[21123529, 21123530, 21123531]",1720,21123531,ruby,ok,,ruby,rspec,1.0,,176.0,0.0,176.0,0.0,,10.3,,0
1071,21200212,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,879484a96c5c01ce194de4a9095b6f683d34e417#9f8997ac41227ec2f3625d7163d671c0f67ae654,build_found,b294b04d424ca1871833dad272fd74cb230f0f9f,21123528.0,2014-03-20 16:58:21,74,9f8997ac41227ec2f3625d7163d671c0f67ae654#879484a96c5c01ce194de4a9095b6f683d34e417,2,9f8997ac41227ec2f3625d7163d671c0f67ae654,,9f8997ac41227ec2f3625d7163d671c0f67ae654,,0,,55,398,0,0,5,0,0,5,0,0,56,13012,2667.15339686443,183.292345527206,347.141100522595,1.0,,2014-03-20 19:10:56,2014-03-20 19:11:40,passed,3161,"[21200213, 21200214, 21200215]",1721,21200215,ruby,ok,,ruby,rspec,1.0,,176.0,0.0,176.0,0.0,,8.69,,0
1072,21207721,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,917f91a5218ee28a492f2141a28de103409c44c9,build_found,9f8997ac41227ec2f3625d7163d671c0f67ae654,21200212.0,2014-03-20 20:46:23,74,917f91a5218ee28a492f2141a28de103409c44c9,1,917f91a5218ee28a492f2141a28de103409c44c9,,917f91a5218ee28a492f2141a28de103409c44c9,,0,,9,42,0,0,6,0,0,6,0,0,4,13014,2668.74135546335,183.49469801752,347.318272629476,1.0,,2014-03-20 20:53:37,2014-03-20 21:18:51,passed,3114,"[21207722, 21207723, 21207724]",1723,21207722,ruby,ok,,ruby,rspec,1.0,,16850.0,0.0,16850.0,22.0,,0.0,,0
1073,21209904,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,b546126fd96a887d4683f35f388409c71abf4bdc,build_found,917f91a5218ee28a492f2141a28de103409c44c9,21207721.0,2014-03-20 19:33:25,74,b546126fd96a887d4683f35f388409c71abf4bdc,1,b546126fd96a887d4683f35f388409c71abf4bdc,,b546126fd96a887d4683f35f388409c71abf4bdc,,0,,28,92,0,0,2,0,0,2,0,0,29,13026,2671.96376477814,183.632734530938,347.612467372946,1.0,,2014-03-20 21:24:11,2014-03-20 21:56:07,passed,3646,"[21209905, 21209906, 21209907]",1724,21209905,ruby,ok,,ruby,rspec,1.0,,16858.0,0.0,16858.0,22.0,,0.0,,0
1074,21220515,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,4aeb22f00ec9b48722a613c8ce3a3b41888e3586,build_found,087242ae72b5ada741a85bb81f479510c0512c3c,21219961.0,2014-02-24 16:04:49,74,4aeb22f00ec9b48722a613c8ce3a3b41888e3586,1,4aeb22f00ec9b48722a613c8ce3a3b41888e3586,,4aeb22f00ec9b48722a613c8ce3a3b41888e3586,,0,,19,14,0,0,5,0,0,5,0,0,166,13052,2671.69782408826,183.573398712841,347.456328532026,1.0,,2014-03-21 00:31:12,2014-03-21 00:59:24,passed,2820,"[21220516, 21220517, 21220518]",1726,21220518,ruby,ok,,ruby,rspec,1.0,,176.0,0.0,176.0,0.0,,8.88,,0
1075,21235236,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,536cffb37b34219344327959ea82f97a8074452e,build_found,4aeb22f00ec9b48722a613c8ce3a3b41888e3586,21220515.0,2014-03-21 07:55:54,74,536cffb37b34219344327959ea82f97a8074452e,1,536cffb37b34219344327959ea82f97a8074452e,,536cffb37b34219344327959ea82f97a8074452e,,0,,15,0,0,0,1,0,0,1,0,0,4,13053,2671.4931433387,183.55933501877,347.429709645292,1.0,,2014-03-21 07:57:57,2014-03-21 07:58:31,passed,2348,"[21235237, 21235238, 21235239]",1728,21235239,ruby,ok,,ruby,rspec,1.0,,176.0,0.0,176.0,0.0,,8.53,,0
1076,21288432,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,acf1801ca418c9ad8225d0e6c9a1486601cb57c2,build_found,536cffb37b34219344327959ea82f97a8074452e,21235236.0,2014-03-21 22:23:18,74,acf1801ca418c9ad8225d0e6c9a1486601cb57c2,1,acf1801ca418c9ad8225d0e6c9a1486601cb57c2,,acf1801ca418c9ad8225d0e6c9a1486601cb57c2,,0,,0,0,18,0,0,0,0,0,16,2,0,13053,2671.4931433387,183.55933501877,347.429709645292,1.0,,2014-03-21 22:26:35,2014-03-21 22:28:13,passed,2829,"[21288433, 21288434, 21288435]",1730,21288435,ruby,ok,,ruby,rspec,1.0,,176.0,0.0,176.0,0.0,,15.48,,0
1077,21292147,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,35008dfc03716bcd90be38757a428916ccddb272,build_found,acf1801ca418c9ad8225d0e6c9a1486601cb57c2,21288432.0,2014-03-21 23:34:07,74,35008dfc03716bcd90be38757a428916ccddb272,1,35008dfc03716bcd90be38757a428916ccddb272,,35008dfc03716bcd90be38757a428916ccddb272,,0,,34,0,1,0,1,0,0,2,0,0,38,13053,2671.4931433387,183.55933501877,347.429709645292,1.0,,2014-03-21 23:35:26,2014-03-21 23:36:10,passed,2756,"[21292148, 21292149, 21292150]",1731,21292149,ruby,ok,,ruby,rspec,1.0,,16828.0,0.0,16828.0,22.0,,0.0,,0
1078,21432713,cloudfoundry/cloud_controller_ng,1.0,2014-03-10 22:14:25,176.0,ruby,commits_in_master,master,2.0,26b6b5ba6b9594a910f7a750e4c49c827e970805#faac642916c131a28f21830bfd670c687f4c1d8e,build_found,4aeb22f00ec9b48722a613c8ce3a3b41888e3586,21220515.0,2014-03-07 22:59:21,75,26b6b5ba6b9594a910f7a750e4c49c827e970805,1,26b6b5ba6b9594a910f7a750e4c49c827e970805,35008dfc03716bcd90be38757a428916ccddb272,9af67664a2a804291e3f7425c26ad1c9cd8f0c29,4.0,0,1.0,204,548,7,0,7,0,0,13,0,1,332,13154,2668.085753383,183.670366428463,348.259084689068,1.0,61.0,2014-03-25 00:11:30,2014-03-24 23:40:42,passed,2924,"[21432714, 21432715, 21432716]",1733,21432715,ruby,ok,,ruby,rspec,1.0,,16902.0,0.0,16902.0,22.0,,0.0,,0
1079,21445143,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,4e6f48916db00d3ea3441a634d03c9a6edbe4303,build_found,35008dfc03716bcd90be38757a428916ccddb272,21292147.0,2014-03-24 17:33:46,74,4e6f48916db00d3ea3441a634d03c9a6edbe4303,1,4e6f48916db00d3ea3441a634d03c9a6edbe4303,,4e6f48916db00d3ea3441a634d03c9a6edbe4303,,0,,41,13,0,0,4,0,0,4,0,0,37,13058,2671.31260529943,183.565630264972,347.373257773013,1.0,,2014-03-24 17:38:00,2014-03-24 17:38:50,passed,2892,"[21445144, 21445145, 21445146]",1734,21445144,ruby,ok,,ruby,rspec,1.0,,16868.0,0.0,16868.0,22.0,,0.0,,0
1080,21447215,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,df9a92c41216791783494c359d6e43f5579a6f38,build_found,4e6f48916db00d3ea3441a634d03c9a6edbe4303,21445143.0,2014-03-24 18:07:17,74,df9a92c41216791783494c359d6e43f5579a6f38,1,df9a92c41216791783494c359d6e43f5579a6f38,,df9a92c41216791783494c359d6e43f5579a6f38,,0,,13,401,1,0,7,0,0,8,0,0,20,13061,2685.85866319577,183.982849705229,348.59505397749,1.0,,2014-03-24 18:09:22,2014-03-24 18:16:59,passed,3140,"[21447216, 21447217, 21447218]",1735,21447217,ruby,ok,,ruby,rspec,1.0,,16856.0,0.0,16856.0,22.0,,0.0,,0
1081,21464927,cloudfoundry/cloud_controller_ng,1.0,2014-01-17 18:06:39,150.0,ruby,commits_in_master,master,4.0,13f7db153a6784b891dc566195b057df989573a3#d7852609c127e02034362d1341db91ccec1152ac#a89c25d2f87e1f11c297a888d9b2401d14a55fcc#a6b39491bfb6be626d3db8ad28ba00e8741928b5,build_found,914386bd953bdc249632d585cbb55d8bdde63c9f,17095943.0,2014-01-17 19:02:33,74,a89c25d2f87e1f11c297a888d9b2401d14a55fcc#d7852609c127e02034362d1341db91ccec1152ac#13f7db153a6784b891dc566195b057df989573a3,3,a89c25d2f87e1f11c297a888d9b2401d14a55fcc,df9a92c41216791783494c359d6e43f5579a6f38,3feea0c9a6f4b903fd99c598d43aa81b7205b94b,6.0,0,3.0,14,18,0,0,2,0,0,2,0,0,119,11011,2653.43747161929,173.91699209881,329.307056579784,1.0,8.0,2014-03-25 00:11:50,2014-03-24 22:20:37,passed,2815,"[21464928, 21464929, 21464930]",1736,21464929,ruby,ok,,ruby,rspec,1.0,,16858.0,0.0,16858.0,22.0,,0.0,,0
1082,21467447,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,f3cf3d400265af428dd54f40140c490a6657b8b4,build_found,df9a92c41216791783494c359d6e43f5579a6f38,21447215.0,2014-03-24 22:32:34,74,f3cf3d400265af428dd54f40140c490a6657b8b4,1,f3cf3d400265af428dd54f40140c490a6657b8b4,,f3cf3d400265af428dd54f40140c490a6657b8b4,,0,,204,657,2,0,4,0,0,6,0,0,28,13074,2682.8055683035,183.952883585743,348.477895058896,1.0,,2014-03-24 22:55:42,2014-03-24 22:56:48,passed,3446,"[21467448, 21467449, 21467450]",1737,21467449,ruby,ok,,ruby,rspec,1.0,,16860.0,0.0,16860.0,22.0,,0.0,,0
1083,21467838,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,aab55ba9596a4d822052f1d30b2d6c06499047fa,build_found,f3cf3d400265af428dd54f40140c490a6657b8b4,21467447.0,2014-03-24 22:54:09,74,aab55ba9596a4d822052f1d30b2d6c06499047fa,1,aab55ba9596a4d822052f1d30b2d6c06499047fa,,aab55ba9596a4d822052f1d30b2d6c06499047fa,,0,,43,95,0,0,6,0,0,6,0,0,83,13084,2682.2837052889,183.888719046163,348.287985325589,1.0,,2014-03-24 23:02:41,2014-03-24 23:03:45,passed,3050,"[21467839, 21467840, 21467841]",1738,21467839,ruby,ok,,ruby,rspec,1.0,,16900.0,0.0,16900.0,22.0,,0.0,,0
1084,21467877,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,9c2581420fbb544a49eaeb1154d92c6123a59d4c,build_found,aab55ba9596a4d822052f1d30b2d6c06499047fa,21467838.0,2014-03-24 17:49:07,74,9c2581420fbb544a49eaeb1154d92c6123a59d4c,1,9c2581420fbb544a49eaeb1154d92c6123a59d4c,,9c2581420fbb544a49eaeb1154d92c6123a59d4c,,0,,13,0,0,0,1,0,0,1,0,0,11,13081,2682.89886094335,183.930892133629,348.367861784267,1.0,,2014-03-24 23:03:25,2014-03-24 23:10:27,passed,3325,"[21467878, 21467879, 21467880]",1739,21467879,ruby,ok,,ruby,rspec,1.0,,16862.0,0.0,16862.0,22.0,,0.0,,0
1085,21472072,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,26b6b5ba6b9594a910f7a750e4c49c827e970805#faac642916c131a28f21830bfd670c687f4c1d8e,merge_found,,,2014-03-07 22:59:21,76,faac642916c131a28f21830bfd670c687f4c1d8e,1,faac642916c131a28f21830bfd670c687f4c1d8e,,faac642916c131a28f21830bfd670c687f4c1d8e,,0,,204,548,7,0,7,0,0,13,0,1,333,13183,2679.20807100053,184.024880527953,349.161799286961,1.0,,2014-03-25 00:11:30,2014-03-28 18:39:29,passed,3431,"[21472073, 21472074, 21472075]",1740,21472075,ruby,ok,,ruby,rspec,1.0,,176.0,0.0,176.0,0.0,,9.23,,0
1086,21472082,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,4.0,13f7db153a6784b891dc566195b057df989573a3#d7852609c127e02034362d1341db91ccec1152ac#a89c25d2f87e1f11c297a888d9b2401d14a55fcc#a6b39491bfb6be626d3db8ad28ba00e8741928b5,merge_found,,,2014-01-17 19:02:33,76,a6b39491bfb6be626d3db8ad28ba00e8741928b5,1,a6b39491bfb6be626d3db8ad28ba00e8741928b5,,a6b39491bfb6be626d3db8ad28ba00e8741928b5,,0,,10,12,0,0,2,0,0,2,0,0,133,13190,2678.46853677028,184.003032600455,349.203942380591,1.0,,2014-03-25 00:11:50,2014-03-28 18:40:31,passed,3044,"[21472083, 21472084, 21472085]",1741,21472084,ruby,ok,,ruby,rspec,1.0,,16904.0,0.0,16904.0,22.0,,5.1,,0
1087,21533169,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,1b4237f6ba740473151c6c54f5fceda24c4ff2db#13d164421fa75c867d444b10064cc133b582ffdd,merge_found,,,2014-03-19 17:40:56,76,13d164421fa75c867d444b10064cc133b582ffdd,1,13d164421fa75c867d444b10064cc133b582ffdd,,13d164421fa75c867d444b10064cc133b582ffdd,,0,,217,466,0,4,13,0,0,14,0,3,464,13031,2684.59826567416,184.099455145422,350.011511012202,1.0,,2014-03-25 18:50:52,2014-03-25 19:02:16,passed,3979,"[21533170, 21533171, 21533172]",1746,21533172,ruby,ok,,ruby,rspec,1.0,,176.0,0.0,176.0,0.0,,13.26,,0
1088,21533509,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,d96d09325c60f00571db8d61febc1404430108e4,build_found,13d164421fa75c867d444b10064cc133b582ffdd,21533169.0,2014-03-25 18:55:41,76,d96d09325c60f00571db8d61febc1404430108e4,1,d96d09325c60f00571db8d61febc1404430108e4,,d96d09325c60f00571db8d61febc1404430108e4,,0,,0,0,0,0,3,0,0,0,3,0,1,13031,2684.59826567416,184.099455145422,350.011511012202,1.0,,2014-03-25 18:55:59,2014-03-28 18:18:42,passed,3671,"[21533510, 21533511, 21533512]",1747,21533510,ruby,ok,,ruby,rspec,1.0,,16886.0,0.0,16886.0,22.0,,0.0,,0
1089,21541538,cloudfoundry/cloud_controller_ng,1.0,2014-03-11 04:09:50,177.0,ruby,commits_in_master,master,4.0,5961645b57c225699198a82e11887188dc37c3cb#61977906fb94db15a60f93a5a61e5a097b5a31c6#eeb326b0b7cfe9ffb4bdf3d13d36e7d9de6e880a#774a7dbfcc3dff7b48fa8597553e1eecd8800277,build_found,d96d09325c60f00571db8d61febc1404430108e4,21533509.0,2014-03-11 01:02:13,76,eeb326b0b7cfe9ffb4bdf3d13d36e7d9de6e880a#61977906fb94db15a60f93a5a61e5a097b5a31c6#5961645b57c225699198a82e11887188dc37c3cb,3,eeb326b0b7cfe9ffb4bdf3d13d36e7d9de6e880a,d96d09325c60f00571db8d61febc1404430108e4,2f2db335a6583fcf03f167315a4a193607d3f495,0.0,0,0.0,0,38,1,0,1,0,0,3,0,0,52,13031,2686.67024787046,184.099455145422,350.164991174891,1.0,29.0,2014-03-26 17:19:08,2014-03-25 20:49:24,passed,3473,"[21541539, 21541540, 21541541]",1749,21541540,ruby,ok,,ruby,rspec,1.0,,16852.0,0.0,16852.0,22.0,,0.0,,0
1090,21542246,cloudfoundry/cloud_controller_ng,1.0,2014-03-25 19:57:31,187.0,ruby,commits_in_master,master,2.0,4ef72b511e9d0e86fb5b57b17dd5a65233d0d917#4560c3b0b85555fbfb77b0dc9a28aae75e6c7343,build_found,d96d09325c60f00571db8d61febc1404430108e4,21533509.0,2014-03-25 20:49:14,76,4ef72b511e9d0e86fb5b57b17dd5a65233d0d917,1,4ef72b511e9d0e86fb5b57b17dd5a65233d0d917,d96d09325c60f00571db8d61febc1404430108e4,2831bbbfa1f2c44932d925ffd3cbb93994c1fb97,0.0,0,0.0,4,8,0,0,2,0,0,2,0,0,54,13031,2684.59826567416,184.099455145422,350.011511012202,1.0,33.0,2014-03-27 22:50:26,2014-03-25 20:58:18,passed,3483,"[21542247, 21542248, 21542249]",1750,21542248,ruby,ok,,ruby,rspec,1.0,,16848.0,0.0,16848.0,22.0,,0.0,,0
1091,21548900,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,24b5dcdd73d40a4a386cac0d5b264c507cf44034,build_found,d96d09325c60f00571db8d61febc1404430108e4,21533509.0,2014-03-25 22:25:47,76,24b5dcdd73d40a4a386cac0d5b264c507cf44034,1,24b5dcdd73d40a4a386cac0d5b264c507cf44034,,24b5dcdd73d40a4a386cac0d5b264c507cf44034,,0,,0,0,0,0,1,0,0,0,1,0,1,13031,2684.59826567416,184.099455145422,350.011511012202,1.0,,2014-03-25 22:27:27,2014-03-25 22:28:19,passed,3562,"[21548901, 21548902, 21548903]",1751,21548903,ruby,ok,,ruby,rspec,1.0,,176.0,0.0,176.0,0.0,,14.85,,0
1092,21553469,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,80e487e50e4e8de61aebea6af701479abcd63d7d,build_found,24b5dcdd73d40a4a386cac0d5b264c507cf44034,21548900.0,2014-03-25 23:44:29,76,80e487e50e4e8de61aebea6af701479abcd63d7d,1,80e487e50e4e8de61aebea6af701479abcd63d7d,,80e487e50e4e8de61aebea6af701479abcd63d7d,,0,,127,169,1,0,13,0,0,14,0,0,65,13091,2677.03002062486,183.714001986097,349.171186311206,1.0,,2014-03-25 23:54:11,2014-03-28 18:34:01,failed,3762,"[21553470, 21553471, 21553472]",1752,21553470,ruby,broken,,ruby,rspec,1.0,,16900.0,0.0,16900.0,22.0,,0.0,,0
1093,21555416,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,89f134967559e4a428b1c93541df804a7c978292,build_found,80e487e50e4e8de61aebea6af701479abcd63d7d,21553469.0,2014-03-26 00:36:57,76,89f134967559e4a428b1c93541df804a7c978292,1,89f134967559e4a428b1c93541df804a7c978292,,89f134967559e4a428b1c93541df804a7c978292,,0,,2,0,0,0,1,0,0,1,0,0,4,13091,2677.03002062486,183.714001986097,349.171186311206,1.0,,2014-03-26 00:37:18,2014-03-26 00:38:07,passed,3031,"[21555417, 21555418, 21555419]",1753,21555417,ruby,ok,,ruby,rspec,1.0,,16900.0,0.0,16900.0,22.0,,0.0,,0
1094,21595302,cloudfoundry/cloud_controller_ng,1.0,2014-03-26 13:27:01,189.0,ruby,commits_in_master,master,2.0,96984792e60ba3ac580b180b86b02a799e195478#5623dae2ab4d14afe37baa140e11fc1477d5881f,build_found,89f134967559e4a428b1c93541df804a7c978292,21555416.0,2014-03-26 14:23:59,76,96984792e60ba3ac580b180b86b02a799e195478,1,96984792e60ba3ac580b180b86b02a799e195478,89f134967559e4a428b1c93541df804a7c978292,b2138a2ea27739a7c1b6ce69c000ba86559737a9,3.0,0,0.0,0,0,0,0,3,0,0,0,3,0,2,13091,2677.03002062486,183.714001986097,349.171186311206,1.0,7.0,2014-03-26 22:36:49,2014-03-26 20:56:15,passed,3186,"[21595303, 21595304, 21595305]",1758,21595303,ruby,ok,,ruby,rspec,1.0,,16900.0,0.0,16900.0,22.0,,0.0,,0
1095,21610061,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,4.0,5961645b57c225699198a82e11887188dc37c3cb#61977906fb94db15a60f93a5a61e5a097b5a31c6#eeb326b0b7cfe9ffb4bdf3d13d36e7d9de6e880a#774a7dbfcc3dff7b48fa8597553e1eecd8800277,merge_found,,,2014-03-11 01:02:13,76,774a7dbfcc3dff7b48fa8597553e1eecd8800277,1,774a7dbfcc3dff7b48fa8597553e1eecd8800277,,774a7dbfcc3dff7b48fa8597553e1eecd8800277,,0,,0,38,1,0,1,0,0,2,0,0,53,13091,2679.09250630204,183.714001986097,349.323963028035,1.0,,2014-03-26 17:19:08,2014-03-26 17:19:56,passed,3597,"[21610062, 21610063, 21610064]",1759,21610063,ruby,ok,,ruby,rspec,1.0,,16866.0,0.0,16866.0,22.0,,0.0,,0
1096,21611531,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,0adc2ed0999386f09ccbe6115becc9835913c6ea,build_found,774a7dbfcc3dff7b48fa8597553e1eecd8800277,21610061.0,2014-03-26 17:35:49,76,0adc2ed0999386f09ccbe6115becc9835913c6ea,1,0adc2ed0999386f09ccbe6115becc9835913c6ea,,0adc2ed0999386f09ccbe6115becc9835913c6ea,,0,,2,12,0,0,4,0,0,4,0,0,26,13091,2679.24528301887,183.714001986097,349.323963028035,1.0,,2014-03-26 17:35:59,2014-03-26 17:57:02,passed,3476,"[21611532, 21611533, 21611534]",1760,21611532,ruby,ok,,ruby,rspec,1.0,,16904.0,0.0,16904.0,22.0,,0.0,,0
