,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
2061,134522769,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,aaf463ca3a1fff1cc477056839e1f0e2e374857b,134522729.0,,3,67f9fe85ed828bda6e055134074353700c315b81,1,67f9fe85ed828bda6e055134074353700c315b81,,67f9fe85ed828bda6e055134074353700c315b81,,0,,0,0,0,0,1,0,0,0,0,1,12,77460,25.8068680609347,0.658404337722696,3.8858765814614,0.0,,,2016-06-01 18:36:20,passed,1697,"[134522770, 134522771]",3222,134522771,java,ok,9.0,java-ant,,0.0,,,,,,,,9.0,0
2062,134588183,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,67f9fe85ed828bda6e055134074353700c315b81,134522769.0,,3,3cd8cdb857382f29adb738c5b75c7df70fdb2c6d,1,3cd8cdb857382f29adb738c5b75c7df70fdb2c6d,,3cd8cdb857382f29adb738c5b75c7df70fdb2c6d,,0,,689,0,0,8,4,0,0,7,0,5,114,77072,25.9367863815653,0.661718912186008,3.90543906996056,0.0,,,2016-06-01 21:38:26,passed,1736,"[134588184, 134588185]",3223,134588184,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,44.0,0
2063,134588461,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,3cd8cdb857382f29adb738c5b75c7df70fdb2c6d,134588183.0,,3,c12ff3e7bf1ed947a2818cf9b6537f704a0544a6,1,c12ff3e7bf1ed947a2818cf9b6537f704a0544a6,,c12ff3e7bf1ed947a2818cf9b6537f704a0544a6,,0,,0,0,0,0,3,0,0,0,0,3,34,77072,25.9367863815653,0.661718912186008,3.90543906996056,0.0,,,2016-06-01 22:09:10,passed,1809,"[134588462, 134588463]",3224,134588463,java,ok,11.0,java-ant,,0.0,,,,,,,,26.0,0
2064,134655268,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,c12ff3e7bf1ed947a2818cf9b6537f704a0544a6,134588461.0,,3,de7717b09b1c8271c07bf9f6ffaf270e35e69d0c,1,de7717b09b1c8271c07bf9f6ffaf270e35e69d0c,,de7717b09b1c8271c07bf9f6ffaf270e35e69d0c,,0,,11,0,0,0,2,0,0,1,0,1,310,77072,25.9367863815653,0.661718912186008,3.90543906996056,0.0,,,2016-06-02 05:38:16,passed,1569,"[134655269, 134655270]",3225,134655269,java,ok,12.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.17,16.0,0
2065,134869502,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,de7717b09b1c8271c07bf9f6ffaf270e35e69d0c,134655268.0,,3,b422e0cd62d2583ae9f2ad616b1b7b578d026aad#9681fbf57ff7baba7ee3aa2d0161ddeb38cd0dd4#280219d976ce225c862718897d1f8cf61c62ed07,3,b422e0cd62d2583ae9f2ad616b1b7b578d026aad,,b422e0cd62d2583ae9f2ad616b1b7b578d026aad,,0,,8395,7,60,4,76,0,0,207,84,109,938,76704,26.0742594910305,0.664893617021277,3.92417605340008,0.0,,,2016-06-02 21:29:43,passed,1792,"[134869512, 134869514]",3226,134869512,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.27,45.0,0
2066,134888777,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,b422e0cd62d2583ae9f2ad616b1b7b578d026aad,134869502.0,,3,880f84b0752ebb685fc8021b6db9dce6b52a3e4e#ec7539e46bf8faeac1765c56931a18bba6a3a39f,2,880f84b0752ebb685fc8021b6db9dce6b52a3e4e,,880f84b0752ebb685fc8021b6db9dce6b52a3e4e,,0,,302,0,0,0,32,0,0,12,0,20,642,76704,26.0742594910305,0.664893617021277,3.92417605340008,0.0,,,2016-06-02 22:50:49,failed,922,"[134888779, 134888780]",3227,134888779,java,broken,13.0,java-ant,,0.0,,,,,,,,30.0,0
2067,135073830,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,880f84b0752ebb685fc8021b6db9dce6b52a3e4e,134888777.0,,3,635729dc16065604799f21e9a5e815d76be70660#a787d13c87c4f4eb64eca0ae550799b4c1deb3a4#cd2ae9c26e21a73a26c388b2adf3951771260656,3,635729dc16065604799f21e9a5e815d76be70660,,635729dc16065604799f21e9a5e815d76be70660,,0,,14475,0,0,64,23,0,0,63,1,23,971,71108,28.1262305225854,0.717218878325927,4.2329976936491,0.0,,,2016-06-03 16:32:02,passed,1828,"[135073831, 135073832]",3228,135073831,java,ok,12.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.25,55.0,0
2068,135103533,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,635729dc16065604799f21e9a5e815d76be70660,135073830.0,,3,fb0271ed8ffa2001eb007e7028210ca9c03b123d#fd6d1910e4fa4b9f9f3085dd4779276c59c9e8e7#4a5223125553673c30c3c15228a1aca7616d84b1,3,fb0271ed8ffa2001eb007e7028210ca9c03b123d,,fb0271ed8ffa2001eb007e7028210ca9c03b123d,,0,,5,0,0,0,3,0,0,20,7,59,633,71108,28.1262305225854,0.717218878325927,4.2329976936491,0.0,,,2016-06-03 18:33:55,passed,1773,"[135103534, 135103535]",3229,135103535,java,ok,12.0,java-ant,,0.0,,,,,,,,20.0,0
2069,135721383,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,fb0271ed8ffa2001eb007e7028210ca9c03b123d,135103533.0,,3,3f462519917846c73d57af9bee3da6ed74554529#584e17744700c86cdae58517d4e24bfd78a697f9#83bffb863952235337fb5f8a5ea8974fced4bcf1#65a01a8d01e39a9259c85aee05ea3bffe38900a3#1259d43d2b0c256d190a4455cf07bfe3737996b2#2cda3b8e16542bc3739fbffedb6f41ed1f37023e#663563ab03da561c371b361ae0f7c0b224d5c315#e87e0db7f493f203a72930f53b721fd18d0391f6,8,3f462519917846c73d57af9bee3da6ed74554529,,3f462519917846c73d57af9bee3da6ed74554529,,0,,543,4,2,0,86,0,0,60,10,19,923,71102,28.1286039773846,0.717279401423307,4.23335489859638,0.0,,,2016-06-06 22:07:40,failed,1422,"[135721384, 135721385]",3230,135721384,java,broken,10.0,java-ant,,0.0,,,,,,,,53.0,0
2074,136006525,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,0ddb8b90503014e9c772728ee9eaa60d24f7b2b1,135963042.0,,3,3483aeae63ca7c80220b72ccd31ae8ba9d2c2e82#1fe7b3b2735661ca940ae9a10c9b209c32d14576#30cc45dff3542df867aa4bbaaae7b36b81a14465#70f5b817e79d5f50ce1b0d410d744e9fd4d4789e#7fdaff569b4ce2efad805d89c2d7209926941a42,5,3483aeae63ca7c80220b72ccd31ae8ba9d2c2e82,,3483aeae63ca7c80220b72ccd31ae8ba9d2c2e82,,0,,16,0,0,0,5,0,0,3,0,2,662,70956,28.200575004228,0.718755284965331,4.24206550538362,0.0,,,2016-06-07 22:45:01,passed,1690,"[136006526, 136006527]",3235,136006527,java,ok,12.0,java-ant,,0.0,,,,,,,,33.0,0
2075,136015600,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,3483aeae63ca7c80220b72ccd31ae8ba9d2c2e82,136006525.0,,3,12d91e17a3554ea9ba3ab5588d9bc859b4da509d,1,12d91e17a3554ea9ba3ab5588d9bc859b4da509d,,12d91e17a3554ea9ba3ab5588d9bc859b4da509d,,0,,155,0,0,1,14,0,0,15,0,0,5,70936,28.2085259952633,0.718957933912259,4.24326153152137,0.0,,,2016-06-07 23:42:07,passed,1817,"[136015603, 136015609]",3236,136015609,java,ok,11.0,java-ant,,0.0,,,,,,,,23.0,0
2076,136242090,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,12d91e17a3554ea9ba3ab5588d9bc859b4da509d,136015600.0,,3,f7cc91b595116f25524416539bfacf0d9f298cdf,1,f7cc91b595116f25524416539bfacf0d9f298cdf,,f7cc91b595116f25524416539bfacf0d9f298cdf,,0,,21,0,0,0,1,0,0,1,0,0,954,70936,28.2085259952633,0.718957933912259,4.24326153152137,0.0,,,2016-06-08 19:20:57,passed,1896,"[136242091, 136242092]",3237,136242092,java,ok,9.0,java-ant,,0.0,,,,,,,,28.0,0
2077,136567270,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,f7cc91b595116f25524416539bfacf0d9f298cdf,136242090.0,,3,5efbc4eb30a8273b87bf7087622ed5d25ad40743#0f1ccebc1b304a110fcdf8406a799c41bea1b253#1f7c7120b0678afa62efe756a4b2e6b4e8ac92b7#da7975f1bbf492165619c42699a6bb6227f2c31e#33821f2aff46dc68024d2888ee5097448305244a#3d6ba1b79dc6690e561d776baa0f43420cd72201#e41243df4280d3667c3e44577c5f962c425e4dd4#c8a3ecc0b6965878771ffdeccf971fc35466a6e6#0574df671aa4c930fd639f2729c61ce838f52656,9,5efbc4eb30a8273b87bf7087622ed5d25ad40743,,5efbc4eb30a8273b87bf7087622ed5d25ad40743,,0,,3361,112,3,1,66,0,0,65,0,5,857,70650,28.3085633404105,0.721868365180467,4.26043878273178,0.0,,,2016-06-09 22:52:01,passed,1853,"[136567271, 136567272]",3238,136567272,java,ok,11.0,java-ant,,0.0,,,,,,,,20.0,0
2078,136574477,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,5efbc4eb30a8273b87bf7087622ed5d25ad40743,136567270.0,,3,def7130bbb9880a4e59f2f00535e5690a56ac471#d06e3c30537e0e9fa3f29f46e33fc2c81bf42933,2,def7130bbb9880a4e59f2f00535e5690a56ac471,,def7130bbb9880a4e59f2f00535e5690a56ac471,,0,,160,0,0,1,16,0,0,16,0,1,648,70644,28.3109676688749,0.72192967555631,4.26080063416568,0.0,,,2016-06-09 23:30:33,passed,1846,"[136574478, 136574479]",3239,136574479,java,ok,9.0,java-ant,,0.0,,,,,,,,5.0,0
2079,136597253,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,def7130bbb9880a4e59f2f00535e5690a56ac471,136574477.0,,3,16a2cf8c8532fdab24ae9d721d17c5cbb77cb188,1,16a2cf8c8532fdab24ae9d721d17c5cbb77cb188,,16a2cf8c8532fdab24ae9d721d17c5cbb77cb188,,0,,36,0,0,2,7,0,0,9,0,0,33,70643,28.3113684299931,0.721939894964823,4.26086094871396,0.0,,,2016-06-10 02:54:36,passed,1781,"[136597254, 136597255]",3241,136597255,java,ok,11.0,java-ant,,0.0,,,,,,,,8.0,0
2080,136842425,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,16a2cf8c8532fdab24ae9d721d17c5cbb77cb188,136597253.0,,3,f40468599a44d45b52a135f5d98d85d45e03d3b7#d2dc1b6cfdd3dcee60b68c467fe8937d09602307#3db94ba7795c760514bb324b0b4abcd0e68ae269,3,f40468599a44d45b52a135f5d98d85d45e03d3b7,,f40468599a44d45b52a135f5d98d85d45e03d3b7,,0,,377,0,0,0,22,0,0,22,0,0,1136,70644,28.3109676688749,0.72192967555631,4.26080063416568,0.0,,,2016-06-11 00:21:00,passed,1728,"[136842426, 136842427]",3242,136842427,java,ok,11.0,java-ant,,0.0,,,,,,,,7.0,0
2081,137299293,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,f40468599a44d45b52a135f5d98d85d45e03d3b7,136842425.0,,3,6d7eaba077c4d3deb9e5131d9be9fc6a89f3f1b6,1,6d7eaba077c4d3deb9e5131d9be9fc6a89f3f1b6,,6d7eaba077c4d3deb9e5131d9be9fc6a89f3f1b6,,0,,90,0,0,0,10,0,0,10,0,0,64,70640,28.312570781427,0.721970554926387,4.26104190260476,0.0,,,2016-06-13 16:56:28,passed,1817,"[137299294, 137299295]",3243,137299295,java,ok,8.0,java-ant,,0.0,,,,,,,,48.0,0
2082,137641072,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,6d7eaba077c4d3deb9e5131d9be9fc6a89f3f1b6,137299293.0,,3,5b3cc9ad4fe06a23a98d95441dad8c1112f98a74#1ed35a9177bb36b583aed7ac28ad957b8527bb1a#09cb354fdd2d7c1e5984c73fabd2e809cde89b11#89d9b622bff3eb3e40a2c209bd0f885db2164a24#05837d2fb9cafbe278334ae7fc625e1b422affd0,5,5b3cc9ad4fe06a23a98d95441dad8c1112f98a74,,5b3cc9ad4fe06a23a98d95441dad8c1112f98a74,,0,,517,0,2,2,30,0,0,33,0,1,260,70649,28.3089640334612,0.72187858285326,4.26049908703591,0.0,,,2016-06-14 21:35:05,passed,1856,"[137641073, 137641074]",3244,137641074,java,ok,8.0,java-ant,,0.0,,,,,,,,29.0,0
2083,137882569,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,5b3cc9ad4fe06a23a98d95441dad8c1112f98a74,137641072.0,,3,95c155b76d7b7dd3458a87afd9d785b5e80b4a15#107ea96c8f56f896da2d944a277f5508a2c02ac5#d9b9ac36e6f5fcfccf240b3b56e730fd4417042c#17c87e85404b263c9f3ed9363f6dc3999fac8909#d99d2e37f6d1e4f2f858b7bc20853ba598fbb024#be8220770926fc60ee7aab27f6cba90d3ab03f57#fafec454a1a833b9677a3a7310f50ed212eae912#4a6b714cf9cbe741f10c0db79a03f784802cd18c#f8e1da85ab57db70bbda7f322b7eff3eb9737469,9,95c155b76d7b7dd3458a87afd9d785b5e80b4a15,,95c155b76d7b7dd3458a87afd9d785b5e80b4a15,,0,,494,0,1,1,28,0,0,24,0,7,911,70581,28.3362377977076,0.722574063841544,4.26460378855499,0.0,,,2016-06-15 18:39:11,failed,1752,"[137882574, 137882575]",3245,137882574,java,broken,9.0,java-ant,junit,1.0,,18.0,0.0,18.0,0.0,,0.35,17.0,0
2085,137968812,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,dea0e08beaa2aa2d7e13b7cde8e6935fd2b572ad,137953976.0,,3,d9d858b066da09636b72a8bc97a16052e5ae4c4d,1,d9d858b066da09636b72a8bc97a16052e5ae4c4d,,d9d858b066da09636b72a8bc97a16052e5ae4c4d,,0,,2,0,0,0,1,0,0,1,0,0,6,70586,28.3342305839685,0.722522879891197,4.26430170288726,0.0,,,2016-06-16 02:14:03,passed,1783,"[137968813, 137968814]",3247,137968813,java,ok,11.0,java-ant,junit,1.0,,18.0,0.0,18.0,0.0,,0.36,36.0,0
2086,137990056,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,d9d858b066da09636b72a8bc97a16052e5ae4c4d,137968812.0,,3,e3eab330a9e8fe870ba8afa908d716c192cdc91e#5ff7c2a8b6953b551b4b3b9224b9c1928a43be7c#47c90b032b6c5683ab7e13d1a510e735d97342b0#fdb08a536b5c8a916340142646ac1bbffc77e18e,4,e3eab330a9e8fe870ba8afa908d716c192cdc91e,,e3eab330a9e8fe870ba8afa908d716c192cdc91e,,0,,70,0,0,0,14,0,0,4,4,6,188,70586,28.3342305839685,0.722522879891197,4.26430170288726,0.0,,,2016-06-16 05:30:44,passed,1768,"[137990057, 137990058]",3248,137990057,java,ok,10.0,java-ant,junit,1.0,,18.0,0.0,18.0,0.0,,0.35,36.0,0
2087,138241348,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,e3eab330a9e8fe870ba8afa908d716c192cdc91e,137990056.0,,3,46da3b4c0d4f0970836bc79b54f6a8b6f8ff001c,1,46da3b4c0d4f0970836bc79b54f6a8b6f8ff001c,,46da3b4c0d4f0970836bc79b54f6a8b6f8ff001c,,0,,192,0,3,0,11,0,0,8,0,6,123,70586,28.3342305839685,0.722522879891197,4.26430170288726,0.0,,,2016-06-17 00:23:39,failed,1280,"[138241349, 138241352]",3249,138241349,java,broken,9.0,java-ant,,0.0,,,,,,,,11.0,0
2088,138253895,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,46da3b4c0d4f0970836bc79b54f6a8b6f8ff001c,138241348.0,,3,f46c45c1020360d8ce0e9ffd2b48da0c9f549917,1,f46c45c1020360d8ce0e9ffd2b48da0c9f549917,,f46c45c1020360d8ce0e9ffd2b48da0c9f549917,,0,,4,0,0,0,2,0,0,2,0,0,19,70586,28.3342305839685,0.722522879891197,4.26430170288726,0.0,,,2016-06-17 02:10:07,passed,1739,"[138253896, 138253897]",3250,138253896,java,ok,11.0,java-ant,junit,1.0,,18.0,0.0,18.0,0.0,,0.34,49.0,0
2089,138404626,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,f46c45c1020360d8ce0e9ffd2b48da0c9f549917,138253895.0,,3,c43dae105bb3c05f263ef2c1979c2596f8194b64,1,c43dae105bb3c05f263ef2c1979c2596f8194b64,,c43dae105bb3c05f263ef2c1979c2596f8194b64,,0,,100,0,0,0,2,0,0,2,0,0,20,70586,28.3342305839685,0.722522879891197,4.26430170288726,0.0,,,2016-06-17 16:19:20,passed,1824,"[138404627, 138404628]",3251,138404627,java,ok,11.0,java-ant,junit,1.0,,18.0,0.0,18.0,0.0,,0.33,50.0,0
2090,138496288,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,c43dae105bb3c05f263ef2c1979c2596f8194b64,138404626.0,,3,eb9a571593e10332a4c40b4777964a4ef8066a42,1,eb9a571593e10332a4c40b4777964a4ef8066a42,,eb9a571593e10332a4c40b4777964a4ef8066a42,,0,,56,0,0,0,15,0,0,6,8,1,168,70586,28.3342305839685,0.722522879891197,4.26430170288726,0.0,,,2016-06-17 22:46:24,passed,2296,"[138496289, 138496290]",3252,138496289,java,ok,9.0,java-ant,junit,1.0,,18.0,0.0,18.0,0.0,,0.33,44.0,0
2091,139036064,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,717b4c6f021af3f913d00580cb05c1ef38589bf8,138968777.0,,3,367b89d21f482d661286b0c1f98ca13d515dd633,1,367b89d21f482d661286b0c1f98ca13d515dd633,,367b89d21f482d661286b0c1f98ca13d515dd633,,0,,0,0,2,0,7,0,0,0,7,2,106,70586,28.3342305839685,0.722522879891197,4.26430170288726,0.0,,,2016-06-20 21:11:22,passed,1840,"[139036065, 139036077]",3254,139036065,java,ok,10.0,java-ant,junit,1.0,,18.0,0.0,18.0,0.0,,0.36,14.0,0
2092,139037277,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,367b89d21f482d661286b0c1f98ca13d515dd633,139036064.0,,3,54dcec57ee010a03c1a55d888ae51e06f08a3adc,1,54dcec57ee010a03c1a55d888ae51e06f08a3adc,,54dcec57ee010a03c1a55d888ae51e06f08a3adc,,0,,0,0,0,0,1,0,0,0,0,1,109,70586,28.3342305839685,0.722522879891197,4.26430170288726,0.0,,,2016-06-20 21:43:24,passed,1784,"[139037286, 139037295]",3255,139037295,java,ok,10.0,java-ant,,0.0,,,,,,,,10.0,0
2093,139280471,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,54dcec57ee010a03c1a55d888ae51e06f08a3adc,139037277.0,,3,ac19775b1671bce9d358d653eba5f7a2e3a7d7ad#8fcc0b46d92d9150a4a0ff5c233ddb3739df8ba9#2cc62010492b0c1874f692b6d640d7b6a8d98943#5b4cef52a86bec15557e8bdf969232639e00b3ca#8df892c3c9b12ada6d5b59e457aadc9ea5461aad,5,ac19775b1671bce9d358d653eba5f7a2e3a7d7ad,,ac19775b1671bce9d358d653eba5f7a2e3a7d7ad,,0,,614,0,1,2,8,0,0,9,0,1,77,70310,28.4454558384298,0.72535912387996,4.28104110368369,0.0,,,2016-06-21 18:17:13,passed,2000,"[139280475, 139280477]",3256,139280475,java,ok,9.0,java-ant,junit,1.0,,18.0,0.0,18.0,0.0,,0.37,40.0,0
2094,139287068,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,ac19775b1671bce9d358d653eba5f7a2e3a7d7ad,139280471.0,,3,d6b2d3ffbd8708e163f3157cc12771ebbff95771,1,d6b2d3ffbd8708e163f3157cc12771ebbff95771,,d6b2d3ffbd8708e163f3157cc12771ebbff95771,,0,,2,0,0,0,1,0,0,1,0,0,6,70310,28.4454558384298,0.72535912387996,4.28104110368369,0.0,,,2016-06-21 18:53:28,passed,2063,"[139287071, 139287072]",3257,139287072,java,ok,8.0,java-ant,,0.0,,,,,,,,39.0,0
2095,139362668,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,0f9020be72565eb5451413eb1e38c16c5f2fbc94,139361142.0,,3,d12f29cad194a7613b0077e9dbd56349ec5fce10#6752cab9ac43f877b6239cc07e29a249189083b1#9c4ba2a294a210667cff564b62ab7ed96d32f107,3,d12f29cad194a7613b0077e9dbd56349ec5fce10,,d12f29cad194a7613b0077e9dbd56349ec5fce10,,0,,0,0,0,0,5,0,0,0,3,2,166,70310,28.4454558384298,0.72535912387996,4.28104110368369,0.0,,,2016-06-22 00:08:00,passed,1849,"[139362669, 139362671]",3261,139362671,java,ok,10.0,java-ant,,0.0,,,,,,,,1.0,0
2096,139363506,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,d12f29cad194a7613b0077e9dbd56349ec5fce10,139362668.0,,3,2eac00b78149e881c8a454c08ee9576ca1dd752a,1,2eac00b78149e881c8a454c08ee9576ca1dd752a,,2eac00b78149e881c8a454c08ee9576ca1dd752a,,0,,0,0,0,0,1,0,0,0,0,1,111,70310,28.4454558384298,0.72535912387996,4.28104110368369,0.0,,,2016-06-22 00:41:00,passed,1866,"[139363507, 139363508]",3262,139363508,java,ok,8.0,java-ant,,0.0,,,,,,,,2.0,0
2097,139940299,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,2eac00b78149e881c8a454c08ee9576ca1dd752a,139363506.0,,3,bc77b303c79b9ba06faee16e2a631da0c2e66339#e2194861c65c5c4c5874c655ad8d89253a9c52d8#39462c9ef8999d863c4eaaf7a09705c9817942e1#9301a95062ffa228464236603e5f406e138f4c8d#0d72748de1947ec6e6c4421de9ba52598ff9dc22,5,bc77b303c79b9ba06faee16e2a631da0c2e66339,,bc77b303c79b9ba06faee16e2a631da0c2e66339,,0,,325,4,1,1,42,0,0,46,2,1,358,70257,28.4669143288213,0.725906315384944,4.28427060648761,0.0,,,2016-06-24 03:42:53,failed,1794,"[139940300, 139940301]",3264,139940300,java,broken,8.0,java-ant,junit,1.0,,18.0,0.0,18.0,0.0,,0.4,30.0,0
2099,140092870,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,bef0f141a2db3fe4b03b1ad986a0a87166f9d37b,140086794.0,,3,83783f8e28df36a2e2f8ed017d4cdd84bdd64b13,1,83783f8e28df36a2e2f8ed017d4cdd84bdd64b13,,83783f8e28df36a2e2f8ed017d4cdd84bdd64b13,,0,,0,0,0,0,1,0,0,0,0,1,38,70257,28.4669143288213,0.725906315384944,4.28427060648761,0.0,,,2016-06-24 18:39:18,passed,1865,"[140092872, 140092873]",3266,140092873,java,ok,14.0,java-ant,,0.0,,,,,,,,1.0,0
2100,140157673,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,83783f8e28df36a2e2f8ed017d4cdd84bdd64b13,140092870.0,,3,80c6a75bac0860c3ceff487e7ad6168a0b9fca87#48179a79dbf639878065a0b60b571eac24755115#d6e98fd8958158f4c57f806e8969a423d37a2b91,3,80c6a75bac0860c3ceff487e7ad6168a0b9fca87,,80c6a75bac0860c3ceff487e7ad6168a0b9fca87,,0,,131,0,1,0,4,0,0,3,0,2,54,70257,28.4669143288213,0.725906315384944,4.28427060648761,0.0,,,2016-06-25 00:31:15,failed,1310,"[140157674, 140157675]",3267,140157675,java,ok,10.0,java-ant,,0.0,,,,,,,,22.0,0
2101,140163777,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,80c6a75bac0860c3ceff487e7ad6168a0b9fca87,140157673.0,,3,b73e21fb8e36058ac7c005466c9361d4e47e2e82,1,b73e21fb8e36058ac7c005466c9361d4e47e2e82,,b73e21fb8e36058ac7c005466c9361d4e47e2e82,,0,,3,0,0,0,19,0,0,1,0,18,650,70257,28.4669143288213,0.725906315384944,4.28427060648761,0.0,,,2016-06-25 01:35:55,passed,1849,"[140163778, 140163779]",3268,140163778,java,ok,8.0,java-ant,junit,1.0,,18.0,0.0,18.0,0.0,,0.37,16.0,0
2102,140179535,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,b73e21fb8e36058ac7c005466c9361d4e47e2e82,140163777.0,,3,58c3e3aeaba671ddf374dc8cc76fc3f7fe182e59,1,58c3e3aeaba671ddf374dc8cc76fc3f7fe182e59,,58c3e3aeaba671ddf374dc8cc76fc3f7fe182e59,,0,,0,0,0,0,1,0,0,0,0,1,635,70257,28.4669143288213,0.725906315384944,4.28427060648761,0.0,,,2016-06-25 05:21:06,passed,2898,"[140179536, 140179538]",3269,140179538,java,ok,10.0,java-ant,,0.0,,,,,,,,21.0,0
2103,140673942,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,58c3e3aeaba671ddf374dc8cc76fc3f7fe182e59,140179535.0,,3,3b371b226176e28afc48addd44427079a5316088,1,3b371b226176e28afc48addd44427079a5316088,,3b371b226176e28afc48addd44427079a5316088,,0,,0,0,0,0,2,0,0,0,2,0,12,70257,28.4669143288213,0.725906315384944,4.28427060648761,0.0,,,2016-06-27 23:19:53,passed,1870,"[140673947, 140673951]",3270,140673951,java,ok,8.0,java-ant,,0.0,,,,,,,,20.0,0
2104,140869057,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,3b371b226176e28afc48addd44427079a5316088,140673942.0,,3,03e009c9a30ea5e7696de1df13aac2d2f803001a,1,03e009c9a30ea5e7696de1df13aac2d2f803001a,,03e009c9a30ea5e7696de1df13aac2d2f803001a,,0,,682,0,9,1,1,0,0,11,0,0,1,70257,28.4669143288213,0.725906315384944,4.28427060648761,0.0,,,2016-06-28 17:44:16,passed,1891,"[140869062, 140869064]",3271,140869062,java,ok,11.0,java-ant,junit,1.0,,18.0,0.0,18.0,0.0,,0.36,6.0,0
2105,140869282,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,03e009c9a30ea5e7696de1df13aac2d2f803001a,140869057.0,,3,0ea33c57f3bc60c3524c261561ba5c1d0947b462,1,0ea33c57f3bc60c3524c261561ba5c1d0947b462,,0ea33c57f3bc60c3524c261561ba5c1d0947b462,,0,,0,0,0,0,0,0,0,1,0,0,0,70257,28.4669143288213,0.725906315384944,4.28427060648761,0.0,,,2016-06-28 18:17:34,passed,1836,"[140869283, 140869284]",3272,140869284,java,ok,10.0,java-ant,,0.0,,,,,,,,4.0,0
