tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
60460286,orbeon/orbeon-forms,0.0,,,java,,master,9,d68939779114a535cb72bb0c1b3c1ad04099c3f9#7741e8eccc5d7fbf1648770dc29078e689f29fd9#3b8394b202a8d5a24fefd5e06b088d6a230079e9#3935fd88ce824ac4b941d99d99f51b278a18611a#ba2af57a1935817655364ada59cce096b8a394a4#483e31e987b3abd6a99c2d32cb8cc995db32d27f#c68f757f755ac35647b974ce3ab97e5587751e86#bb798bdddbd99b04d27e3b557df9d046a3575ce7#c2c18cf4630b7c0113f684888300288fa7704346,build_found,cd578c94dc17177948165c7dbe188ca2357ca044,59976437,2015-04-23 19:38:23,3,c2c18cf4630b7c0113f684888300288fa7704346#bb798bdddbd99b04d27e3b557df9d046a3575ce7#c68f757f755ac35647b974ce3ab97e5587751e86#483e31e987b3abd6a99c2d32cb8cc995db32d27f#ba2af57a1935817655364ada59cce096b8a394a4#3935fd88ce824ac4b941d99d99f51b278a18611a#3b8394b202a8d5a24fefd5e06b088d6a230079e9#7741e8eccc5d7fbf1648770dc29078e689f29fd9#d68939779114a535cb72bb0c1b3c1ad04099c3f9,9,c2c18cf4630b7c0113f684888300288fa7704346,,c2c18cf4630b7c0113f684888300288fa7704346,,0,,406,0,0,0,15,0,0,13,2,0,1116,51800,37.5096525096525,0.868725868725869,8.62934362934363,0.0,,2015-04-28 23:20:01,2015-04-28 23:27:30,failed,2714,[60460288],2496,60460288,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.34,8.0,0
60575908,orbeon/orbeon-forms,0.0,,,java,,master,1,6ebf0a8a00ade937fd4a59d6bee853159b37385c,build_found,6aedb758d1389446cf067fc22d60525bec130dab,60465688,2015-04-29 18:02:16,3,6ebf0a8a00ade937fd4a59d6bee853159b37385c,1,6ebf0a8a00ade937fd4a59d6bee853159b37385c,,6ebf0a8a00ade937fd4a59d6bee853159b37385c,,0,,1,0,0,0,1,0,0,1,0,0,97,51800,37.5096525096525,0.868725868725869,8.62934362934363,0.0,,2015-04-29 18:02:33,2015-04-29 18:10:53,failed,2647,[60575909],2503,60575909,java,broken,6,java-ant,junit,1.0,,1,0,1,0,,0.37,3.0,0
60634879,orbeon/orbeon-forms,0.0,,,java,,master,1,6dc5c63a37f1f5b14e58230f631303210d1902cd,build_found,b8bc87abbaf204da678abbc8c90029525db67950,60618764,2015-04-30 02:22:43,3,6dc5c63a37f1f5b14e58230f631303210d1902cd,1,6dc5c63a37f1f5b14e58230f631303210d1902cd,,6dc5c63a37f1f5b14e58230f631303210d1902cd,,0,,14,0,0,0,1,0,0,1,0,0,8,51800,37.5096525096525,0.868725868725869,8.62934362934363,0.0,,2015-04-30 02:23:05,2015-04-30 02:24:10,failed,2029,[60634880],2508,60634880,java,broken,6,java-ant,junit,1.0,,1,0,1,0,,0.27,53.0,0
60649648,orbeon/orbeon-forms,0.0,,,java,,master,1,b3984cf49d94eed237aef1b6d4fb63e619e8e12f,build_found,6dc5c63a37f1f5b14e58230f631303210d1902cd,60634879,2015-04-30 05:59:56,3,b3984cf49d94eed237aef1b6d4fb63e619e8e12f,1,b3984cf49d94eed237aef1b6d4fb63e619e8e12f,,b3984cf49d94eed237aef1b6d4fb63e619e8e12f,,0,,0,0,0,0,1,0,0,0,0,1,9,51800,37.5096525096525,0.868725868725869,8.62934362934363,0.0,,2015-04-30 06:16:42,2015-04-30 06:17:53,failed,1881,[60649649],2510,60649649,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.27,21.0,0
60776783,orbeon/orbeon-forms,0.0,,,java,,master,1,70a0e9a39a1a1d663f16991bc0e71b46714677b4,build_found,b3984cf49d94eed237aef1b6d4fb63e619e8e12f,60649648,2015-04-30 23:39:58,3,70a0e9a39a1a1d663f16991bc0e71b46714677b4,1,70a0e9a39a1a1d663f16991bc0e71b46714677b4,,70a0e9a39a1a1d663f16991bc0e71b46714677b4,,0,,0,0,0,0,1,0,0,0,0,1,50,51800,37.5096525096525,0.868725868725869,8.62934362934363,0.0,,2015-04-30 23:41:50,2015-04-30 23:46:27,failed,1938,[60776785],2512,60776785,java,broken,6,java-ant,junit,1.0,,1,0,1,0,,0.35,24.0,0
60912798,orbeon/orbeon-forms,0.0,,,java,,master,3,2e1fef1f31fae506ef0e1e267824eb1d4fdb28e7#6136a9f5988e7d1eb206ce4e3ea4d586c53b3e3b#b9b6dc946de10b48d7985ebbe0342d48b083bb83,build_found,7db3b8c5c2b16ae7acb3d7bca3614511ca28c5ad,60873543,2015-05-01 18:41:31,3,b9b6dc946de10b48d7985ebbe0342d48b083bb83#6136a9f5988e7d1eb206ce4e3ea4d586c53b3e3b#2e1fef1f31fae506ef0e1e267824eb1d4fdb28e7,3,b9b6dc946de10b48d7985ebbe0342d48b083bb83,,b9b6dc946de10b48d7985ebbe0342d48b083bb83,,0,,83,0,0,0,4,0,0,4,0,0,204,51800,37.5096525096525,0.868725868725869,8.62934362934363,0.0,,2015-05-02 01:04:12,2015-05-02 01:05:40,failed,2450,[60912799],2517,60912799,java,broken,6,java-ant,junit,1.0,,1,0,1,0,,0.29,50.0,0
60916071,orbeon/orbeon-forms,0.0,,,java,,master,1,3d25c01ac955d3b7762efaa36ccb553b0b8b4a06,build_found,b9b6dc946de10b48d7985ebbe0342d48b083bb83,60912798,2015-05-02 01:54:24,3,3d25c01ac955d3b7762efaa36ccb553b0b8b4a06,1,3d25c01ac955d3b7762efaa36ccb553b0b8b4a06,,3d25c01ac955d3b7762efaa36ccb553b0b8b4a06,,0,,2,0,0,0,1,0,0,1,0,0,25,51800,37.5096525096525,0.868725868725869,8.62934362934363,0.0,,2015-05-02 01:55:21,2015-05-02 01:56:33,failed,2247,[60916072],2519,60916072,java,broken,9,java-ant,junit,1.0,,1,0,1,0,,0.32,34.0,0
60924831,orbeon/orbeon-forms,0.0,,,java,,master,1,27ef009be624760a5dc722d72c4ae1d04056800e,build_found,3d25c01ac955d3b7762efaa36ccb553b0b8b4a06,60916071,2015-05-02 05:27:25,3,27ef009be624760a5dc722d72c4ae1d04056800e,1,27ef009be624760a5dc722d72c4ae1d04056800e,,27ef009be624760a5dc722d72c4ae1d04056800e,,0,,387,0,3,0,6,0,0,8,1,0,1004,51801,37.5089283990657,0.868709098279956,8.62917704291423,0.0,,2015-05-02 05:28:53,2015-05-02 05:29:50,failed,1768,[60924832],2521,60924832,java,broken,6,java-ant,junit,1.0,,1,0,1,0,,0.26,40.0,0
60984774,orbeon/orbeon-forms,0.0,,,java,,master,1,3b693382bcdf83ee4dcb2b70769089d5c5275f40,build_found,27ef009be624760a5dc722d72c4ae1d04056800e,60924831,2015-05-02 21:07:47,3,3b693382bcdf83ee4dcb2b70769089d5c5275f40,1,3b693382bcdf83ee4dcb2b70769089d5c5275f40,,3b693382bcdf83ee4dcb2b70769089d5c5275f40,,0,,0,0,0,0,1,0,0,0,0,1,33,51801,37.5089283990657,0.868709098279956,8.62917704291423,0.0,,2015-05-02 21:08:22,2015-05-02 21:09:36,failed,2009,[60984775],2522,60984775,java,broken,6,java-ant,junit,1.0,,1,0,1,0,,0.31,38.0,0
61668936,orbeon/orbeon-forms,0.0,,,java,,master,4,9a66311caf3e4fc57153c71aeabc7b3416960487#e34f94b6ddf47e6c4c1da4588f7695e75720bc93#ad28e7c192e3a6f753cc4c47db233bb7b4a24f31#bf82ce1d068bd67b91043ea65a2c0ba8a403fe84,build_found,908acdf463f66c460daafa789cd8ebd05020f5a4,61386605,2015-05-05 23:24:09,3,bf82ce1d068bd67b91043ea65a2c0ba8a403fe84#ad28e7c192e3a6f753cc4c47db233bb7b4a24f31#e34f94b6ddf47e6c4c1da4588f7695e75720bc93#9a66311caf3e4fc57153c71aeabc7b3416960487,4,bf82ce1d068bd67b91043ea65a2c0ba8a403fe84,,bf82ce1d068bd67b91043ea65a2c0ba8a403fe84,,0,,94,0,0,0,7,0,0,2,4,1,964,51801,37.5089283990657,0.868709098279956,8.62917704291423,0.0,,2015-05-07 19:29:54,2015-05-07 19:46:32,failed,2107,[61668937],2528,61668937,java,broken,6,java-ant,junit,1.0,,1,0,1,0,,0.31,14.0,0
61694536,orbeon/orbeon-forms,0.0,,,java,,master,2,20b0b35779a9167b7088f270cc35129ea4ce5963#5378bab809b6b3ad527318fc66d65e2b29b8542b,build_found,bf82ce1d068bd67b91043ea65a2c0ba8a403fe84,61668936,2015-04-30 23:21:40,3,5378bab809b6b3ad527318fc66d65e2b29b8542b#20b0b35779a9167b7088f270cc35129ea4ce5963,2,5378bab809b6b3ad527318fc66d65e2b29b8542b,,5378bab809b6b3ad527318fc66d65e2b29b8542b,,0,,143,0,0,0,3,0,0,2,0,1,75,51801,37.5089283990657,0.868709098279956,8.62917704291423,0.0,,2015-05-07 22:52:43,2015-05-07 23:00:24,failed,2250,[61694537],2529,61694537,java,broken,6,java-ant,junit,1.0,,1,0,1,0,,0.43,32.0,0
61699099,orbeon/orbeon-forms,0.0,,,java,,master,2,f3d0734bb5b47bb34f28a5c20205177793f79dbb#c4af52e9a191b15b3babe702f41bb6c89e1a713b,build_found,5378bab809b6b3ad527318fc66d65e2b29b8542b,61694536,2015-05-07 23:02:02,3,c4af52e9a191b15b3babe702f41bb6c89e1a713b#f3d0734bb5b47bb34f28a5c20205177793f79dbb,2,c4af52e9a191b15b3babe702f41bb6c89e1a713b,,c4af52e9a191b15b3babe702f41bb6c89e1a713b,,0,,4,0,0,0,2,0,0,1,0,1,8,51801,37.5089283990657,0.868709098279956,8.62917704291423,0.0,,2015-05-07 23:42:16,2015-05-07 23:48:47,failed,2226,[61699101],2530,61699101,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.34,55.0,0
61713141,orbeon/orbeon-forms,0.0,,,java,,master,1,65b8f0259efb58eb1afed7157b172546efb6f022,build_found,c4af52e9a191b15b3babe702f41bb6c89e1a713b,61699099,2015-05-08 03:02:22,3,65b8f0259efb58eb1afed7157b172546efb6f022,1,65b8f0259efb58eb1afed7157b172546efb6f022,,65b8f0259efb58eb1afed7157b172546efb6f022,,0,,0,0,0,0,2,0,0,0,0,2,30,51801,37.5089283990657,0.868709098279956,8.62917704291423,0.0,,2015-05-08 03:02:53,2015-05-08 03:05:34,failed,2377,[61713143],2531,61713143,java,broken,6,java-ant,junit,1.0,,1,0,1,0,,0.37,46.0,0
62180290,orbeon/orbeon-forms,0.0,,,java,,master,3,93f04edd2566ab6eec46ba4740550600d82ab010#08d02eac901635269490ee0eb1203908d08b23f2#c829ff3c415d0c28a526e9158cb96b4ed9dc19e1,build_found,825887cdb217811945a8515ffb8da2777fa07e02,61796369,2015-05-12 04:03:43,3,c829ff3c415d0c28a526e9158cb96b4ed9dc19e1#08d02eac901635269490ee0eb1203908d08b23f2#93f04edd2566ab6eec46ba4740550600d82ab010,3,c829ff3c415d0c28a526e9158cb96b4ed9dc19e1,,c829ff3c415d0c28a526e9158cb96b4ed9dc19e1,,0,,462,0,9,17,19,0,0,19,0,32,745,51801,37.5089283990657,0.868709098279956,8.62917704291423,0.0,,2015-05-12 04:42:42,2015-05-12 04:44:37,failed,62,[62180291],2534,62180291,java,broken,8,java-ant,,0.0,,,,,,,,3.0,0
62182112,orbeon/orbeon-forms,0.0,,,java,,master,3,6729d5a3e78de0e8d2b17518b8aaa09273de78c2#4ced1d32c931e022e17e99da322e36b59d5085e0#8014596871f612439e8ec852f478ea449dc9971d,build_found,c829ff3c415d0c28a526e9158cb96b4ed9dc19e1,62180290,2015-04-29 23:24:59,3,8014596871f612439e8ec852f478ea449dc9971d#4ced1d32c931e022e17e99da322e36b59d5085e0#6729d5a3e78de0e8d2b17518b8aaa09273de78c2,3,8014596871f612439e8ec852f478ea449dc9971d,,8014596871f612439e8ec852f478ea449dc9971d,,0,,42,0,1,1,18,0,0,17,0,3,833,51801,37.5089283990657,0.868709098279956,8.62917704291423,0.0,,2015-05-12 05:14:08,2015-05-12 05:16:03,failed,2489,[62182115],2535,62182115,java,broken,9,java-ant,junit,1.0,,1,0,1,0,,0.37,25.0,0
62449303,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,8014596871f612439e8ec852f478ea449dc9971d,62182112,,3,68da3c118dd6713e978b6a7f3f2b4627024b82ba#172e6ccf6d9587bd9f25f954dfb97d601ec1107c#171a8c5e1753495b4752dda2d8468b9c0067043e#56f101b028772967904996ef2cf84b2fb5c878cb#6e2e0d773ced96cb6ed28d0a781c654c92c8ba3c#37f5a1375cc491e0e8f51d02b680481a470b80d4#a42a92afdba44c510f5c0ac1313c8890a041cfa9#4f158cd9c4313ed125e5f12d6b5c88dd953f3222#a15aaf86d4af78b18cc1e65d49b5c5ccc38f41cc#814ecea56b7821f946f76d1758a24bee1af95086#a8b95440a59d53e329fdf9fee60ce7a482df83f0,11,68da3c118dd6713e978b6a7f3f2b4627024b82ba,,68da3c118dd6713e978b6a7f3f2b4627024b82ba,,0,,259,0,0,0,15,0,0,10,0,5,1052,51802,37.5082043164357,0.868692328481526,8.62901046291649,0.0,,,2015-05-13 19:14:34,failed,2511,[62449305],2537,62449305,java,broken,8,java-ant,junit,1.0,,1,0,1,0,,0.39,53.0,0
62775360,orbeon/orbeon-forms,0.0,,,java,,master,3,490d6f34cd10d32b62cef1220f8a52715aad7300#3ebe74a8b9c7136da63ce0cbcedc9ac83df3f1a5#0fee45c05e2c81d161c5fa0e9f128f23abe9f723,build_found,eecbf30ca6a47cb90f3d28a30ed180cb6d8d4205,62619747,2015-05-15 00:33:32,3,0fee45c05e2c81d161c5fa0e9f128f23abe9f723#3ebe74a8b9c7136da63ce0cbcedc9ac83df3f1a5#490d6f34cd10d32b62cef1220f8a52715aad7300,3,0fee45c05e2c81d161c5fa0e9f128f23abe9f723,,0fee45c05e2c81d161c5fa0e9f128f23abe9f723,,0,,890,0,0,2,7,0,0,8,0,1,81,51428,37.7809753441705,0.875009722330248,8.6917632418138,0.0,,2015-05-15 23:04:58,2015-05-15 23:08:38,failed,498,[62775361],2542,62775361,java,broken,9,java-ant,,0.0,,,,,,,,16.0,0
63210533,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,0fee45c05e2c81d161c5fa0e9f128f23abe9f723,62775360,,3,2fd50a33f757c3f5a15b549684977fa952cdfc30#d637696777ce08eb49245e3ce142f5eabf15bc56#f5aa291703a97468566b4bbea426d42244b302a1#dcd2b23d1615da22f8f6875387a7acbccd3c1972#514dec55078062d7e04bfc53daf67f4d963dad10,5,2fd50a33f757c3f5a15b549684977fa952cdfc30,,2fd50a33f757c3f5a15b549684977fa952cdfc30,,0,,252,0,0,0,7,0,0,5,0,2,637,51428,37.7809753441705,0.875009722330248,8.6917632418138,0.0,,,2015-05-19 17:48:47,failed,598,[63210534],2543,63210534,java,broken,9,java-ant,,0.0,,,,,,,,50.0,0
63259263,orbeon/orbeon-forms,0.0,,,java,,master,1,930af35482a26de4813bc8cab95abd2b087b8503,build_found,2fd50a33f757c3f5a15b549684977fa952cdfc30,63210533,2015-05-19 23:45:21,3,930af35482a26de4813bc8cab95abd2b087b8503,1,930af35482a26de4813bc8cab95abd2b087b8503,,930af35482a26de4813bc8cab95abd2b087b8503,,0,,0,0,0,0,1,0,0,0,1,0,252,51428,37.7809753441705,0.875009722330248,8.6917632418138,0.0,,2015-05-19 23:45:49,2015-05-19 23:48:55,failed,463,[63259264],2544,63259264,java,broken,7,java-ant,,0.0,,,,,,,,51.0,0
63438704,orbeon/orbeon-forms,0.0,,,java,,master,7,1d91eb74f5b24b06766e1905b492ef36ba97eb0e#1b24b17703c66b5804222ec1a22bef84f2e19e06#6fb23731104b9724ec3eef6967518ba50d2b532b#152d6d64b489a258a4659726da699b32c36155f7#9b20aa3725c28ced718e8a548bceb05f2d77f0a2#b25e00a8b12fcab67130b0830dee5610f1dfbf07#53c98b8c36244769628dae28d7df3ab5cf6837da,build_found,930af35482a26de4813bc8cab95abd2b087b8503,63259263,2015-05-19 23:57:42,3,53c98b8c36244769628dae28d7df3ab5cf6837da#b25e00a8b12fcab67130b0830dee5610f1dfbf07#9b20aa3725c28ced718e8a548bceb05f2d77f0a2#152d6d64b489a258a4659726da699b32c36155f7#6fb23731104b9724ec3eef6967518ba50d2b532b#1b24b17703c66b5804222ec1a22bef84f2e19e06#1d91eb74f5b24b06766e1905b492ef36ba97eb0e,7,53c98b8c36244769628dae28d7df3ab5cf6837da,,53c98b8c36244769628dae28d7df3ab5cf6837da,,0,,792,8,1,8,34,0,0,19,6,18,1264,51428,37.7809753441705,0.875009722330248,8.6917632418138,0.0,,2015-05-21 05:52:27,2015-05-21 05:54:43,failed,446,[63438705],2546,63438705,java,broken,7,java-ant,,0.0,,,,,,,,26.0,0
63519795,orbeon/orbeon-forms,0.0,,,java,,master,1,0a249b67c2eaeeadaee15b5a8885e474ac5d3990,build_found,53c98b8c36244769628dae28d7df3ab5cf6837da,63438704,2015-05-21 16:41:00,3,0a249b67c2eaeeadaee15b5a8885e474ac5d3990,1,0a249b67c2eaeeadaee15b5a8885e474ac5d3990,,0a249b67c2eaeeadaee15b5a8885e474ac5d3990,,0,,0,0,0,0,1,0,0,0,0,1,4,51428,37.7809753441705,0.875009722330248,8.6917632418138,0.0,,2015-05-21 16:41:27,2015-05-21 17:08:00,failed,538,[63519796],2547,63519796,java,unknown,8,java-ant,,0.0,,,,,,,,52.0,0
64451545,orbeon/orbeon-forms,0.0,,,java,,master,1,3e0358bdae5c1c3bc899b0c33fdb3443c894d735,build_found,0a249b67c2eaeeadaee15b5a8885e474ac5d3990,63519795,2015-05-28 17:08:23,3,3e0358bdae5c1c3bc899b0c33fdb3443c894d735,1,3e0358bdae5c1c3bc899b0c33fdb3443c894d735,,3e0358bdae5c1c3bc899b0c33fdb3443c894d735,,0,,0,0,0,0,1,0,0,0,0,1,598,51428,37.7809753441705,0.875009722330248,8.6917632418138,0.0,,2015-05-28 17:09:10,2015-05-28 17:27:29,failed,542,[64451546],2548,64451546,java,broken,8,java-ant,,0.0,,,,,,,,48.0,0
64484981,orbeon/orbeon-forms,0.0,,,java,,master,1,dc9214036baf9b19b3512ae0b0bc0f663558049e,build_found,3e0358bdae5c1c3bc899b0c33fdb3443c894d735,64451545,2015-05-28 21:18:04,3,dc9214036baf9b19b3512ae0b0bc0f663558049e,1,dc9214036baf9b19b3512ae0b0bc0f663558049e,,dc9214036baf9b19b3512ae0b0bc0f663558049e,,0,,4,0,0,0,1,0,0,1,0,0,29,51428,37.7809753441705,0.875009722330248,8.6917632418138,0.0,,2015-05-28 21:18:29,2015-05-28 21:34:11,failed,532,[64484982],2549,64484982,java,broken,8,java-ant,,0.0,,,,,,,,40.0,0
64503651,orbeon/orbeon-forms,0.0,,,java,,master,1,59e36c14a624b544edf834d3cbbc538043e3f0db,build_found,dc9214036baf9b19b3512ae0b0bc0f663558049e,64484981,2015-05-29 00:05:34,3,59e36c14a624b544edf834d3cbbc538043e3f0db,1,59e36c14a624b544edf834d3cbbc538043e3f0db,,59e36c14a624b544edf834d3cbbc538043e3f0db,,0,,34,0,0,0,1,0,0,1,0,0,30,51428,37.7809753441705,0.875009722330248,8.6917632418138,0.0,,2015-05-29 00:06:37,2015-05-29 00:36:29,failed,490,[64503652],2550,64503652,java,broken,7,java-ant,,0.0,,,,,,,,6.0,0
64996629,orbeon/orbeon-forms,0.0,,,java,,master,1,eacb19081777d28d6e1606399e8c05fc36a01ccb,build_found,59e36c14a624b544edf834d3cbbc538043e3f0db,64503651,2015-06-01 22:38:52,3,eacb19081777d28d6e1606399e8c05fc36a01ccb,1,eacb19081777d28d6e1606399e8c05fc36a01ccb,,eacb19081777d28d6e1606399e8c05fc36a01ccb,,0,,1,0,2,0,3,0,0,1,4,0,261,51428,37.7809753441705,0.875009722330248,8.6917632418138,0.0,,2015-06-01 22:47:15,2015-06-01 22:57:01,failed,488,[64996630],2553,64996630,java,broken,7,java-ant,,0.0,,,,,,,,13.0,0
64996642,orbeon/orbeon-forms,0.0,,,java,,master,1,ecf0f80d4e439db0a8324115cf88011859a51ff6,build_found,eacb19081777d28d6e1606399e8c05fc36a01ccb,64996629,2015-06-01 22:46:00,3,ecf0f80d4e439db0a8324115cf88011859a51ff6,1,ecf0f80d4e439db0a8324115cf88011859a51ff6,,ecf0f80d4e439db0a8324115cf88011859a51ff6,,0,,0,0,0,0,1,0,0,0,0,1,10,51428,37.7809753441705,0.875009722330248,8.6917632418138,0.0,,2015-06-01 22:47:23,2015-06-01 22:52:44,failed,573,[64996643],2554,64996643,java,broken,11,java-ant,,0.0,,,,,,,,17.0,0
65162734,orbeon/orbeon-forms,0.0,,,java,,master,1,6469931a76ccecbf67b997ef44f55d8cfe7648c6,build_found,ecf0f80d4e439db0a8324115cf88011859a51ff6,64996642,2015-06-01 16:56:20,3,6469931a76ccecbf67b997ef44f55d8cfe7648c6,1,6469931a76ccecbf67b997ef44f55d8cfe7648c6,,6469931a76ccecbf67b997ef44f55d8cfe7648c6,,0,,0,0,0,0,2,0,0,0,0,2,106,51428,37.7809753441705,0.875009722330248,8.6917632418138,0.0,,2015-06-02 22:29:33,2015-06-02 22:35:25,failed,575,[65162735],2555,65162735,java,broken,7,java-ant,,0.0,,,,,,,,37.0,0
65169975,orbeon/orbeon-forms,0.0,,,java,,master,3,5a80f7bf8d58f89f0e085b37776ef527b2a491c2#1058f0189acf316740e05cdec09bcf184e4d6130#8219bb9580ca8998265c223fcfcb7dc13a018bdb,build_found,6469931a76ccecbf67b997ef44f55d8cfe7648c6,65162734,2015-05-23 00:24:20,3,8219bb9580ca8998265c223fcfcb7dc13a018bdb#1058f0189acf316740e05cdec09bcf184e4d6130#5a80f7bf8d58f89f0e085b37776ef527b2a491c2,3,8219bb9580ca8998265c223fcfcb7dc13a018bdb,,8219bb9580ca8998265c223fcfcb7dc13a018bdb,,0,,387,0,0,0,16,0,0,14,0,2,765,51437,37.7743647568871,0.874856620720493,8.69024243249023,0.0,,2015-06-02 23:43:39,2015-06-02 23:46:41,failed,532,[65169976],2558,65169976,java,broken,10,java-ant,,0.0,,,,,,,,32.0,0
65170034,orbeon/orbeon-forms,0.0,,,java,,master,1,58ecdaad962f3ce780f121f547d4f3b7f14f81f2,build_found,8219bb9580ca8998265c223fcfcb7dc13a018bdb,65169975,2015-06-02 23:44:32,3,58ecdaad962f3ce780f121f547d4f3b7f14f81f2,1,58ecdaad962f3ce780f121f547d4f3b7f14f81f2,,58ecdaad962f3ce780f121f547d4f3b7f14f81f2,,0,,0,0,0,0,1,0,0,0,0,1,600,51437,37.7743647568871,0.874856620720493,8.69024243249023,0.0,,2015-06-02 23:44:48,2015-06-02 23:47:45,failed,456,[65170035],2559,65170035,java,broken,8,java-ant,,0.0,,,,,,,,42.0,0
65327710,orbeon/orbeon-forms,0.0,,,java,,master,1,5389d68d330d8dc73563c9a86dd4f62454d8bec1,build_found,58ecdaad962f3ce780f121f547d4f3b7f14f81f2,65170034,2015-06-03 22:57:49,3,5389d68d330d8dc73563c9a86dd4f62454d8bec1,1,5389d68d330d8dc73563c9a86dd4f62454d8bec1,,5389d68d330d8dc73563c9a86dd4f62454d8bec1,,0,,0,0,0,0,4,0,0,0,4,0,410,51437,37.7743647568871,0.874856620720493,8.69024243249023,0.0,,2015-06-03 23:00:11,2015-06-03 23:05:37,failed,829,[65327711],2560,65327711,java,broken,19,java-ant,,0.0,,,,,,,,4.0,0
65485455,orbeon/orbeon-forms,0.0,,,java,,master,4,023dbe1f7c5d5ca1f7fc274957ba19bfec99e814#cd00a1101ba2406fcbdc858d9e3212b0f0d63b99#099e4e89da0194bf758d7312ae44173b34d71612#3c1e3598ff083c9a91ea4f446b33f5c662d27945,build_found,5389d68d330d8dc73563c9a86dd4f62454d8bec1,65327710,2015-05-28 04:06:46,3,3c1e3598ff083c9a91ea4f446b33f5c662d27945#099e4e89da0194bf758d7312ae44173b34d71612#cd00a1101ba2406fcbdc858d9e3212b0f0d63b99#023dbe1f7c5d5ca1f7fc274957ba19bfec99e814,4,3c1e3598ff083c9a91ea4f446b33f5c662d27945,,3c1e3598ff083c9a91ea4f446b33f5c662d27945,,0,,131,0,0,0,7,0,0,7,0,0,63,51462,37.7560141463604,0.874431619447359,8.6860207531771,0.0,,2015-06-04 22:14:58,2015-06-04 22:16:58,failed,497,[65485456],2561,65485456,java,broken,7,java-ant,,0.0,,,,,,,,29.0,0
65492001,orbeon/orbeon-forms,0.0,,,java,,master,1,8161046b1e144807867ce1e7da948379862e1f43,build_found,3c1e3598ff083c9a91ea4f446b33f5c662d27945,65485455,2015-06-04 23:07:14,3,8161046b1e144807867ce1e7da948379862e1f43,1,8161046b1e144807867ce1e7da948379862e1f43,,8161046b1e144807867ce1e7da948379862e1f43,,0,,0,0,0,0,2,0,0,0,2,0,258,51462,37.7560141463604,0.874431619447359,8.6860207531771,0.0,,2015-06-04 23:07:34,2015-06-04 23:09:28,failed,487,[65492002],2564,65492002,java,broken,7,java-ant,,0.0,,,,,,,,6.0,0
65595154,orbeon/orbeon-forms,0.0,,,java,,master,6,84579d9c31f71b91df11c0b2634340b31608184b#2ce4fbadc309197c34a3c91ba0f255e29ba6f803#d1617531fbbdf43671c810ab79eec8b88e31322c#ae14a4d049e3b22efbc7483af2bf688d47c5de68#9592c65c65a018754ffdfb288bd354e127f33c51#51af7f4193d951a15da8f5d231e0721b44ae9cb1,build_found,8161046b1e144807867ce1e7da948379862e1f43,65492001,2015-05-21 04:32:01,3,51af7f4193d951a15da8f5d231e0721b44ae9cb1#9592c65c65a018754ffdfb288bd354e127f33c51#ae14a4d049e3b22efbc7483af2bf688d47c5de68#d1617531fbbdf43671c810ab79eec8b88e31322c#2ce4fbadc309197c34a3c91ba0f255e29ba6f803#84579d9c31f71b91df11c0b2634340b31608184b,6,51af7f4193d951a15da8f5d231e0721b44ae9cb1,,51af7f4193d951a15da8f5d231e0721b44ae9cb1,,0,,1728,0,4,0,51,0,0,27,10,18,1017,51461,37.7567478284526,0.874448611569927,8.68618954159461,0.0,,2015-06-05 16:33:18,2015-06-05 16:34:36,failed,544,[65595156],2565,65595156,java,broken,7,java-ant,,0.0,,,,,,,,2.0,0
