tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
40844018,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,c55a102cac9de12a828bb878f0607ba787bc8cca#a63147e853de7d96cd6153911534075d35043e28,build_found,c5dd6a05a2fe38be51951e0715407cb7fccee258,40725171,2014-11-13 00:27:51,77,a63147e853de7d96cd6153911534075d35043e28#c55a102cac9de12a828bb878f0607ba787bc8cca,2,a63147e853de7d96cd6153911534075d35043e28,,a63147e853de7d96cd6153911534075d35043e28,,0,,65,40,2,0,7,0,0,9,0,0,436,32908,924.364896073903,56.7643126291479,119.606174790325,1.0,,2014-11-13 01:58:57,2014-11-13 02:34:31,passed,2546,"[40844019, 40844020, 40844021, 40844022]",2733,40844019,ruby,ok,0,ruby,rspec,1.0,,6320,0,6320,0,,9.84,,0
40919397,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,8c8ffa3c11fbb9bfb8babbdaf213a1a040298870,build_found,a63147e853de7d96cd6153911534075d35043e28,40844018,2014-11-13 18:49:37,77,8c8ffa3c11fbb9bfb8babbdaf213a1a040298870,1,8c8ffa3c11fbb9bfb8babbdaf213a1a040298870,,8c8ffa3c11fbb9bfb8babbdaf213a1a040298870,,0,,109,288,0,0,9,0,0,9,0,0,234,32900,928.38905775076,56.8996960486322,121.61094224924,1.0,,2014-11-13 18:53:06,2014-11-13 18:55:11,passed,2181,"[40919398, 40919399, 40919400, 40919401]",2735,40919398,ruby,ok,1,ruby,rspec,1.0,,6324,0,6324,0,,20.1,,0
40926529,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,a1f380a9548a068991a1798435e98ff7cb1aa38a,build_found,8c8ffa3c11fbb9bfb8babbdaf213a1a040298870,40919397,2014-11-13 19:48:46,77,a1f380a9548a068991a1798435e98ff7cb1aa38a,1,a1f380a9548a068991a1798435e98ff7cb1aa38a,,a1f380a9548a068991a1798435e98ff7cb1aa38a,,0,,0,0,2,0,5,0,0,0,7,0,29,32900,928.38905775076,56.8996960486322,121.61094224924,1.0,,2014-11-13 20:04:08,2014-11-13 20:04:56,passed,2075,"[40926531, 40926535, 40926537, 40926539]",2736,40926537,ruby,ok,1,ruby,rspec,1.0,,251,0,251,0,,24.09,,0
40938020,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,d46244934e621271682f24d661a94938e1ee04e9,build_found,a1f380a9548a068991a1798435e98ff7cb1aa38a,40926529,2014-11-13 22:03:36,76,d46244934e621271682f24d661a94938e1ee04e9,1,d46244934e621271682f24d661a94938e1ee04e9,,d46244934e621271682f24d661a94938e1ee04e9,,0,,0,0,0,0,5,0,0,0,5,0,30,32900,928.38905775076,56.8996960486322,121.61094224924,1.0,,2014-11-13 22:03:49,2014-11-13 22:04:55,passed,2229,"[40938021, 40938022, 40938023, 40938024]",2737,40938022,ruby,ok,5,ruby,rspec,1.0,,6354,0,6354,0,,20.28,,0
40944557,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,f3d98b2f5e2569bf921b166017829862a4811d72,build_found,d46244934e621271682f24d661a94938e1ee04e9,40938020,2014-11-13 23:02:34,76,f3d98b2f5e2569bf921b166017829862a4811d72,1,f3d98b2f5e2569bf921b166017829862a4811d72,,f3d98b2f5e2569bf921b166017829862a4811d72,,0,,6,0,0,0,2,0,0,2,0,0,194,32900,928.38905775076,56.8996960486322,121.61094224924,1.0,,2014-11-13 23:13:02,2014-11-13 23:20:38,passed,1889,"[40944558, 40944559, 40944560, 40944561]",2738,40944560,ruby,ok,1,ruby,rspec,1.0,,251,0,251,0,,18.46,,0
40945705,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,6,908ecb095059605f5c76989c70ee4c56f81ea243#121451757eda5fd6c09c9740bce242e9e87cbf3f#c5d944393a725870d9e5edc475591efedc77317e#c6f87147c81f9ff64444222e39e6b5c934a7754f#3c4d8861a4bd7a5f46689a381f6cb9f878d1f923#f2dc5c02630cccecb07cf51c02a00d0c7543a3a2,merge_found,,,2014-09-30 00:21:17,76,f2dc5c02630cccecb07cf51c02a00d0c7543a3a2#3c4d8861a4bd7a5f46689a381f6cb9f878d1f923,2,f2dc5c02630cccecb07cf51c02a00d0c7543a3a2,,f2dc5c02630cccecb07cf51c02a00d0c7543a3a2,,0,,400,3,0,0,8,0,0,8,0,0,64,33145,921.61713682305,56.4791069542918,120.712022929552,1.0,,2014-11-13 23:28:14,2014-11-13 23:36:30,passed,2498,"[40945706, 40945707, 40945708, 40945709]",2739,40945706,ruby,ok,1,ruby,rspec,1.0,,6339,0,6339,0,,16.21,,0
41230643,cloudfoundry/cloud_controller_ng,1.0,2014-11-17 08:11:11,312,ruby,commits_in_master,master,2,5b493a1a3088a7371adaba11cb969a90a14b40f2#32733a5f53fdc07c2dbd14ab9972d238508bd405,build_found,f2dc5c02630cccecb07cf51c02a00d0c7543a3a2,40945705,2014-11-13 12:22:08,76,5b493a1a3088a7371adaba11cb969a90a14b40f2,1,5b493a1a3088a7371adaba11cb969a90a14b40f2,f2dc5c02630cccecb07cf51c02a00d0c7543a3a2,58875714c511a5b407004a1127e544551267fa08,2,0,0,0,4,0,0,2,0,0,2,0,0,228,33145,921.61713682305,56.4791069542918,120.712022929552,0.0,41,2014-11-17 23:34:40,2014-11-17 10:40:46,passed,2343,"[41230644, 41230645, 41230646, 41230647]",2742,41230646,ruby,ok,1,ruby,rspec,1.0,,251,0,251,0,,29.62,,0
41293763,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,f7a499092227ffa29ee764bd8d85d1828fc17daa,build_found,f2dc5c02630cccecb07cf51c02a00d0c7543a3a2,40945705,2014-11-17 20:12:08,77,f7a499092227ffa29ee764bd8d85d1828fc17daa,1,f7a499092227ffa29ee764bd8d85d1828fc17daa,,f7a499092227ffa29ee764bd8d85d1828fc17daa,,0,,135,0,0,0,8,0,0,8,0,0,12,33233,919.176721933018,56.3295519513736,120.392381067012,1.0,,2014-11-17 21:22:07,2014-11-17 21:23:09,passed,2389,"[41293764, 41293765, 41293766, 41293767]",2745,41293764,ruby,ok,1,ruby,rspec,1.0,,6344,0,6344,0,,19.23,,0
41302044,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,1739b438abd5e674d5b981a3f34a9ce0c5b3cea6,build_found,f7a499092227ffa29ee764bd8d85d1828fc17daa,41293763,2014-11-17 22:43:32,79,1739b438abd5e674d5b981a3f34a9ce0c5b3cea6,1,1739b438abd5e674d5b981a3f34a9ce0c5b3cea6,,1739b438abd5e674d5b981a3f34a9ce0c5b3cea6,,0,,0,0,0,2,0,0,0,0,1,1,1,33233,919.176721933018,56.3295519513736,120.392381067012,0.0,,2014-11-17 22:45:29,2014-11-17 22:49:02,passed,2137,"[41302045, 41302046, 41302047, 41302048]",2746,41302046,ruby,ok,1,ruby,rspec,1.0,,6374,0,6374,0,,10.17,,0
41306704,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,5b493a1a3088a7371adaba11cb969a90a14b40f2#32733a5f53fdc07c2dbd14ab9972d238508bd405,merge_found,,,2014-11-13 12:22:08,79,32733a5f53fdc07c2dbd14ab9972d238508bd405,1,32733a5f53fdc07c2dbd14ab9972d238508bd405,,32733a5f53fdc07c2dbd14ab9972d238508bd405,,0,,0,4,0,0,2,0,0,2,0,0,229,33233,919.176721933018,56.3295519513736,120.392381067012,1.0,,2014-11-17 23:34:40,2014-11-17 23:36:13,passed,2406,"[41306705, 41306706, 41306707, 41306708]",2747,41306708,ruby,ok,1,ruby,,0.0,,,,,,,,,0
41395218,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,042c1ff6b9258b8ecdb28ae59a11c255d2bb14a6,build_found,32733a5f53fdc07c2dbd14ab9972d238508bd405,41306704,2014-11-18 18:54:11,79,042c1ff6b9258b8ecdb28ae59a11c255d2bb14a6,1,042c1ff6b9258b8ecdb28ae59a11c255d2bb14a6,,042c1ff6b9258b8ecdb28ae59a11c255d2bb14a6,,0,,60,0,0,0,9,0,0,9,0,0,13,33254,918.59625909665,56.2939796716185,120.316352919949,1.0,,2014-11-18 18:54:46,2014-11-18 18:55:54,passed,2526,"[41395219, 41395220, 41395221, 41395222]",2752,41395221,ruby,ok,1,ruby,rspec,1.0,,251,0,251,0,,33.57,,0
41397913,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,7c0eb2d66b0da0dddf80b8e4b1b14d160c8aebec,build_found,042c1ff6b9258b8ecdb28ae59a11c255d2bb14a6,41395218,2014-11-18 19:21:47,79,7c0eb2d66b0da0dddf80b8e4b1b14d160c8aebec,1,7c0eb2d66b0da0dddf80b8e4b1b14d160c8aebec,,7c0eb2d66b0da0dddf80b8e4b1b14d160c8aebec,,0,,68,0,0,0,10,0,0,10,0,0,14,33251,918.67913746955,56.2990586749271,120.327208204265,1.0,,2014-11-18 19:22:46,2014-11-18 19:23:50,passed,2050,"[41397914, 41397915, 41397916, 41397917]",2753,41397917,ruby,ok,1,ruby,,0.0,,,,,,,,,0
41432710,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,17bc9d5770a6720e6ec03cbf2839267836da911a,build_found,7c0eb2d66b0da0dddf80b8e4b1b14d160c8aebec,41397913,2014-11-19 00:43:51,78,17bc9d5770a6720e6ec03cbf2839267836da911a,1,17bc9d5770a6720e6ec03cbf2839267836da911a,,17bc9d5770a6720e6ec03cbf2839267836da911a,,0,,23,22,0,0,2,0,0,2,0,0,45,33272,918.700408752104,56.2935801875451,120.551815340226,1.0,,2014-11-19 01:24:42,2014-11-19 01:25:27,passed,2187,"[41432711, 41432712, 41432713, 41432714]",2754,41432713,ruby,ok,0,ruby,rspec,1.0,,251,0,251,0,,16.77,,0
41511192,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,8,fb128803109ac2f1d96235bd1028f7d0fdbdabef#d2496da09d86d05f4c36e1b93e6762818aabb350#38ee756d43a18cef81191ab01e8eff7108d0f862#2255a5e576a32e634488648c522a1612966d624f#6b25944c8f1f8dcdea5400465b999894f1cd04e9#31497bfc336d8852d757db43063226f6a0fb30fe#4e7cbd602d89e7c1c8f586b2af28308610c415cb#6cc66bf6c8dee0c0dc9af1a57a0e52f0926c286d,merge_found,,,2014-11-03 19:18:29,78,6cc66bf6c8dee0c0dc9af1a57a0e52f0926c286d,1,6cc66bf6c8dee0c0dc9af1a57a0e52f0926c286d,,6cc66bf6c8dee0c0dc9af1a57a0e52f0926c286d,,0,,456,78,0,0,12,0,0,12,0,0,287,33316,918.177452275183,56.2792652179133,120.512666586625,1.0,,2014-11-19 18:24:20,2014-11-19 18:25:34,passed,2222,"[41511193, 41511194, 41511195, 41511196]",2756,41511193,ruby,ok,1,ruby,rspec,1.0,,6350,0,6350,0,,9.27,,0
41511290,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,bddf2437cefc65894ddbadb42ad7099d61791b16,build_found,6cc66bf6c8dee0c0dc9af1a57a0e52f0926c286d,41511192,2014-11-19 01:46:32,78,bddf2437cefc65894ddbadb42ad7099d61791b16,1,bddf2437cefc65894ddbadb42ad7099d61791b16,,bddf2437cefc65894ddbadb42ad7099d61791b16,,0,,19,26,0,0,2,0,0,2,0,0,46,33317,918.780202299127,56.3075907194525,120.809196506288,1.0,,2014-11-19 18:24:45,2014-11-19 18:26:13,passed,2370,"[41511291, 41511292, 41511293, 41511294]",2757,41511293,ruby,ok,1,ruby,rspec,1.0,,251,0,251,0,,29.63,,0
41550242,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,6622fdc2b6f719158e891f3aa2bebfc32b0b9b92#88c7a653ac3489c9a21c3614d5751b3bd1b62a9e,build_found,bddf2437cefc65894ddbadb42ad7099d61791b16,41511290,2014-11-19 22:03:25,78,88c7a653ac3489c9a21c3614d5751b3bd1b62a9e#6622fdc2b6f719158e891f3aa2bebfc32b0b9b92,2,88c7a653ac3489c9a21c3614d5751b3bd1b62a9e,,88c7a653ac3489c9a21c3614d5751b3bd1b62a9e,,0,,20,22,0,0,3,0,0,3,0,0,80,33321,919.210107739864,56.3308424116923,121.094805077879,0.0,,2014-11-20 00:22:22,2014-11-20 00:24:12,passed,2818,"[41550243, 41550244, 41550245, 41550246]",2758,41550246,ruby,ok,2,ruby,,0.0,,,,,,,,,0
41551676,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,709804ca42268a043cc17f074a15afc7a902b592,build_found,88c7a653ac3489c9a21c3614d5751b3bd1b62a9e,41550242,2014-11-20 00:38:07,78,709804ca42268a043cc17f074a15afc7a902b592,1,709804ca42268a043cc17f074a15afc7a902b592,,709804ca42268a043cc17f074a15afc7a902b592,,0,,3,12,0,0,2,0,0,2,0,0,48,33322,919.362583278315,56.32915191165,121.181201608547,1.0,,2014-11-20 00:38:47,2014-11-20 00:40:13,passed,2063,"[41551677, 41551678, 41551679, 41551680]",2759,41551677,ruby,ok,1,ruby,rspec,1.0,,6352,0,6352,0,,9.54,,0
41556524,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,e262597c2a5edf20262048b612323e03211fc660#6f5f384ef4a3c3433dc9b64e3e35eb7e7a7160a6,build_found,709804ca42268a043cc17f074a15afc7a902b592,41551676,2014-11-20 00:55:25,78,6f5f384ef4a3c3433dc9b64e3e35eb7e7a7160a6#e262597c2a5edf20262048b612323e03211fc660,2,6f5f384ef4a3c3433dc9b64e3e35eb7e7a7160a6,,6f5f384ef4a3c3433dc9b64e3e35eb7e7a7160a6,,0,,60,4,1,0,5,0,0,6,0,0,316,33369,918.097635529983,56.2498127004106,121.010518744943,1.0,,2014-11-20 01:53:27,2014-11-20 01:54:33,failed,1885,"[41556525, 41556526, 41556527, 41556528]",2760,41556527,ruby,ok,0,ruby,rspec,1.0,,251,0,251,0,,18.8,,0
41635476,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,d9c2af918183de7c00a4e70cdd33118fd2506f87,build_found,6f5f384ef4a3c3433dc9b64e3e35eb7e7a7160a6,41631801,2014-11-20 19:22:40,78,d9c2af918183de7c00a4e70cdd33118fd2506f87,1,d9c2af918183de7c00a4e70cdd33118fd2506f87,,d9c2af918183de7c00a4e70cdd33118fd2506f87,,0,,1,22,0,0,2,0,0,2,0,0,13,33370,918.579562481271,56.2780940964939,121.0368594546,0.0,,2014-11-20 19:24:15,2014-11-20 19:25:31,failed,2517,"[41635477, 41635478, 41635479, 41635480]",2766,41635479,ruby,ok,2,ruby,rspec,1.0,,251,0,251,0,,27.72,,0
41640090,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,28d7307a2fb048c0690ee91cee44bcbf77d7ddff#0a036546abc1734885982e627b7527da1d836897,build_found,d9c2af918183de7c00a4e70cdd33118fd2506f87,41635476,2014-11-20 19:24:25,78,0a036546abc1734885982e627b7527da1d836897#28d7307a2fb048c0690ee91cee44bcbf77d7ddff,2,0a036546abc1734885982e627b7527da1d836897,,0a036546abc1734885982e627b7527da1d836897,,0,,14,0,1,0,1,0,0,2,0,0,36,33382,918.249355940327,56.2578635192619,120.993349709424,1.0,,2014-11-20 20:10:26,2014-11-20 20:29:57,passed,2558,"[41640091, 41640092, 41640093, 41640094]",2767,41640092,ruby,ok,1,ruby,rspec,1.0,,6383,0,6383,0,,18.82,,0
41653240,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,650cdd5bab66324e2cdd300c7e3eb9004c889019#7d8b89a435660e065ae7ae949e2dd075c226e677,build_found,0a036546abc1734885982e627b7527da1d836897,41640090,2014-11-20 19:17:57,78,7d8b89a435660e065ae7ae949e2dd075c226e677#650cdd5bab66324e2cdd300c7e3eb9004c889019,2,7d8b89a435660e065ae7ae949e2dd075c226e677,,7d8b89a435660e065ae7ae949e2dd075c226e677,,0,,186,459,1,0,24,0,0,25,0,0,516,33418,919.773774612484,56.3169549344665,122.03004368903,1.0,,2014-11-20 22:12:20,2014-11-20 22:13:13,passed,2160,"[41653241, 41653242, 41653243, 41653244]",2768,41653244,ruby,ok,1,ruby,,0.0,,,,,,,,,0
41667355,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,e85a6eeae7f2fa0f8328203488e7048347b8c1b4#bf37008f1b7b7f9d8e6a58967b54e1a5d646531b,build_found,7d8b89a435660e065ae7ae949e2dd075c226e677,41653240,2014-11-21 00:21:57,78,bf37008f1b7b7f9d8e6a58967b54e1a5d646531b#e85a6eeae7f2fa0f8328203488e7048347b8c1b4,2,bf37008f1b7b7f9d8e6a58967b54e1a5d646531b,,bf37008f1b7b7f9d8e6a58967b54e1a5d646531b,,0,,188,0,0,0,21,0,0,21,0,0,314,33427,919.526131570287,56.3017919645795,121.997187901995,1.0,,2014-11-21 00:43:23,2014-11-21 00:44:43,passed,2049,"[41667356, 41667357, 41667358, 41667359]",2769,41667358,ruby,ok,1,ruby,rspec,1.0,,251,0,251,0,,16.47,,0
41671596,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,868d58a9251d1dc0144522aebee8caf89d366114,build_found,bf37008f1b7b7f9d8e6a58967b54e1a5d646531b,41667355,2014-11-21 01:47:07,78,868d58a9251d1dc0144522aebee8caf89d366114,1,868d58a9251d1dc0144522aebee8caf89d366114,,868d58a9251d1dc0144522aebee8caf89d366114,,0,,0,0,0,1,0,0,0,0,1,0,1,33427,919.526131570287,56.3017919645795,121.997187901995,1.0,,2014-11-21 01:48:53,2014-11-21 01:49:35,passed,1830,"[41671597, 41671598, 41671599, 41671600]",2770,41671598,ruby,ok,1,ruby,rspec,1.0,,6387,0,6387,0,,9.56,,0
41997426,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,670680e3b3e443a06bd04a5cde7b020ba33ff9a1,build_found,868d58a9251d1dc0144522aebee8caf89d366114,41671596,2014-11-24 19:08:41,78,670680e3b3e443a06bd04a5cde7b020ba33ff9a1,1,670680e3b3e443a06bd04a5cde7b020ba33ff9a1,,670680e3b3e443a06bd04a5cde7b020ba33ff9a1,,0,,2,0,0,0,1,0,0,1,0,0,238,33427,919.526131570287,56.3017919645795,121.997187901995,1.0,,2014-11-24 19:27:08,2014-11-24 19:28:10,passed,2510,"[41997427, 41997428, 41997429, 41997431]",2774,41997427,ruby,ok,1,ruby,rspec,1.0,,6357,0,6357,0,,9.37,,0
42226409,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,f3214fc0f36f94cbd70be486343a7551e7b7ef77#0a96da4eab3b2ebdf40fb4da37930f8222f9f7bb#f22db40299d3cdb371deaa628475b5b623f9140c,build_found,670680e3b3e443a06bd04a5cde7b020ba33ff9a1,41997426,2014-11-21 22:04:22,78,f22db40299d3cdb371deaa628475b5b623f9140c#0a96da4eab3b2ebdf40fb4da37930f8222f9f7bb#f3214fc0f36f94cbd70be486343a7551e7b7ef77,3,f22db40299d3cdb371deaa628475b5b623f9140c,,f22db40299d3cdb371deaa628475b5b623f9140c,,0,,421,27,0,0,10,0,0,10,0,0,150,33595,915.552909659175,56.0500074415836,121.74430718857,1.0,,2014-11-26 18:31:51,2014-11-26 18:32:44,passed,2345,"[42226410, 42226411, 42226412, 42226413]",2778,42226411,ruby,ok,1,ruby,rspec,1.0,,6392,0,6392,0,,10.81,,0
42231022,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,85e1ac21f54344df7ff9e115815e74693fd09c9e,build_found,f22db40299d3cdb371deaa628475b5b623f9140c,42226409,2014-11-26 19:23:18,78,85e1ac21f54344df7ff9e115815e74693fd09c9e,1,85e1ac21f54344df7ff9e115815e74693fd09c9e,,85e1ac21f54344df7ff9e115815e74693fd09c9e,,0,,0,63,0,0,1,0,0,1,0,0,10,33595,917.1305253758,56.0500074415836,121.833606191398,0.0,,2014-11-26 19:26:19,2014-11-26 19:27:19,failed,1854,"[42231023, 42231024, 42231025, 42231026]",2781,42231024,ruby,broken,1,ruby,rspec,1.0,,6394,1,6395,0,,8.95,,0
42232639,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,f4b0508ae7fa9cf8a986cc8ee239889e5678f8e6,build_found,85e1ac21f54344df7ff9e115815e74693fd09c9e,42231022,2014-11-26 19:42:49,78,f4b0508ae7fa9cf8a986cc8ee239889e5678f8e6,1,f4b0508ae7fa9cf8a986cc8ee239889e5678f8e6,,f4b0508ae7fa9cf8a986cc8ee239889e5678f8e6,,0,,0,90,0,0,1,0,0,1,0,0,11,33595,919.541598452151,56.0500074415836,121.922905194225,0.0,,2014-11-26 19:44:04,2014-11-26 19:44:57,failed,2213,"[42232640, 42232641, 42232642, 42232643]",2783,42232642,ruby,broken,7,ruby,rspec,1.0,,256,1,257,0,,22.23,,0
42235520,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,9f1a6d48a840edd2d692e1d4aee1ecdfe42a6e3c,build_found,f4b0508ae7fa9cf8a986cc8ee239889e5678f8e6,42232639,2014-11-26 20:13:21,78,9f1a6d48a840edd2d692e1d4aee1ecdfe42a6e3c,1,9f1a6d48a840edd2d692e1d4aee1ecdfe42a6e3c,,9f1a6d48a840edd2d692e1d4aee1ecdfe42a6e3c,,0,,0,2,0,0,1,0,0,1,0,0,233,33595,919.541598452151,56.0500074415836,121.922905194225,1.0,,2014-11-26 20:13:45,2014-11-26 20:14:51,passed,2093,"[42235521, 42235522, 42235523, 42235524]",2784,42235524,ruby,ok,0,ruby,,0.0,,,,,,,,,0
42247502,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,7dcbe12bcea3d160316fb843c8ed469b61906040,build_found,9f1a6d48a840edd2d692e1d4aee1ecdfe42a6e3c,42235520,2014-11-22 01:51:11,78,7dcbe12bcea3d160316fb843c8ed469b61906040,1,7dcbe12bcea3d160316fb843c8ed469b61906040,,7dcbe12bcea3d160316fb843c8ed469b61906040,,0,,343,8,4,0,15,0,0,19,0,0,283,33712,916.40958709065,55.8554817275747,121.499762695776,1.0,,2014-11-26 22:14:19,2014-11-26 22:15:07,passed,2113,"[42247503, 42247504, 42247505, 42247506]",2785,42247506,ruby,ok,1,ruby,,0.0,,,,,,,,,0
42659784,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,fe219d7afb0fbdd3f3c7978f20cc0076d7214c61,build_found,7dcbe12bcea3d160316fb843c8ed469b61906040,42247502,2014-12-01 18:14:40,77,fe219d7afb0fbdd3f3c7978f20cc0076d7214c61,1,fe219d7afb0fbdd3f3c7978f20cc0076d7214c61,,fe219d7afb0fbdd3f3c7978f20cc0076d7214c61,,0,,8,0,0,0,3,0,0,3,0,0,16,33712,916.40958709065,55.8554817275747,121.499762695776,1.0,,2014-12-01 18:37:06,2014-12-01 18:41:25,passed,2625,"[42659785, 42659786, 42659787, 42659788]",2786,42659787,ruby,ok,1,ruby,rspec,1.0,,257,0,257,0,,30.98,,0
42684476,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,f7f0f22559a524fdfb2733c1a37980dcfa5c06c1#589636659b6654e2422b21d508bddcd6dfb57bd7#222b7f6db038ea2b8c14916a0dee95fe75c66248,merge_found,,,2014-11-26 18:28:50,77,222b7f6db038ea2b8c14916a0dee95fe75c66248#589636659b6654e2422b21d508bddcd6dfb57bd7,2,222b7f6db038ea2b8c14916a0dee95fe75c66248,,222b7f6db038ea2b8c14916a0dee95fe75c66248,,0,,43,118,0,0,9,0,0,9,0,0,56,33729,918.20095466809,56.2720507575084,121.883245871505,1.0,,2014-12-01 23:09:02,2014-12-01 23:11:04,passed,1745,"[42684477, 42684478, 42684479, 42684480]",2788,42684479,ruby,ok,0,ruby,rspec,1.0,,257,0,257,0,,16.01,,0
42765980,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,99baeffaad5c657106eb3c4d54c1dfe12d6aee6f#dad1bd6c8d1527a2db39e31b7e2c58412a1b2788#202061a40c4f9f9ff98b91a92ec71d2bfd2f2822,build_found,222b7f6db038ea2b8c14916a0dee95fe75c66248,42684476,2014-11-27 00:38:11,77,202061a40c4f9f9ff98b91a92ec71d2bfd2f2822#dad1bd6c8d1527a2db39e31b7e2c58412a1b2788#99baeffaad5c657106eb3c4d54c1dfe12d6aee6f,3,202061a40c4f9f9ff98b91a92ec71d2bfd2f2822,,202061a40c4f9f9ff98b91a92ec71d2bfd2f2822,,0,,438,143,0,0,8,0,0,8,0,0,311,33831,918.270225532795,56.102391297922,121.604445626792,1.0,,2014-12-02 17:25:53,2014-12-02 17:51:56,passed,2228,"[42765981, 42765982, 42765983, 42765984]",2789,42765981,ruby,ok,1,ruby,rspec,1.0,,6395,0,6395,0,,8.72,,0
42805436,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,be6d116869a48cf701ab5b698b3bc14230a5e7d5,build_found,202061a40c4f9f9ff98b91a92ec71d2bfd2f2822,42765980,2014-12-02 21:43:12,76,be6d116869a48cf701ab5b698b3bc14230a5e7d5,1,be6d116869a48cf701ab5b698b3bc14230a5e7d5,,be6d116869a48cf701ab5b698b3bc14230a5e7d5,,0,,36,32,0,0,4,0,0,4,0,0,90,33852,918.468628146047,56.0971286777738,121.853952499114,1.0,,2014-12-02 23:39:40,2014-12-02 23:40:36,passed,2376,"[42805437, 42805438, 42805439, 42805440]",2790,42805440,ruby,ok,5,ruby,,0.0,,,,,,,,,0
42812635,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,f99595454384c855666e253294fcb1d23554cf68,build_found,be6d116869a48cf701ab5b698b3bc14230a5e7d5,42805436,2014-12-03 00:44:54,76,f99595454384c855666e253294fcb1d23554cf68,1,f99595454384c855666e253294fcb1d23554cf68,,f99595454384c855666e253294fcb1d23554cf68,,0,,231,652,2,0,21,0,0,22,0,1,538,33943,921.220870282532,56.3297292519813,120.96750434552,0.0,,2014-12-03 01:14:40,2014-12-03 01:15:33,passed,2035,"[42812637, 42812639, 42812640, 42812641]",2792,42812639,ruby,ok,1,ruby,rspec,1.0,,6440,0,6440,0,,9.68,,0
