tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
56220046,chef/chef,0.0,,,ruby,,master,1,e3a797ff55bb271d7032d7e4ccd783e88a1d99d1,build_found,4827c9d31e68eafdff8d865d40479a18e6382793,56157705,2015-03-28 15:39:32,41,e3a797ff55bb271d7032d7e4ccd783e88a1d99d1,1,e3a797ff55bb271d7032d7e4ccd783e88a1d99d1,,e3a797ff55bb271d7032d7e4ccd783e88a1d99d1,,0,,259,0,0,0,3,0,0,3,0,0,565,52488,1502.93400396281,146.41441853376,252.362444749276,1.0,,2015-03-28 15:40:08,2015-03-28 15:40:20,passed,4981,"[56220047, 56220048, 56220049, 56220050, 56220051]",5744,56220047,ruby,ok,9,ruby,rspec,1.0,,11893,0,11893,760,,14.05,,0
56266827,chef/chef,0.0,,,ruby,,master,1,8bb31f986e19d108485312e6b20524b38f2facae,build_found,e3a797ff55bb271d7032d7e4ccd783e88a1d99d1,56220046,2015-03-27 19:47:24,41,8bb31f986e19d108485312e6b20524b38f2facae,1,8bb31f986e19d108485312e6b20524b38f2facae,,8bb31f986e19d108485312e6b20524b38f2facae,,0,,2,0,0,0,1,0,0,1,0,0,50,52488,1502.93400396281,146.41441853376,252.362444749276,1.0,,2015-03-29 02:20:09,2015-03-29 02:22:15,passed,4415,"[56266828, 56266829, 56266830, 56266831, 56266832]",5746,56266828,ruby,ok,8,ruby,rspec,1.0,,11893,0,11893,760,,12.74,,0
56550377,chef/chef,1.0,2015-03-30 11:58:51,3166,ruby,commits_in_master,master,1,9c5deecf8da150ca44b0494573f8c6b0d80d40fa,build_found,eaa56e53be8d71665a5b9a828db54898b7b36fc8,55881974,2015-03-30 13:56:27,39,9c5deecf8da150ca44b0494573f8c6b0d80d40fa,1,9c5deecf8da150ca44b0494573f8c6b0d80d40fa,8bb31f986e19d108485312e6b20524b38f2facae,8ba729aeddc0cf7df27c2f0500ab2a6bd8483842,2,0,1,30,36,0,0,2,0,0,2,0,0,63,52502,1502.39990857491,146.375376176146,252.276103767475,1.0,46,2015-03-31 11:01:30,2015-03-31 11:06:57,passed,2521,"[56550378, 56550379, 56550380, 56550382, 56550383]",5755,56550380,ruby,ok,6,ruby,rspec,1.0,,11348,0,11348,760,,36.9,,0
56635931,chef/chef,0.0,,,ruby,,master,6,8aa3200b5fb25a1eea5e593e5c45bd4adacfb9b2#3f100678176cf81be8f40a6721b6bd4b44135c76#36f040b73d99f0b5aae5bdab716ffa1aac060266#312253ebfd88ac57b8433c2f859690068fe7cb14#1be4c8a3adccd9e392ca4af48f171763e06aaca9#6813675a20f232afbe440800a56d4385be55e9fe,build_found,8bb31f986e19d108485312e6b20524b38f2facae,56266827,2015-02-05 15:57:43,39,6813675a20f232afbe440800a56d4385be55e9fe#1be4c8a3adccd9e392ca4af48f171763e06aaca9#312253ebfd88ac57b8433c2f859690068fe7cb14#36f040b73d99f0b5aae5bdab716ffa1aac060266#3f100678176cf81be8f40a6721b6bd4b44135c76#8aa3200b5fb25a1eea5e593e5c45bd4adacfb9b2,6,6813675a20f232afbe440800a56d4385be55e9fe,,6813675a20f232afbe440800a56d4385be55e9fe,,0,,41,34,0,0,7,0,0,7,0,0,573,52495,1503.28602724069,146.490141918278,252.500238117916,0.0,,2015-03-31 21:26:54,2015-03-31 21:38:31,passed,4597,"[56635932, 56635933, 56635934, 56635935, 56635936]",5760,56635934,ruby,ok,6,ruby,rspec,1.0,,11889,0,11889,760,,6.2,,0
56784452,chef/chef,0.0,,,ruby,,master,9,110f3b77d46d4c58c00e1badeaec92875fb4e1ef#bb882960a984fc7b80dec12c33cef09cdba9f65f#5581644c881e34f16d3f82d40636e88bb6a2ea97#8b42ac0374fb075fbcb21df73742e81e69d9bf6f#aab0ccb5d41913e050707bd6b40e5b820649c566#f066fef19be99ba1b857ecaaabc4c70c9201f1d4#8157fdea21c913dfb99ee4f8c285d2d64557d4bc#3c3702b1cf4920844066a5e0c81e04251ae6d120#b89d75f769ba336449f204f77311a1d43bc22de3,merge_found,,,2015-03-27 19:07:57,39,b89d75f769ba336449f204f77311a1d43bc22de3,1,b89d75f769ba336449f204f77311a1d43bc22de3,,b89d75f769ba336449f204f77311a1d43bc22de3,,0,,273,229,2,0,15,0,0,17,0,0,663,52643,1501.83310221682,146.32524742131,252.208270805235,1.0,,2015-04-01 20:35:58,2015-04-01 20:36:58,failed,4728,"[56784453, 56784454, 56784455, 56784456, 56784457]",5767,56784455,ruby,broken,7,ruby,rspec,1.0,,11901,1,11902,760,,8.77,,0
56786210,chef/chef,0.0,,,ruby,,master,1,8ac000d7d4aa15b73f1ea9ec7e915eba22ea64dd,build_found,b89d75f769ba336449f204f77311a1d43bc22de3,56784452,2015-04-01 20:48:13,39,8ac000d7d4aa15b73f1ea9ec7e915eba22ea64dd,1,8ac000d7d4aa15b73f1ea9ec7e915eba22ea64dd,,8ac000d7d4aa15b73f1ea9ec7e915eba22ea64dd,,0,,17,0,0,0,3,0,0,3,0,0,567,52643,1501.83310221682,146.32524742131,252.208270805235,1.0,,2015-04-01 20:48:45,2015-04-01 20:49:41,passed,4733,"[56786211, 56786212, 56786213, 56786214, 56786215]",5768,56786215,ruby,ok,2,ruby,rspec,1.0,,19,0,19,0,,2.05,,0
56786329,chef/chef,1.0,2015-03-10 08:42:41,3051,ruby,commits_in_master,master,14,be5d288671bf5460f227c1b5297f300d36388c20#07da5a4c2498ca68d485ef927dd23e5308d6e62b#c9b78f9dc2cd13cf3e8cbb5115fa39d80548e80f#d931e5eab8fae4204e7415d82f6b492f490df18d#a3fd8c19d9634588444c11928337ad6b52520572#fd0bfd4c60c64888ff6f9d0e82e365f091b82347#0486e802d5eb966d4da058a367527ed556df711a#6ef7ea3b49ff5f3166be5dcbd718076993a781ea#5b8fcf1e8285643e797090de505f33d5aab2a89f#0d1bc71edebcf4b7e11b5640c9331bc13030bf91#73fd4949b2ab478e377bb352f90172c8a060e36e#04bd76a051270d529333c943e27fc2154378954f#455aaf2b879f341eea406b2004ff9524544da96e#15c0cd4e354bd08c004fda37c37c0d0f0cc574da,build_found,04bd76a051270d529333c943e27fc2154378954f,56042461,2015-03-10 09:22:17,39,455aaf2b879f341eea406b2004ff9524544da96e,1,455aaf2b879f341eea406b2004ff9524544da96e,8ac000d7d4aa15b73f1ea9ec7e915eba22ea64dd,2702be0ec9bdae630f06a1b8f638389783226e96,3,0,1,14,2,0,0,2,0,0,2,0,0,49,51825,1512.86058851905,147.30342498794,254.24023154848,1.0,93,2015-04-11 15:39:19,2015-04-01 21:01:34,passed,1807,"[56786330, 56786331, 56786332, 56786333, 56786334]",5769,56786330,ruby,ok,9,ruby,rspec,1.0,,11497,0,11497,760,,12.07,,0
56818971,chef/chef,1.0,2015-04-01 23:17:18,3181,ruby,commits_in_master,master,2,c7f0a71b6690779c2d7a5fa077f8a5402f3aaae6#361ba778a36b9da6e29ece85c124babcbfaabdd8,build_found,8ac000d7d4aa15b73f1ea9ec7e915eba22ea64dd,56786210,2015-04-02 01:12:59,39,c7f0a71b6690779c2d7a5fa077f8a5402f3aaae6,1,c7f0a71b6690779c2d7a5fa077f8a5402f3aaae6,8ac000d7d4aa15b73f1ea9ec7e915eba22ea64dd,a06e9b1eb30f229f3245ac651bafb568651a4656,2,0,0,2,0,0,0,1,0,0,1,0,0,51,52643,1501.83310221682,146.32524742131,252.208270805235,0.0,9,2015-04-03 23:56:07,2015-04-02 01:19:11,passed,1651,"[56818972, 56818973, 56818974, 56818975, 56818976]",5770,56818972,ruby,ok,7,ruby,rspec,1.0,,11371,0,11371,760,,11.79,,0
56851090,chef/chef,1.0,2015-04-02 06:49:07,3183,ruby,commits_in_master,master,4,3c6bc501334880f01ff41dc3cc8d32122adcaeba#7ec34e35657ca1f0330667da53bec1366ba5bdf8#5692b8fd62795925d787e2c9870c5359a9a90f60#7755b93c72ef33d5041b6a9c4b53bcf29814579d,build_found,6813675a20f232afbe440800a56d4385be55e9fe,56635931,2015-04-02 08:46:25,39,3c6bc501334880f01ff41dc3cc8d32122adcaeba,1,3c6bc501334880f01ff41dc3cc8d32122adcaeba,8ac000d7d4aa15b73f1ea9ec7e915eba22ea64dd,a8b6dc36fb8bff6452c21bf441b1ec72345b66e9,3,0,0,6,0,0,0,1,0,0,1,0,0,16,52495,1503.28602724069,146.490141918278,252.500238117916,1.0,3,2016-02-09 18:10:23,2015-04-03 18:35:08,passed,1886,"[56851091, 56851092, 56851093, 56851094, 56851095]",5772,56851095,ruby,ok,0,ruby,,0.0,,,,,,,,,0
56939345,chef/chef,1.0,2015-04-02 17:55:21,3185,ruby,commits_in_master,master,2,ff8ee80f8fdcaa5093eeb0fb532f41b43d839229#e47b35bc45b69d74b2f4be85e78751a1d2c4dd98,build_found,8ac000d7d4aa15b73f1ea9ec7e915eba22ea64dd,56786210,2015-04-02 19:51:30,39,ff8ee80f8fdcaa5093eeb0fb532f41b43d839229,1,ff8ee80f8fdcaa5093eeb0fb532f41b43d839229,8ac000d7d4aa15b73f1ea9ec7e915eba22ea64dd,a93ebd30131eb81cff2fa7e3174692f7c7cc0870,4,0,0,8,0,0,0,1,0,0,1,0,0,40,52643,1501.83310221682,146.32524742131,252.208270805235,0.0,11,2015-08-18 17:01:51,2015-04-02 20:02:03,passed,1783,"[56939346, 56939348, 56939349, 56939351, 56939352]",5773,56939346,ruby,ok,7,ruby,rspec,1.0,,11371,0,11371,760,,13.51,,0
57112572,chef/chef,0.0,,,ruby,,master,2,c7f0a71b6690779c2d7a5fa077f8a5402f3aaae6#361ba778a36b9da6e29ece85c124babcbfaabdd8,merge_found,,,2015-04-02 01:12:59,39,361ba778a36b9da6e29ece85c124babcbfaabdd8,1,361ba778a36b9da6e29ece85c124babcbfaabdd8,,361ba778a36b9da6e29ece85c124babcbfaabdd8,,0,,2,0,0,0,1,0,0,1,0,0,52,52643,1501.83310221682,146.32524742131,252.208270805235,1.0,,2015-04-03 23:56:07,2015-04-03 23:56:36,passed,4480,"[57112573, 57112574, 57112575, 57112576, 57112577]",5777,57112573,ruby,ok,8,ruby,rspec,1.0,,11911,0,11911,760,,17.02,,0
57216259,chef/chef,1.0,2015-04-05 03:22:04,3190,ruby,commits_in_master,master,3,4cdce72a39b6f2e9ad0eb3029d861c99494738f0#f6835a4f5af4a380d7e35e32ddd8c3a0fe7f2ac3#b86ba5b0858676da98e0456d340ac2f1a031a0d1,build_found,361ba778a36b9da6e29ece85c124babcbfaabdd8,57112572,2015-04-05 05:10:57,39,4cdce72a39b6f2e9ad0eb3029d861c99494738f0,1,4cdce72a39b6f2e9ad0eb3029d861c99494738f0,361ba778a36b9da6e29ece85c124babcbfaabdd8,e224770606ce63539c4479069962ba5070354f9e,0,0,0,9,16,0,0,3,0,0,3,0,0,69,52651,1501.85181667965,146.341000170937,252.207935271885,0.0,89,2015-09-02 12:40:14,2015-04-05 05:22:17,passed,1739,"[57216260, 57216261, 57216262, 57216263, 57216264]",5778,57216264,ruby,ok,0,ruby,,0.0,,,,,,,,,0
57619858,chef/chef,0.0,,,ruby,,master,3,7144c8baf025c01922702b7abf106f6b7957dfdb#32f787fe9aa273c6705f49dfd591bcb09891c277#648c9f91d4a0ccbcf661a5ee4d3ec67d8538a5f3,merge_found,,,2015-03-24 17:26:40,40,648c9f91d4a0ccbcf661a5ee4d3ec67d8538a5f3,1,648c9f91d4a0ccbcf661a5ee4d3ec67d8538a5f3,,648c9f91d4a0ccbcf661a5ee4d3ec67d8538a5f3,,0,,4,18,0,0,2,0,0,2,0,0,59,52645,1502.06097445151,146.338683635673,252.23667964669,1.0,,2015-04-08 09:51:39,2015-04-08 09:51:52,failed,5076,"[57619859, 57619860, 57619861, 57619862, 57619863]",5788,57619862,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,12.63,,0
57657012,chef/chef,1.0,2015-03-12 09:28:18,3067,ruby,commits_in_master,master,8,0c6f95f45207f9f7da6f83d38babd47a1dcd5ebf#0d7f6a64abef06e94273dbcefd8adc53ab071f11#a0872d16eda17b7fb144513425a2a4af2bc8c369#12288b8ba5541cbd639fa2ee030c031ede6703e1#4a109a50c781893ed44cf7d743df7f8fb43f11a2#6bfc94441e5d9b989c081c8736d7e14381e54167#604a1e63722832bed6f0109218652a3f384f90cb#ad10282d962aa2c09130b29b4ebcf10e4ae321e5,build_found,a0872d16eda17b7fb144513425a2a4af2bc8c369,54552954,2015-03-12 09:59:16,40,12288b8ba5541cbd639fa2ee030c031ede6703e1,1,12288b8ba5541cbd639fa2ee030c031ede6703e1,648c9f91d4a0ccbcf661a5ee4d3ec67d8538a5f3,1b30f56122401b5630533ead5552bab4107abaf9,1,0,1,35,27,0,0,3,0,0,3,0,0,18,51787,1514.72377237531,147.58530133045,254.600575433989,1.0,7,2015-04-09 18:45:01,2015-04-08 14:59:28,failed,2626,"[57657013, 57657014, 57657015, 57657016, 57657017]",5789,57657016,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,46.69,,0
57780547,chef/chef,1.0,2015-03-12 09:28:18,3067,ruby,commits_in_master,master,2,4a109a50c781893ed44cf7d743df7f8fb43f11a2#6bfc94441e5d9b989c081c8736d7e14381e54167,build_found,12288b8ba5541cbd639fa2ee030c031ede6703e1,57657012,2015-04-09 10:14:31,40,6bfc94441e5d9b989c081c8736d7e14381e54167#4a109a50c781893ed44cf7d743df7f8fb43f11a2,2,6bfc94441e5d9b989c081c8736d7e14381e54167,648c9f91d4a0ccbcf661a5ee4d3ec67d8538a5f3,a50bfd4be3ea4a23d013a4fb2184975672323323,3,0,0,5,10,0,0,2,0,0,2,0,0,16,51788,1514.69452382791,147.582451533174,254.595659226076,1.0,7,2015-04-09 10:27:15,2015-04-09 10:27:30,failed,2966,"[57780548, 57780549, 57780550, 57780551, 57780552]",5793,57780551,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,15.9,,0
57781082,chef/chef,1.0,2015-04-09 08:33:55,3207,ruby,commits_in_master,master,8,8f971a1c5e7a1095798aee6874aecc42047d37ab#cd21b8c4f46678e01beb13100b1413a813f87d26#874b785abc912e852b401e8c0f0e687394a6f3b8#25dba2da5c910c15a7965add9be48257a0ef838a#95f006606ae73551621a57987f2336145f6dc50f#876597fa6cc1014873482b8f56fdcf39c633bc26#56958bd7b82dc2eff15f1d55182efd549323bbfb#b18b5ed8ef1360f9444649d1efd643727e5a42ed,build_found,648c9f91d4a0ccbcf661a5ee4d3ec67d8538a5f3,57619858,2015-04-09 10:11:47,40,8f971a1c5e7a1095798aee6874aecc42047d37ab,1,8f971a1c5e7a1095798aee6874aecc42047d37ab,648c9f91d4a0ccbcf661a5ee4d3ec67d8538a5f3,d42d5590edb209f940f97006f1966315100641f5,1,0,0,2,0,0,0,1,0,0,1,0,0,143,52645,1502.06097445151,146.338683635673,252.23667964669,1.0,63,2015-04-30 13:25:09,2015-04-09 10:34:08,passed,1701,"[57781083, 57781085, 57781086, 57781087, 57781089]",5794,57781086,ruby,ok,5,ruby,rspec,1.0,,11365,0,11365,760,,22.6,,0
57784743,chef/chef,1.0,2015-03-12 09:28:18,3067,ruby,commits_in_master,master,1,604a1e63722832bed6f0109218652a3f384f90cb,build_found,6bfc94441e5d9b989c081c8736d7e14381e54167,57780547,2015-04-09 11:10:07,40,604a1e63722832bed6f0109218652a3f384f90cb,1,604a1e63722832bed6f0109218652a3f384f90cb,648c9f91d4a0ccbcf661a5ee4d3ec67d8538a5f3,39764d90774a3046c63a55d28a7ff2d2a4d1116c,0,0,0,0,2,0,0,1,0,0,1,0,0,15,51788,1514.69452382791,147.582451533174,254.595659226076,1.0,7,2015-04-09 11:10:24,2015-04-09 11:13:24,passed,2678,"[57784744, 57784745, 57784746, 57784747, 57784748]",5795,57784745,ruby,ok,6,ruby,rspec,1.0,,11374,0,11374,760,,6.4,,0
57810977,chef/chef,1.0,2015-04-09 08:33:55,3207,ruby,commits_in_master,master,8,8f971a1c5e7a1095798aee6874aecc42047d37ab#cd21b8c4f46678e01beb13100b1413a813f87d26#874b785abc912e852b401e8c0f0e687394a6f3b8#25dba2da5c910c15a7965add9be48257a0ef838a#95f006606ae73551621a57987f2336145f6dc50f#876597fa6cc1014873482b8f56fdcf39c633bc26#56958bd7b82dc2eff15f1d55182efd549323bbfb#b18b5ed8ef1360f9444649d1efd643727e5a42ed,build_found,8f971a1c5e7a1095798aee6874aecc42047d37ab,57781082,2015-04-09 10:11:47,40,cd21b8c4f46678e01beb13100b1413a813f87d26,1,cd21b8c4f46678e01beb13100b1413a813f87d26,648c9f91d4a0ccbcf661a5ee4d3ec67d8538a5f3,3cd9fad82d276491653eca3964670ce28c43ef2a,2,0,0,0,20,0,0,1,0,0,1,0,0,74,52645,1502.38389210751,146.357678791908,252.27466995916,1.0,63,2015-04-30 13:25:09,2015-04-09 14:43:12,passed,1635,"[57810978, 57810979, 57810980, 57810981, 57810982]",5796,57810981,ruby,ok,6,ruby,rspec,1.0,,1302,0,1302,11,,22.66,,0
57814138,chef/chef,1.0,2015-04-05 03:22:04,3190,ruby,commits_in_master,master,3,4cdce72a39b6f2e9ad0eb3029d861c99494738f0#f6835a4f5af4a380d7e35e32ddd8c3a0fe7f2ac3#b86ba5b0858676da98e0456d340ac2f1a031a0d1,build_found,4cdce72a39b6f2e9ad0eb3029d861c99494738f0,57216259,2015-04-05 05:10:57,40,f6835a4f5af4a380d7e35e32ddd8c3a0fe7f2ac3,1,f6835a4f5af4a380d7e35e32ddd8c3a0fe7f2ac3,648c9f91d4a0ccbcf661a5ee4d3ec67d8538a5f3,550f5ea9941f7b0c517db6b6450905b481fd575e,6,0,2,7,7,0,0,2,0,0,2,0,0,68,52654,1501.88019903521,146.351654195313,252.212557450526,0.0,89,2015-09-02 12:40:14,2015-04-09 15:09:23,passed,1787,"[57814139, 57814140, 57814141, 57814142, 57814143]",5799,57814143,ruby,ok,0,ruby,,0.0,,,,,,,,,0
57845803,chef/chef,0.0,,,ruby,,master,8,0c6f95f45207f9f7da6f83d38babd47a1dcd5ebf#0d7f6a64abef06e94273dbcefd8adc53ab071f11#a0872d16eda17b7fb144513425a2a4af2bc8c369#12288b8ba5541cbd639fa2ee030c031ede6703e1#4a109a50c781893ed44cf7d743df7f8fb43f11a2#6bfc94441e5d9b989c081c8736d7e14381e54167#604a1e63722832bed6f0109218652a3f384f90cb#ad10282d962aa2c09130b29b4ebcf10e4ae321e5,merge_found,,,2015-03-12 09:59:16,40,ad10282d962aa2c09130b29b4ebcf10e4ae321e5,1,ad10282d962aa2c09130b29b4ebcf10e4ae321e5,,ad10282d962aa2c09130b29b4ebcf10e4ae321e5,,0,,61,72,0,0,3,0,0,3,0,0,22,52662,1502.62048535946,146.462344764726,252.326155482131,1.0,,2015-04-09 18:45:01,2015-04-09 18:45:28,failed,4721,"[57845804, 57845805, 57845806, 57845807, 57845810]",5801,57845805,ruby,broken,12,ruby,rspec,1.0,,11910,4,11914,760,,6.96,,0
57853163,chef/chef,1.0,2015-04-09 08:33:55,3207,ruby,commits_in_master,master,8,8f971a1c5e7a1095798aee6874aecc42047d37ab#cd21b8c4f46678e01beb13100b1413a813f87d26#874b785abc912e852b401e8c0f0e687394a6f3b8#25dba2da5c910c15a7965add9be48257a0ef838a#95f006606ae73551621a57987f2336145f6dc50f#876597fa6cc1014873482b8f56fdcf39c633bc26#56958bd7b82dc2eff15f1d55182efd549323bbfb#b18b5ed8ef1360f9444649d1efd643727e5a42ed,build_found,cd21b8c4f46678e01beb13100b1413a813f87d26,57810977,2015-04-09 10:11:47,40,874b785abc912e852b401e8c0f0e687394a6f3b8,1,874b785abc912e852b401e8c0f0e687394a6f3b8,ad10282d962aa2c09130b29b4ebcf10e4ae321e5,8d6251f68fffd283b34c62323a65be31abb96175,3,0,1,0,2,0,0,1,0,0,1,0,0,75,52645,1502.38389210751,146.357678791908,252.27466995916,1.0,63,2015-04-30 13:25:09,2015-04-09 19:37:14,passed,1659,"[57853164, 57853165, 57853166, 57853167, 57853168]",5802,57853167,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,28.29,,0
57903006,chef/chef,1.0,2015-04-10 02:42:20,3210,ruby,commits_in_master,master,4,812f1df7ca8ea875a7e88f5db80eaeee53a48308#b8a827cee9b9f9da57837325208fdd7ac9f3a28f#ac7394b8d5f221e164af40d2f1644a7da160070e#a959404b15ba6bdc98063cfa0c70e6f9eec9ccee,build_found,ad10282d962aa2c09130b29b4ebcf10e4ae321e5,57845803,2015-04-10 04:37:36,40,ac7394b8d5f221e164af40d2f1644a7da160070e#b8a827cee9b9f9da57837325208fdd7ac9f3a28f#812f1df7ca8ea875a7e88f5db80eaeee53a48308,3,ac7394b8d5f221e164af40d2f1644a7da160070e,ad10282d962aa2c09130b29b4ebcf10e4ae321e5,27085fae360910ea4e51d7856360e2c333778f34,0,0,0,158,0,0,0,1,0,0,1,0,0,12,52662,1502.62048535946,146.462344764726,252.326155482131,1.0,18,2015-04-15 15:54:36,2015-04-10 04:49:10,passed,2808,"[57903007, 57903008, 57903009, 57903010, 57903011]",5806,57903010,ruby,ok,6,ruby,rspec,1.0,,1302,0,1302,11,,30.99,,0
57935291,chef/chef,0.0,,,ruby,,master,3,17a03e1b8735af1d1a7c3991f0ecb217becc6f14#2de374801e0cbfd4526c9b74c2fd19f0ee3aedca#28620c815fabc1eba6e7a047f571d3be7a1efe52,merge_found,,,2015-03-20 12:03:21,40,28620c815fabc1eba6e7a047f571d3be7a1efe52,1,28620c815fabc1eba6e7a047f571d3be7a1efe52,,28620c815fabc1eba6e7a047f571d3be7a1efe52,,0,,135,0,1,1,0,0,0,1,0,1,55,52662,1502.62048535946,146.462344764726,252.326155482131,1.0,,2015-04-10 11:21:08,2015-04-10 11:21:22,failed,4572,"[57935292, 57935293, 57935294, 57935295, 57935296]",5807,57935293,ruby,broken,7,ruby,rspec,1.0,,11910,4,11914,760,,6.4,,0
58081000,chef/chef,0.0,,,ruby,,master,14,be5d288671bf5460f227c1b5297f300d36388c20#07da5a4c2498ca68d485ef927dd23e5308d6e62b#c9b78f9dc2cd13cf3e8cbb5115fa39d80548e80f#d931e5eab8fae4204e7415d82f6b492f490df18d#a3fd8c19d9634588444c11928337ad6b52520572#fd0bfd4c60c64888ff6f9d0e82e365f091b82347#0486e802d5eb966d4da058a367527ed556df711a#6ef7ea3b49ff5f3166be5dcbd718076993a781ea#5b8fcf1e8285643e797090de505f33d5aab2a89f#0d1bc71edebcf4b7e11b5640c9331bc13030bf91#73fd4949b2ab478e377bb352f90172c8a060e36e#04bd76a051270d529333c943e27fc2154378954f#455aaf2b879f341eea406b2004ff9524544da96e#15c0cd4e354bd08c004fda37c37c0d0f0cc574da,merge_found,,,2015-03-10 09:22:17,40,15c0cd4e354bd08c004fda37c37c0d0f0cc574da,1,15c0cd4e354bd08c004fda37c37c0d0f0cc574da,,15c0cd4e354bd08c004fda37c37c0d0f0cc574da,,0,,155,433,1,0,2,0,0,3,0,0,53,52720,1501.51745068285,146.301213960546,252.048558421851,1.0,,2015-04-11 15:39:19,2015-04-11 15:39:27,failed,4701,"[58081001, 58081002, 58081003, 58081004, 58081005]",5817,58081004,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,25.56,,0
58081298,chef/chef,1.0,2015-04-09 08:33:55,3207,ruby,commits_in_master,master,8,8f971a1c5e7a1095798aee6874aecc42047d37ab#cd21b8c4f46678e01beb13100b1413a813f87d26#874b785abc912e852b401e8c0f0e687394a6f3b8#25dba2da5c910c15a7965add9be48257a0ef838a#95f006606ae73551621a57987f2336145f6dc50f#876597fa6cc1014873482b8f56fdcf39c633bc26#56958bd7b82dc2eff15f1d55182efd549323bbfb#b18b5ed8ef1360f9444649d1efd643727e5a42ed,build_found,874b785abc912e852b401e8c0f0e687394a6f3b8,57853163,2015-04-09 10:11:47,40,25dba2da5c910c15a7965add9be48257a0ef838a,1,25dba2da5c910c15a7965add9be48257a0ef838a,15c0cd4e354bd08c004fda37c37c0d0f0cc574da,6ab65ffc53a7901880767b7952bef83471416ed2,2,0,0,11,0,0,0,2,0,0,2,0,0,146,52644,1502.41243066636,146.360458931692,252.279462046957,1.0,63,2015-04-30 13:25:09,2015-04-11 15:48:28,passed,1641,"[58081299, 58081300, 58081301, 58081302, 58081303]",5818,58081299,ruby,ok,6,ruby,rspec,1.0,,11510,0,11510,760,,13.01,,0
58295617,chef/chef,0.0,,,ruby,,master,2,e81c12310a925989752900468cd7310eb3de5648#8361202f5d2f9bb2d4909a8706ff4cb0009952e5,merge_found,,,2015-04-13 14:25:31,40,8361202f5d2f9bb2d4909a8706ff4cb0009952e5,1,8361202f5d2f9bb2d4909a8706ff4cb0009952e5,,8361202f5d2f9bb2d4909a8706ff4cb0009952e5,,0,,1,0,0,0,1,0,0,1,0,0,12,52721,1501.48897023956,146.29843895222,252.043777621821,1.0,,2015-04-13 16:06:45,2015-04-13 16:07:15,failed,4783,"[58295618, 58295619, 58295620, 58295621, 58295622]",5821,58295620,ruby,broken,9,ruby,rspec,1.0,,12036,4,12040,760,,6.92,,0
58306157,chef/chef,1.0,2015-04-13 15:12:36,3220,ruby,commits_in_master,master,2,6e7a9db6944d7480283efb0799d4c54f8203058b#e973e6b405ec6efed91692a9e2ce1c3206a096b8,build_found,8361202f5d2f9bb2d4909a8706ff4cb0009952e5,58295617,2015-04-13 17:08:43,40,6e7a9db6944d7480283efb0799d4c54f8203058b,1,6e7a9db6944d7480283efb0799d4c54f8203058b,8361202f5d2f9bb2d4909a8706ff4cb0009952e5,7edd11b73a22e222f81d068541b615084f4d1677,4,0,0,0,0,0,0,1,0,0,0,0,1,7,52721,1501.48897023956,146.29843895222,252.043777621821,1.0,20,2015-04-13 18:36:01,2015-04-13 17:13:14,passed,2679,"[58306158, 58306159, 58306160, 58306161, 58306162]",5822,58306162,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,1.99,,0
58318710,chef/chef,0.0,,,ruby,,master,2,6e7a9db6944d7480283efb0799d4c54f8203058b#e973e6b405ec6efed91692a9e2ce1c3206a096b8,merge_found,,,2015-04-13 17:08:43,40,e973e6b405ec6efed91692a9e2ce1c3206a096b8,1,e973e6b405ec6efed91692a9e2ce1c3206a096b8,,e973e6b405ec6efed91692a9e2ce1c3206a096b8,,0,,0,0,0,0,1,0,0,0,0,1,8,52721,1501.48897023956,146.29843895222,252.043777621821,1.0,,2015-04-13 18:36:01,2015-04-13 18:36:31,failed,4861,"[58318711, 58318712, 58318713, 58318714, 58318715]",5824,58318711,ruby,broken,11,ruby,rspec,1.0,,12045,4,12049,760,,13.54,,0
